price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
2.4907566819872176,0.7880008648180524,2.750955104827881,2.42260411677749,1.285988606922843,1.5428051948547363,-0.5334949437750592,0.23045560335250498,-0.6728810667991638,-0.46453982439734753,0.4839537424336934,-0.7757797837257385,-0.7807212738054139,0.33246857658388856,-1.4823403358459473,-0.6326738048256153,0.623594411451801,0.8211510181427002,-0.3200686324742578,0.7014015795858956,-0.8882092833518982,0.5793168961647011,1.0045062731320784,0.28578633069992065,-0.6437347445503941,0.677484803593737,0.34288132190704346,-0.4353503866198783,0.6086975249866563,-0.8875854015350342,-0.4546345291725759,0.571170905843122,-0.6750227808952332,-0.0820310525928757,0.8757880505707917,-0.7296067476272583,-0.04193512782062282,0.7915126752703812,6.0118629335192963e-05,-0.09016762347060389,0.8251490612469081,-0.7514461874961853,-0.5027684750744984,0.6089542758235134,-0.9003933668136597,-0.25744470049227985,1.1024693203428733,-1.2936424016952515,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2021-12-21 23:00:00+00:00,2021-12-22 23:00:00+00:00,2021-12-20 23:00:00+00:00,0.3129122292085948,0.006318027746882409,-0.6485199660855933,0.5210445285215991,0.6570925335841921,-0.23665598910201324,-0.2828653066659081,-0.15339090729071042,train
2.661235824936912,0.8397059166840747,2.760014533996582,2.3681475847759947,1.2876585662374682,2.064074993133545,-0.5310671831525507,0.23739282235842854,-0.6728810667991638,-0.45871599732587737,0.5051491245139933,-0.7757797837257385,-0.9179003455099606,0.36142851308064006,-1.3003250360488892,-0.3945744396409109,0.8916073810563926,1.7372111082077026,-0.5659186225384474,0.4508222301501518,-0.5803454518318176,0.4474324434995651,1.0742696165520613,-1.5624855756759644,-0.5992433285296318,0.7541200188684711,1.2903519868850708,-0.416158115330507,0.6216015038561056,-0.07365784049034119,-0.5460134624902692,0.5169271407498393,0.0668463185429573,-0.2702762449404136,0.7811771095447102,-0.7260633707046509,0.009264177176776554,0.8458366934308233,6.0118629335192963e-05,-0.11890139890047499,0.8932084343306983,-0.7514461874961853,-0.6342733132076406,0.5068845199354006,-0.2939741015434265,-0.47960530026327997,0.9855981445971805,-0.5201566219329834,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2021-12-22 23:00:00+00:00,2021-12-23 23:00:00+00:00,2021-12-21 23:00:00+00:00,0.52338743564996,0.008362312687707395,0.9332842333657494,0.7211156761900906,-0.3432120161376272,1.5818041994513425,0.22204333617781274,0.5049086428437205,train
2.7075150843177522,0.8383074931205475,1.6294403076171875,2.366499038091639,1.3389382332839828,4.693310737609863,-0.5322701006994716,0.23281537871791735,-0.6728810667991638,-0.4546954053054963,0.5037612391809337,-0.7757797837257385,-0.9983507485261985,0.32273610097252053,-0.7898274660110474,-0.038332369400277025,1.1281643220607076,1.1462093591690063,-0.5816418860728542,0.44287657061698255,0.6345012187957764,0.3006458469303436,1.139003768437801,0.7270960807800293,-0.38193660018788206,0.9387281900726305,0.26146695017814636,-0.30234631292322384,0.6782479521684524,0.7338201999664307,-0.40455375900048585,0.5736638253071169,0.31012243032455444,-0.39778528295989546,0.7748246837033945,-0.3654222786426544,0.05370448416221864,0.7751358540214968,6.0118629335192963e-05,-0.12441154758146565,0.9781209007751598,-0.7514461874961853,-0.5375438928271511,0.5419727199945108,0.11043722927570343,-0.4781406513149185,0.9868962543274119,0.2276361882686615,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2021-12-23 23:00:00+00:00,2021-12-27 23:00:00+00:00,2021-12-22 23:00:00+00:00,-0.39290483807848214,-0.0059913752693886,0.3129122292085948,-0.054606847543570224,0.28259353227267636,-0.6203720041571545,0.21493293177747014,-0.007110404400342896,train
2.1801445750253543,1.107690533119869,0.5494034290313721,1.4454787425874245,1.3405109797202106,2.9979422092437744,-0.5600400291205871,0.21399417547099073,-0.6728810667991638,-0.5276518602622673,0.4473793078315564,-0.7757797837257385,-1.1819676419808751,0.24312066063969243,-1.2364846467971802,1.5005131949271475,0.58700822339798,1.4267882108688354,-0.7515401624453565,0.5911697510792782,-1.6586195230484009,0.12956472046235354,0.7433347323786267,-0.6655330657958984,0.36527635902131717,0.52960952891235,0.7963806986808777,-0.3654260116662564,0.8378969997738662,-0.5480673313140869,-0.33763454189257963,0.46748518728975025,0.03788785636425018,-0.4566575268505793,0.4317407294633955,-0.3007235527038574,0.07914644389094454,0.6512822304970638,6.0118629335192963e-05,-0.08326486970708218,1.1202660536014242,-0.7514461874961853,-0.46682420977213906,0.37365421496802814,-0.1204904317855835,-0.279802370228849,0.7019942107364456,0.4362637996673584,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2021-12-27 23:00:00+00:00,2021-12-28 23:00:00+00:00,2021-12-23 23:00:00+00:00,0.3532040555344346,0.002660364361704731,0.52338743564996,0.5646504738950499,-0.588824021516317,0.21047520644136525,0.14183999103102649,-0.07309294074644399,train
1.776340784970671,1.0164641248458017,0.8010573983192444,1.4179540370546637,1.3250356505736907,1.9046560525894165,-0.567284483263003,0.1988801169776357,-0.6728810667991638,-0.5427464130182107,0.41848541338973927,-0.7757797837257385,-1.163055376992339,0.22777320742531115,-1.2364846467971802,1.6232010126113892,0.44502150464588636,1.4267882108688354,-0.8557471701032704,0.6715725712811532,-1.6586195230484009,0.07761369205573351,0.7725827241192513,-0.6655330657958984,0.4744440425583023,0.5226795911537802,0.7963806986808777,-0.30244799376842346,0.8001898582529102,-0.5480673313140869,-0.1739859078079462,0.344103222280532,0.03788785636425018,-0.363856602739599,0.36753435544738056,-0.3007235527038574,0.0376124463613927,0.5985123015036524,6.0118629335192963e-05,-0.1641065436886579,1.124158387925587,-0.7514461874961853,-0.325851147029815,0.27525444979929303,-0.1204904317855835,0.0034658125313442377,0.49111017039479493,0.4362637996673584,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2021-12-28 23:00:00+00:00,2021-12-29 23:00:00+00:00,2021-12-27 23:00:00+00:00,-0.10380523501128212,-0.0006838503392089012,-0.39290483807848214,-0.5399649447353467,-1.2006319531020069,-0.9162922737284422,0.14563181881204607,0.0037918277810192525,train
1.4393295093350822,0.7930901060118353,0.17602182924747467,1.1316495190064113,1.2743515123729137,0.24636125564575195,-0.5777340703865602,0.18082820521024345,-0.6728810667991638,-0.5660520323311046,0.37137732850928284,-0.7757797837257385,-1.1401566391189892,0.20369753373703628,-1.2364846467971802,1.662648624607495,0.3982289781121769,1.4267882108688354,-0.9898956035529929,0.7222634335053566,-1.6586195230484009,0.012193928551693847,0.7578064599602935,-0.6655330657958984,0.48508702983512886,0.5150986040983684,0.7963806986808777,-0.27092389435884323,0.7646957043693476,-0.5480673313140869,-0.10184080889892011,0.3130074196695063,0.03788785636425018,-0.34208932156635846,0.3599239062584985,-0.3007235527038574,-0.0014652936700561743,0.4743068994898344,6.0118629335192963e-05,-0.22051617408093685,1.0700706983565746,-0.7514461874961853,-0.25430789590990616,0.24448839648069848,-0.1204904317855835,0.15257179423324055,0.42696796443127716,0.4362637996673584,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2021-12-29 23:00:00+00:00,2021-12-30 23:00:00+00:00,2021-12-28 23:00:00+00:00,0.6424445966019716,0.011282505817959344,0.3532040555344346,2.2414750554153193,0.17269273871717236,0.7461088936129168,0.34597662313605165,0.20034480432400525,train
1.09705314703197,0.610202843576621,0.09469372034072876,0.9490238764168074,1.0550763534960073,2.2525463104248047,-0.5829638894203872,0.17381085120997367,-0.6728810667991638,-0.566501054210156,0.3719107548816668,-0.7757797837257385,-1.1699767190785635,0.1750942639464847,-1.2364846467971802,1.6257410446802776,0.38716692924993745,1.4267882108688354,-1.2397770729758555,0.5648776482464256,-1.6586195230484009,-0.02311388263478875,0.7365754095432379,-0.6655330657958984,0.46345260617332923,0.47765687452812683,0.7963806986808777,-0.3948047769954428,0.721021364672703,-0.5480673313140869,-0.13676371758005448,0.2776740562000092,0.03788785636425018,-0.27955930033881704,0.30060218747259065,-0.3007235527038574,-0.014279804376201355,0.45154658056884384,6.0118629335192963e-05,-0.318149573593733,0.9538486336300219,-0.7514461874961853,-0.26408547970155877,0.23318674106989318,-0.1204904317855835,0.2245917201286093,0.41848370885782,0.4362637996673584,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2021-12-30 23:00:00+00:00,2022-01-03 23:00:00+00:00,2021-12-29 23:00:00+00:00,0.46565809563746513,0.008411954987042497,-0.10380523501128212,-0.2929138073612639,-0.0776024510023033,-0.45700929054571676,0.13855872946064535,-0.2074178936754066,train
0.3310445281150307,0.5252163391818231,0.6071493625640869,0.9712022248478163,0.7758284660346277,0.4689346253871918,-0.5593796797440431,0.19161378372743587,-0.5860145092010498,-0.4988298912302569,0.4230130016440871,-0.4159858524799347,-0.952827407845429,0.43446534615895277,-0.7675259709358215,1.171239945150557,0.39891012796986425,0.9581407308578491,-0.6983541569539479,1.4646924696712345,0.9224640130996704,-0.3062873605106558,0.6125044137239952,0.9641108512878418,0.9211775207936409,0.3072496177947964,-0.12081462144851685,-0.6391815744517815,0.5535472156237163,2.72163987159729,0.487206203242143,0.7065904870087396,1.109902262687683,-0.010996171228942416,0.48818388441378224,0.3019930422306061,0.05652819697254364,0.8116626492570609,-0.6617762446403503,-0.5060715607943989,0.8824575520522316,1.7499639987945557,0.4698605409690312,0.9343128363880041,1.4824411869049072,0.5841705142742112,0.24794503086422354,1.0416940450668335,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-03 23:00:00+00:00,2022-01-04 23:00:00+00:00,2021-12-30 23:00:00+00:00,-1.1047032057485588,-0.018993434272716835,0.6424445966019716,0.10522138169672551,-0.7674516389913658,0.7462498316132538,0.20446520293932072,0.06590647347867504,train
0.3684986508589992,0.5545946340126064,0.6922895312309265,0.7732365991631966,0.7428436256066565,1.0591987371444702,-0.5718399378681733,0.18641115783006984,-0.6683562994003296,-0.5226013968210845,0.4174401271929864,-0.7432206273078918,-0.9145000271853947,0.4230165189872755,-1.3016178607940674,1.0782493299671583,0.4118859112349397,0.36997726559638977,-0.3237163381917136,1.5132320065560487,1.750981092453003,-0.17309219155105807,0.6339848846164271,0.5353032350540161,0.7215150594046074,0.6304570028988502,-0.69161456823349,-0.43509843765891026,0.8370758005078023,0.1346057802438736,0.5368243785175894,0.7027980704745082,0.9882339239120483,0.01677052442738343,0.5075169940703489,1.1305088996887207,0.05011933865162497,0.9648374998308751,0.7108559608459473,-0.2848616024213178,1.01665968653093,0.9035633206367493,0.5306361422685552,0.9336049362457922,1.0407472848892212,0.5928393590840555,0.32702127126979885,1.2734017372131348,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-04 23:00:00+00:00,2022-01-05 23:00:00+00:00,2022-01-03 23:00:00+00:00,-1.1556342804237494,-0.01906645702777971,0.46565809563746513,0.3463295184132111,1.1460445699969264,-0.1767865009645065,0.19291933493682173,-0.011545868002499304,train
0.37945579709984095,0.5636425445118227,1.0794920921325684,0.9762552476244136,0.7991362977344647,1.9775234460830688,-0.5814780140728024,0.18366719171677004,-0.6683562994003296,-0.5452455575356171,0.4084392271288546,-0.7432206273078918,-0.9244166676487241,0.43496668899811075,-1.3648531436920166,0.876457891044473,0.5251396090367249,-0.21344588696956635,0.09719553394686609,1.5015965646216765,0.3693962097167969,-0.05736328476840364,0.632947784054607,-0.8242451548576355,0.4288092929027265,0.9411373184851721,-1.4182640314102173,-0.15190860733301156,1.1216228385465528,3.077552318572998,0.6563606023832801,0.6803449612391158,0.755487859249115,0.2825129849148825,0.7743876556085845,-0.3472650945186615,0.037859504564386,0.9925726486257296,0.20913390815258026,-0.08109445213561967,1.0606469402778034,0.7332044243812561,0.6806832862785086,0.902106723680961,0.768393337726593,0.7321498233470178,0.43176106825286453,0.8331777453422546,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-05 23:00:00+00:00,2022-01-06 23:00:00+00:00,2022-01-04 23:00:00+00:00,-1.8193614144467045,-0.0340832900649512,-1.1047032057485588,-0.2937060020129051,-1.7152871570641053,-1.570361301386024,0.05055966140280636,-0.14235967353401566,train
0.5216958156836752,0.6682152917807471,0.9623520374298096,0.8517546338927267,0.7967341235667814,1.2477447986602783,-0.5911736241929854,0.18058431124075508,-0.6728810667991638,-0.5784800610549393,0.38193120810615816,-0.7757797837257385,-0.9280384321297918,0.44092640028608426,-1.4430294036865234,0.692355162105135,0.5331000569597079,0.23130108416080475,0.4426689965739137,1.3317175772977823,1.028394341468811,-0.0762777859954873,0.6638079417113132,-0.4754580557346344,0.31862616923449205,0.9903499509212491,1.2934006452560425,0.1380798613342146,1.3589266947726721,1.0385671854019165,0.7029851097613573,0.6685325544142173,1.0990114212036133,0.40729454147540745,0.7714272241290635,1.1525657176971436,0.05595451863237464,1.0755365097669558,6.0118629335192963e-05,0.09802783218522866,1.050184240442561,-0.7514461874961853,0.7783155742467248,0.8571953444844993,1.1959514617919922,0.8243319547424713,0.43855426442288165,1.0927670001983643,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-06 23:00:00+00:00,2022-01-07 23:00:00+00:00,2022-01-05 23:00:00+00:00,-1.3700740334544068,-0.02593336190781975,-1.1556342804237494,-0.12819344095983548,0.17618495662613864,-0.050931074675190535,-0.2512080057888304,-0.3017676671916371,train
0.7257583257880815,0.6771411767802089,1.2738096714019775,0.7327163286473868,0.7498836190915857,1.0316957235336304,-0.5884438253429142,0.185626434248028,-0.6728810667991638,-0.5866948551875317,0.359171399956219,-0.7757797837257385,-0.9575448259711266,0.466885854110614,-1.4430294036865234,0.5215712868611306,0.45594472469929165,0.23130108416080475,0.8265281200763726,1.0198015471238466,1.028394341468811,-0.04912421312959244,0.6425721587996918,-0.4754580557346344,0.38962901874522987,1.0389767552937703,1.2934006452560425,0.3647419351507865,1.357892529140136,1.0385671854019165,0.8545741904526949,0.6186973970210282,1.0990114212036133,0.6149072943898362,0.7480102488666464,1.1525657176971436,0.05595451863237464,1.0755365097669558,6.0118629335192963e-05,0.09802783218522866,1.050184240442561,-0.7514461874961853,0.9663787019006642,0.779853909334842,1.1959514617919922,0.9181181262469008,0.41496290266453584,1.0927670001983643,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-07 23:00:00+00:00,2022-01-10 23:00:00+00:00,2022-01-06 23:00:00+00:00,-0.27395472084968814,-0.0033953418567627914,-1.8193614144467045,1.160208383830649,-0.8547717825940814,-0.6637271340229551,-0.594319241675915,-0.3431112358870848,train
1.2196830812442516,0.520672489471294,1.3954700231552124,0.7212496013851792,0.7451224490426527,0.5070929527282715,-0.6150724494641292,0.1541484513500165,-0.6728810667991638,-0.656744114428182,0.2703662450301645,-0.7757797837257385,-1.222581213074071,0.21876118423301816,-1.3192543983459473,0.38137722427407944,0.37974916356178773,0.27248650789260864,0.7972564316324202,0.5729146814049368,-0.5446535348892212,-0.0715151729860476,0.7029353652140193,-0.46175211668014526,0.1282291213969334,0.9645603424047517,0.4168279767036438,0.8144837467088586,1.0423168058318022,0.35939401388168335,0.4882418491123688,0.7296132121779871,-0.568759560585022,0.45838858707187075,0.9552559837795008,-0.873711109161377,-0.08836292982812752,1.119831019406305,-0.3476610481739044,0.12696517683798447,0.9295671982003196,-0.18862450122833252,0.5105830295776416,0.8390929240877428,-0.8469927310943604,0.5859532099926755,0.899640326799051,-0.6986019611358643,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-10 23:00:00+00:00,2022-01-11 23:00:00+00:00,2022-01-07 23:00:00+00:00,0.32485322740195394,0.006132078569896199,-1.3700740334544068,1.0462889917322629,-1.0815813500303433,0.4492873809922977,-0.9968229676871907,-0.402503726011276,train
1.3283915927500598,0.5366541716911852,1.244552731513977,0.8628065861855811,0.7283678160548424,0.2728053033351898,-0.6155033796925896,0.15430397923692718,-0.6728810667991638,-0.659844986467977,0.2715314280456354,-0.7757797837257385,-1.2659395273242677,0.1948152233594682,-1.303829312324524,0.2394666164362293,0.392706533631993,-0.03100944124162197,0.6599578462067127,0.6251460939606802,0.3044688105583191,-0.24790592416233959,0.7454127101525181,-0.7736157178878784,0.2907535106773832,0.9214578477420977,-0.046369973570108414,0.7668959357154866,0.9953745223131488,0.307246595621109,0.357473092574981,0.8002072407841766,-0.8515664339065552,0.49871558505332186,0.9346548370874168,-0.07769772410392761,-0.09685082012397504,1.0217994433645283,-0.6247960925102234,0.03712651700369038,0.8554730526805372,0.10759112983942032,0.4003301981415245,0.8855185708403571,-0.9251022934913635,0.525256276175025,0.9093611041606272,-0.3994036018848419,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-11 23:00:00+00:00,2022-01-12 23:00:00+00:00,2022-01-10 23:00:00+00:00,0.2844526212606268,0.0064132236168819535,-0.27395472084968814,-0.1924416871022224,1.1177034743888588,1.0961193126047186,-1.1447455309846213,-0.14792256329743098,train
1.3962846917898528,0.5215376364150519,1.0393270254135132,0.7647644840873822,0.634598791146654,1.433642864227295,-0.5889897361963189,0.19811384657632233,-0.6728810667991638,-0.6119374308147512,0.35063993726900555,-0.7757797837257385,-1.2682395123300099,0.18690910342915878,-1.322566032409668,0.24027469803695567,0.3899065829096381,0.023025747388601303,0.5312305022089276,0.5499853693431618,0.4084944427013397,-0.331890805119959,0.7091803852843446,-0.36339297890663147,0.4294414560031977,0.7208956144669113,-0.3023260235786438,0.657526493848612,0.8826646551705157,0.6802384257316589,0.1257822341285646,0.8490181048011256,-0.7296699285507202,0.363573337971632,0.7862485636723497,0.7357297539710999,-0.07817007682760527,1.0013146363592744,6.0118629335192963e-05,-0.12503106431714037,0.8297196036269394,-0.7514461874961853,0.14184139510394916,0.9535364936277406,-0.8780659437179565,0.2972606255096339,0.8532837427276447,-0.17697544395923615,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-12 23:00:00+00:00,2022-01-13 23:00:00+00:00,2022-01-11 23:00:00+00:00,0.23937914052406806,0.005690422233290957,0.32485322740195394,-0.30180917451381023,-0.8270572065631681,0.5988079482516421,-0.8588342443545187,0.28591128663010223,train
1.3696580364014066,0.5099577805400718,0.9027128219604492,0.9600211313365781,0.6786689228796472,1.5883935689926147,-0.5172526722807171,0.2909972113424005,0.22534579038619995,-0.48956027688525083,0.50525913985514,0.7604649066925049,-1.2433206588029861,0.2017221845761586,-1.0860732793807983,0.15830732791662394,0.48916169637795837,-0.27974164485931396,0.5453264191982314,0.5454539293529609,0.9033938646316528,0.04714567783576924,1.0700141760334774,2.669302463531494,0.36448748948515414,0.7047356758919296,-0.6754404306411743,0.3083906189893328,0.8380370887094435,-1.056645154953003,0.06825636964779169,0.8360938347906721,0.24349118769168854,0.5571930684104917,0.9627676152878957,2.373016357421875,-0.04500415062251965,1.1044706710307914,0.025590695440769196,-0.19228282811153413,0.927497484150001,0.26570603251457214,0.08156270241098744,0.9430628692700981,0.41650035977363586,0.29318622938756433,0.8697480060826773,1.396545648574829,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-13 23:00:00+00:00,2022-01-14 23:00:00+00:00,2022-01-12 23:00:00+00:00,-1.3345073964591436,-0.023064483546515618,0.2844526212606268,-0.4550915616343448,0.4453740984684415,-0.04040060614132712,-0.5708168640176435,0.28801738033687496,train
1.3686505763436712,0.5020665231651056,1.474731206893921,1.0469154854099976,0.6986944091825005,0.6589205265045166,-0.4199104883841106,0.37455454923475795,-0.6728810667991638,-0.3261745047278791,0.6422882174334756,-0.7757797837257385,-1.1833645414028848,0.20631611911908607,-1.1467781066894531,0.05347315385560727,0.5732404592731568,-0.7065523266792297,0.43746851317146573,0.5351457603136571,-0.2583340108394623,0.3019299422601415,1.2065543853948792,-0.32149502635002136,0.05427355574197247,0.7069470358838473,-0.6981046199798584,0.13352891645557802,0.8055711562233119,-0.21952860057353973,-0.15083387208038143,0.75571294400017,-1.1727958917617798,0.5928985941046405,1.0829397279679052,-0.582439661026001,-0.11960665271863036,1.1304830902961311,6.0118629335192963e-05,-0.08330075794531565,0.9075460963539447,-0.7514461874961853,-0.11993867112323642,0.8477033736950456,-1.0226188898086548,0.21334788172195354,0.8701421233410057,-0.8618607521057129,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-14 23:00:00+00:00,2022-01-17 23:00:00+00:00,2022-01-13 23:00:00+00:00,0.48642095438424593,0.008189701714066466,0.23937914052406806,-0.5064911220903395,-0.22810645550165815,-0.04507348073655876,-0.15906875302348897,0.4117481109941542,train
1.3695134254438537,0.343742128696096,1.2909009456634521,1.4142587167055656,0.8317746121982464,0.5210592150688171,-0.29615179442667533,0.38172590936048384,0.2092372626066208,-0.09118929001990528,0.6498474593397887,0.4918069839477539,-1.150854280661969,0.1760780770071628,-1.108022689819336,-0.2963183305442466,0.37373380014162993,-0.2885299623012543,0.5143084359033743,0.5484470393724418,0.0890098586678505,0.29864195168816615,1.337671233705482,0.2883949279785156,-0.4114481296966828,0.6434427660984742,-0.7219283580780029,0.11698010179887726,0.8543373057919235,1.1935482025146484,-0.3085706282706399,0.6187305804938787,-0.32291683554649353,1.0544468739868276,1.2538720593436454,0.09322264790534973,0.013009814594126857,0.9182845267527999,0.1846466213464737,0.03746777572779961,0.8746370355327353,0.21941502392292023,-0.24692461530156878,0.6593191432033808,-0.468867689371109,0.39204298918845043,0.86805841226402,-0.4102407395839691,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-17 23:00:00+00:00,2022-01-18 23:00:00+00:00,2022-01-14 23:00:00+00:00,-0.7663889839347218,-0.012115238491655625,-1.3345073964591436,0.15000534362177786,-0.1674897295606671,-1.5738865369832116,-0.15195542562443634,0.007113327399052327,train
1.3461198157497816,0.31766452779826415,1.1627027988433838,1.3855339896177785,0.8285898419399095,0.6606113910675049,-0.170134890225849,0.3821645088020564,0.2092372626066208,0.08989453393345077,0.608939062484457,0.4918069839477539,-1.089892409387089,0.19953990820649428,-0.8489149212837219,-0.36556437452756135,0.4120383613402182,-0.5664814114570618,0.5549905260060248,0.5078185947750562,0.6300243735313416,0.552839966956526,1.239574378698268,0.821152925491333,-0.4692824854338098,0.5864113551833339,0.6029441952705383,0.1085900993362191,0.8885565447766179,-0.5422333478927612,-0.2436581179555062,0.6166937693596489,0.042443081736564636,1.0920132983952673,1.2241394239295615,0.8017187118530273,0.04715174302841011,0.9144123291737914,0.021595699712634087,0.05239405107152249,0.8765132382423746,0.10222212970256805,-0.22243617934526855,0.6518399154720729,0.0544942170381546,0.3847755998528252,0.8622326823524804,0.8091983795166016,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-18 23:00:00+00:00,2022-01-19 23:00:00+00:00,2022-01-17 23:00:00+00:00,0.4536750883339295,0.007898725878131542,0.48642095438424593,0.45742086357002326,-0.08466115252302753,1.8209283508433896,0.00011970942235047798,0.15207513504678652,train
1.3002975231834821,0.30127232854791264,0.7723825573921204,1.4617978111796437,0.8291778950334046,1.8824596405029297,-0.17119897677496607,0.3748161029152154,-0.6728810667991638,0.09547733659634278,0.5975246317725291,-0.7757797837257385,-1.0380287578418141,0.18060969636532873,-1.0947595834732056,-0.4746903240420146,0.40692730379300923,-0.9848899841308594,0.6838237180962183,0.5766890572882664,1.5695369243621826,0.5691030756570399,1.2521969504939217,-0.13212981820106506,-0.4845121566738401,0.6810540346121585,-2.0337119102478027,0.16165380237188878,1.0045650702147966,0.8732359409332275,-0.032278097905440346,0.6907604678687191,1.4010562896728516,1.1598372181511618,1.2173939770842686,1.9107184410095215,0.11229545560544943,1.0706588227329008,0.5460404753684998,0.12685272844585901,0.9306832591023871,1.1107892990112305,-0.0066851252250628365,0.6693247179994767,1.2622854709625244,0.5861150443531751,0.8757014591753985,1.6495944261550903,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-19 23:00:00+00:00,2022-01-20 23:00:00+00:00,2022-01-18 23:00:00+00:00,2.4506552728729813,0.044001376934827925,-0.7663889839347218,-0.1774506629371381,0.7863301743141314,-1.2528099383189677,-0.21812873284498466,-0.21824844226733547,train
1.282170458918526,0.3162600380004561,0.9832550883293152,1.4731109522815262,0.8394523192271108,1.2194029092788696,-0.22312904071129327,0.3711433409775786,-0.6378909349441528,0.009914800458188568,0.5833383415795963,-0.6159171462059021,-1.0567039169725918,0.18644047607898512,-1.3297284841537476,-0.5552440047447037,0.40836738510227466,-0.8249087929725647,0.6782462659702149,0.5905795834754247,0.43342089653015137,0.19563873167637558,1.1470708982152462,-1.007272481918335,-0.803125428656737,1.0212175428081556,-2.3886120319366455,0.4620546125993964,0.9014100398102808,0.6545109748840332,0.15161061988189994,0.8249664298720432,0.5444775819778442,1.2525933802382843,1.292402917679907,1.6607500314712524,0.015914483504080375,0.9480351275475115,0.49771612882614136,0.15679537515721417,0.8424563779350364,0.5831140875816345,0.14142289253885837,0.7753988151612959,0.6385304927825928,0.6755605058278888,0.9271575801784289,1.262984275817871,-0.25881904510252157,0.9659258262890681,0.0,1.0,2022-01-20 23:00:00+00:00,2022-01-21 23:00:00+00:00,2022-01-19 23:00:00+00:00,-2.613754906426266,-0.049625594085470535,0.4536750883339295,0.1775764670029718,-0.009573747506560487,1.2200640722686513,-0.18428423943032413,0.03384449341466027,train
