window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
51179,2024-11-02 11:00:00+00:00,51203,2024-11-03 11:00:00+00:00,0.0,0.006822802,stgcn,55
51185,2024-11-02 17:00:00+00:00,51209,2024-11-03 17:00:00+00:00,0.0,0.0017398894,stgcn,55
51191,2024-11-02 23:00:00+00:00,51215,2024-11-03 23:00:00+00:00,0.0,0.011347339,stgcn,55
51197,2024-11-03 05:00:00+00:00,51221,2024-11-04 05:00:00+00:00,-0.12870902,0.015327662,stgcn,55
51203,2024-11-03 11:00:00+00:00,51227,2024-11-04 11:00:00+00:00,-0.12870902,0.020225484,stgcn,55
51209,2024-11-03 17:00:00+00:00,51233,2024-11-04 17:00:00+00:00,-0.12870902,0.01623372,stgcn,55
51215,2024-11-03 23:00:00+00:00,51239,2024-11-04 23:00:00+00:00,-0.12870902,0.024534214,stgcn,55
51221,2024-11-04 05:00:00+00:00,51245,2024-11-05 05:00:00+00:00,-2.886628,0.03617316,stgcn,55
51227,2024-11-04 11:00:00+00:00,51251,2024-11-05 11:00:00+00:00,-2.886628,0.04043662,stgcn,55
51233,2024-11-04 17:00:00+00:00,51257,2024-11-05 17:00:00+00:00,-2.886628,0.034661904,stgcn,55
51239,2024-11-04 23:00:00+00:00,51263,2024-11-05 23:00:00+00:00,-2.886628,0.03268421,stgcn,55
51245,2024-11-05 05:00:00+00:00,51269,2024-11-06 05:00:00+00:00,-4.536478,0.030617844,stgcn,55
51251,2024-11-05 11:00:00+00:00,51275,2024-11-06 11:00:00+00:00,-4.536478,0.03417016,stgcn,55
51257,2024-11-05 17:00:00+00:00,51281,2024-11-06 17:00:00+00:00,-4.536478,0.029782508,stgcn,55
51263,2024-11-05 23:00:00+00:00,51287,2024-11-06 23:00:00+00:00,-4.536478,0.024894826,stgcn,55
51269,2024-11-06 05:00:00+00:00,51293,2024-11-07 05:00:00+00:00,6.5498433,-0.0038598478,stgcn,55
51275,2024-11-06 11:00:00+00:00,51299,2024-11-07 11:00:00+00:00,6.5498433,-0.038066298,stgcn,55
51281,2024-11-06 17:00:00+00:00,51305,2024-11-07 17:00:00+00:00,6.5498433,-0.07831242,stgcn,55
51287,2024-11-06 23:00:00+00:00,51311,2024-11-07 23:00:00+00:00,6.5498433,-0.13762233,stgcn,55
51293,2024-11-07 05:00:00+00:00,51317,2024-11-08 05:00:00+00:00,-0.31894162,-0.20730871,stgcn,55
51299,2024-11-07 11:00:00+00:00,51323,2024-11-08 11:00:00+00:00,-0.31894162,-0.3010606,stgcn,55
51305,2024-11-07 17:00:00+00:00,51329,2024-11-08 17:00:00+00:00,-0.31894162,-0.4043076,stgcn,55
51311,2024-11-07 23:00:00+00:00,51335,2024-11-08 23:00:00+00:00,-0.31894162,-0.41124395,stgcn,55
51317,2024-11-08 05:00:00+00:00,51341,2024-11-09 05:00:00+00:00,0.0,-0.37961796,stgcn,55
51323,2024-11-08 11:00:00+00:00,51347,2024-11-09 11:00:00+00:00,0.0,-0.2896788,stgcn,55
51329,2024-11-08 17:00:00+00:00,51353,2024-11-09 17:00:00+00:00,0.0,-0.19231245,stgcn,55
51335,2024-11-08 23:00:00+00:00,51359,2024-11-09 23:00:00+00:00,0.0,-0.118173115,stgcn,55
51341,2024-11-09 05:00:00+00:00,51365,2024-11-10 05:00:00+00:00,0.0,-0.04130023,stgcn,55
51347,2024-11-09 11:00:00+00:00,51371,2024-11-10 11:00:00+00:00,0.0,0.049930476,stgcn,55
51353,2024-11-09 17:00:00+00:00,51377,2024-11-10 17:00:00+00:00,0.0,0.06546839,stgcn,55
51359,2024-11-09 23:00:00+00:00,51383,2024-11-10 23:00:00+00:00,0.0,0.08068672,stgcn,55
51365,2024-11-10 05:00:00+00:00,51389,2024-11-11 05:00:00+00:00,0.75317526,0.094521224,stgcn,55
51371,2024-11-10 11:00:00+00:00,51395,2024-11-11 11:00:00+00:00,0.75317526,0.10152551,stgcn,55
51377,2024-11-10 17:00:00+00:00,51401,2024-11-11 17:00:00+00:00,0.75317526,0.086771175,stgcn,55
51383,2024-11-10 23:00:00+00:00,51407,2024-11-11 23:00:00+00:00,0.75317526,0.0013569891,stgcn,55
51389,2024-11-11 05:00:00+00:00,51413,2024-11-12 05:00:00+00:00,-2.3383732,-0.2148417,stgcn,55
51395,2024-11-11 11:00:00+00:00,51419,2024-11-12 11:00:00+00:00,-2.3383732,-0.28269002,stgcn,55
51401,2024-11-11 17:00:00+00:00,51425,2024-11-12 17:00:00+00:00,-2.3383732,-0.31263193,stgcn,55
51407,2024-11-11 23:00:00+00:00,51431,2024-11-12 23:00:00+00:00,-2.3383732,-0.37968746,stgcn,55
51413,2024-11-12 05:00:00+00:00,51437,2024-11-13 05:00:00+00:00,1.8984264,-0.39909193,stgcn,55
51419,2024-11-12 11:00:00+00:00,51443,2024-11-13 11:00:00+00:00,1.8984264,-0.34671384,stgcn,55
51425,2024-11-12 17:00:00+00:00,51449,2024-11-13 17:00:00+00:00,1.8984264,-0.23630115,stgcn,55
51431,2024-11-12 23:00:00+00:00,51455,2024-11-13 23:00:00+00:00,1.8984264,-0.041976906,stgcn,55
51437,2024-11-13 05:00:00+00:00,51461,2024-11-14 05:00:00+00:00,1.1256412,0.034750324,stgcn,55
51443,2024-11-13 11:00:00+00:00,51467,2024-11-14 11:00:00+00:00,1.1256412,0.03996004,stgcn,55
51449,2024-11-13 17:00:00+00:00,51473,2024-11-14 17:00:00+00:00,1.1256412,0.03926022,stgcn,55
51455,2024-11-13 23:00:00+00:00,51479,2024-11-14 23:00:00+00:00,1.1256412,0.024946138,stgcn,55
51461,2024-11-14 05:00:00+00:00,51485,2024-11-15 05:00:00+00:00,0.27995634,-0.0072431266,stgcn,55
51467,2024-11-14 11:00:00+00:00,51491,2024-11-15 11:00:00+00:00,0.27995634,-0.031332307,stgcn,55
51473,2024-11-14 17:00:00+00:00,51497,2024-11-15 17:00:00+00:00,0.27995634,-0.0729334,stgcn,55
51479,2024-11-14 23:00:00+00:00,51503,2024-11-15 23:00:00+00:00,0.27995634,-0.08318051,stgcn,55
51485,2024-11-15 05:00:00+00:00,51509,2024-11-16 05:00:00+00:00,0.0,-0.09880789,stgcn,55
51491,2024-11-15 11:00:00+00:00,51515,2024-11-16 11:00:00+00:00,0.0,-0.1067447,stgcn,55
51497,2024-11-15 17:00:00+00:00,51521,2024-11-16 17:00:00+00:00,0.0,-0.09967569,stgcn,55
51503,2024-11-15 23:00:00+00:00,51527,2024-11-16 23:00:00+00:00,0.0,-0.06412574,stgcn,55
51509,2024-11-16 05:00:00+00:00,51533,2024-11-17 05:00:00+00:00,0.0,-0.05637402,stgcn,55
51515,2024-11-16 11:00:00+00:00,51539,2024-11-17 11:00:00+00:00,0.0,-0.043055914,stgcn,55
51521,2024-11-16 17:00:00+00:00,51545,2024-11-17 17:00:00+00:00,0.0,-0.03253164,stgcn,55
51527,2024-11-16 23:00:00+00:00,51551,2024-11-17 23:00:00+00:00,0.0,-0.016523756,stgcn,55
51533,2024-11-17 05:00:00+00:00,51557,2024-11-18 05:00:00+00:00,-3.0278692,-0.0006131977,stgcn,55
51539,2024-11-17 11:00:00+00:00,51563,2024-11-18 11:00:00+00:00,-3.0278692,0.019106023,stgcn,55
51545,2024-11-17 17:00:00+00:00,51569,2024-11-18 17:00:00+00:00,-3.0278692,0.029562868,stgcn,55
51551,2024-11-17 23:00:00+00:00,51575,2024-11-18 23:00:00+00:00,-3.0278692,0.03837001,stgcn,55
51557,2024-11-18 05:00:00+00:00,51581,2024-11-19 05:00:00+00:00,0.9532605,0.050407156,stgcn,55
51563,2024-11-18 11:00:00+00:00,51587,2024-11-19 11:00:00+00:00,0.9532605,0.06370479,stgcn,55
51569,2024-11-18 17:00:00+00:00,51593,2024-11-19 17:00:00+00:00,0.9532605,0.072044745,stgcn,55
51575,2024-11-18 23:00:00+00:00,51599,2024-11-19 23:00:00+00:00,0.9532605,0.07712758,stgcn,55
51581,2024-11-19 05:00:00+00:00,51605,2024-11-20 05:00:00+00:00,0.70527714,0.065873995,stgcn,55
51587,2024-11-19 11:00:00+00:00,51611,2024-11-20 11:00:00+00:00,0.70527714,0.048340537,stgcn,55
51593,2024-11-19 17:00:00+00:00,51617,2024-11-20 17:00:00+00:00,0.70527714,0.024592072,stgcn,55
51599,2024-11-19 23:00:00+00:00,51623,2024-11-20 23:00:00+00:00,0.70527714,-0.024774738,stgcn,55
51605,2024-11-20 05:00:00+00:00,51629,2024-11-21 05:00:00+00:00,-0.6693689,-0.060776137,stgcn,55
51611,2024-11-20 11:00:00+00:00,51635,2024-11-21 11:00:00+00:00,-0.6693689,-0.08225351,stgcn,55
51617,2024-11-20 17:00:00+00:00,51641,2024-11-21 17:00:00+00:00,-0.6693689,-0.09715258,stgcn,55
51623,2024-11-20 23:00:00+00:00,51647,2024-11-21 23:00:00+00:00,-0.6693689,-0.08809718,stgcn,55
51629,2024-11-21 05:00:00+00:00,51653,2024-11-22 05:00:00+00:00,1.8216684,-0.074372955,stgcn,55
51635,2024-11-21 11:00:00+00:00,51659,2024-11-22 11:00:00+00:00,1.8216684,-0.046877258,stgcn,55
51641,2024-11-21 17:00:00+00:00,51665,2024-11-22 17:00:00+00:00,1.8216684,-0.0095067695,stgcn,55
51647,2024-11-21 23:00:00+00:00,51671,2024-11-22 23:00:00+00:00,1.8216684,0.021501355,stgcn,55
51653,2024-11-22 05:00:00+00:00,51677,2024-11-23 05:00:00+00:00,0.0,0.03211934,stgcn,55
51659,2024-11-22 11:00:00+00:00,51683,2024-11-23 11:00:00+00:00,0.0,0.04070682,stgcn,55
51665,2024-11-22 17:00:00+00:00,51689,2024-11-23 17:00:00+00:00,0.0,0.038754802,stgcn,55
51671,2024-11-22 23:00:00+00:00,51695,2024-11-23 23:00:00+00:00,0.0,0.042110946,stgcn,55
51677,2024-11-23 05:00:00+00:00,51701,2024-11-24 05:00:00+00:00,0.0,0.05237679,stgcn,55
51683,2024-11-23 11:00:00+00:00,51707,2024-11-24 11:00:00+00:00,0.0,0.03793178,stgcn,55
51689,2024-11-23 17:00:00+00:00,51713,2024-11-24 17:00:00+00:00,0.0,-0.001369819,stgcn,55
51695,2024-11-23 23:00:00+00:00,51719,2024-11-24 23:00:00+00:00,0.0,-0.04016029,stgcn,55
51701,2024-11-24 05:00:00+00:00,51725,2024-11-25 05:00:00+00:00,-0.48732013,-0.07395566,stgcn,55
51707,2024-11-24 11:00:00+00:00,51731,2024-11-25 11:00:00+00:00,-0.48732013,-0.06698511,stgcn,55
51713,2024-11-24 17:00:00+00:00,51737,2024-11-25 17:00:00+00:00,-0.48732013,-0.063609116,stgcn,55
51719,2024-11-24 23:00:00+00:00,51743,2024-11-25 23:00:00+00:00,-0.48732013,-0.06305995,stgcn,55
51725,2024-11-25 05:00:00+00:00,51749,2024-11-26 05:00:00+00:00,-2.1226225,-0.028689161,stgcn,55
51731,2024-11-25 11:00:00+00:00,51755,2024-11-26 11:00:00+00:00,-2.1226225,0.013115495,stgcn,55
51737,2024-11-25 17:00:00+00:00,51761,2024-11-26 17:00:00+00:00,-2.1226225,0.046707302,stgcn,55
51743,2024-11-25 23:00:00+00:00,51767,2024-11-26 23:00:00+00:00,-2.1226225,0.06990234,stgcn,55
51749,2024-11-26 05:00:00+00:00,51773,2024-11-27 05:00:00+00:00,2.438902,0.08658343,stgcn,55
51755,2024-11-26 11:00:00+00:00,51779,2024-11-27 11:00:00+00:00,2.438902,0.09578165,stgcn,55
51761,2024-11-26 17:00:00+00:00,51785,2024-11-27 17:00:00+00:00,2.438902,0.09951502,stgcn,55
51767,2024-11-26 23:00:00+00:00,51791,2024-11-27 23:00:00+00:00,2.438902,0.10007058,stgcn,55
51773,2024-11-27 05:00:00+00:00,51797,2024-11-28 05:00:00+00:00,-0.41388518,0.093520746,stgcn,55
51779,2024-11-27 11:00:00+00:00,51803,2024-11-28 11:00:00+00:00,-0.41388518,0.08449991,stgcn,55
51785,2024-11-27 17:00:00+00:00,51809,2024-11-28 17:00:00+00:00,-0.41388518,0.048248984,stgcn,55
51791,2024-11-27 23:00:00+00:00,51815,2024-11-28 23:00:00+00:00,-0.41388518,-0.049494408,stgcn,55
51797,2024-11-28 05:00:00+00:00,51821,2024-11-29 05:00:00+00:00,-0.7785445,-0.15017095,stgcn,55
51803,2024-11-28 11:00:00+00:00,51827,2024-11-29 11:00:00+00:00,-0.7785445,-0.20991221,stgcn,55
51809,2024-11-28 17:00:00+00:00,51833,2024-11-29 17:00:00+00:00,-0.7785445,-0.23334613,stgcn,55
51815,2024-11-28 23:00:00+00:00,51839,2024-11-29 23:00:00+00:00,-0.7785445,-0.24427763,stgcn,55
51821,2024-11-29 05:00:00+00:00,51845,2024-11-30 05:00:00+00:00,0.0,-0.24589807,stgcn,55
51827,2024-11-29 11:00:00+00:00,51851,2024-11-30 11:00:00+00:00,0.0,-0.21609426,stgcn,55
51833,2024-11-29 17:00:00+00:00,51857,2024-11-30 17:00:00+00:00,0.0,-0.15706941,stgcn,55
51839,2024-11-29 23:00:00+00:00,51863,2024-11-30 23:00:00+00:00,0.0,-0.079116024,stgcn,55
51845,2024-11-30 05:00:00+00:00,51869,2024-12-01 05:00:00+00:00,0.0,-0.0072278604,stgcn,55
51851,2024-11-30 11:00:00+00:00,51875,2024-12-01 11:00:00+00:00,0.0,0.039271843,stgcn,55
51857,2024-11-30 17:00:00+00:00,51881,2024-12-01 17:00:00+00:00,0.0,0.055343397,stgcn,55
51863,2024-11-30 23:00:00+00:00,51887,2024-12-01 23:00:00+00:00,0.0,0.07082681,stgcn,55
51869,2024-12-01 05:00:00+00:00,51893,2024-12-02 05:00:00+00:00,-0.64728737,0.08146122,stgcn,55
51875,2024-12-01 11:00:00+00:00,51899,2024-12-02 11:00:00+00:00,-0.64728737,0.07888053,stgcn,55
51881,2024-12-01 17:00:00+00:00,51905,2024-12-02 17:00:00+00:00,-0.64728737,0.0640405,stgcn,55
51887,2024-12-01 23:00:00+00:00,51911,2024-12-02 23:00:00+00:00,-0.64728737,0.04452848,stgcn,55
51893,2024-12-02 05:00:00+00:00,51917,2024-12-03 05:00:00+00:00,-0.18858051,0.0042641684,stgcn,55
51899,2024-12-02 11:00:00+00:00,51923,2024-12-03 11:00:00+00:00,-0.18858051,0.015889555,stgcn,55
51905,2024-12-02 17:00:00+00:00,51929,2024-12-03 17:00:00+00:00,-0.18858051,0.024646323,stgcn,55
51911,2024-12-02 23:00:00+00:00,51935,2024-12-03 23:00:00+00:00,-0.18858051,0.035201576,stgcn,55
51917,2024-12-03 05:00:00+00:00,51941,2024-12-04 05:00:00+00:00,-1.6017627,0.052745663,stgcn,55
51923,2024-12-03 11:00:00+00:00,51947,2024-12-04 11:00:00+00:00,-1.6017627,0.067252114,stgcn,55
51929,2024-12-03 17:00:00+00:00,51953,2024-12-04 17:00:00+00:00,-1.6017627,0.0723941,stgcn,55
51935,2024-12-03 23:00:00+00:00,51959,2024-12-04 23:00:00+00:00,-1.6017627,0.07075213,stgcn,55
51941,2024-12-04 05:00:00+00:00,51965,2024-12-05 05:00:00+00:00,2.6241894,0.060988247,stgcn,55
51947,2024-12-04 11:00:00+00:00,51971,2024-12-05 11:00:00+00:00,2.6241894,0.047780957,stgcn,55
51953,2024-12-04 17:00:00+00:00,51977,2024-12-05 17:00:00+00:00,2.6241894,0.024943098,stgcn,55
51959,2024-12-04 23:00:00+00:00,51983,2024-12-05 23:00:00+00:00,2.6241894,-0.024837509,stgcn,55
51965,2024-12-05 05:00:00+00:00,51989,2024-12-06 05:00:00+00:00,-0.08703698,-0.08806681,stgcn,55
51971,2024-12-05 11:00:00+00:00,51995,2024-12-06 11:00:00+00:00,-0.08703698,-0.102809824,stgcn,55
51977,2024-12-05 17:00:00+00:00,52001,2024-12-06 17:00:00+00:00,-0.08703698,-0.10071234,stgcn,55
51983,2024-12-05 23:00:00+00:00,52007,2024-12-06 23:00:00+00:00,-0.08703698,-0.14488888,stgcn,55
51989,2024-12-06 05:00:00+00:00,52013,2024-12-07 05:00:00+00:00,0.0,-0.20406389,stgcn,55
51995,2024-12-06 11:00:00+00:00,52019,2024-12-07 11:00:00+00:00,0.0,-0.24435303,stgcn,55
52001,2024-12-06 17:00:00+00:00,52025,2024-12-07 17:00:00+00:00,0.0,-0.23436603,stgcn,55
52007,2024-12-06 23:00:00+00:00,52031,2024-12-07 23:00:00+00:00,0.0,-0.19816965,stgcn,55
52013,2024-12-07 05:00:00+00:00,52037,2024-12-08 05:00:00+00:00,0.0,-0.15565458,stgcn,55
52019,2024-12-07 11:00:00+00:00,52043,2024-12-08 11:00:00+00:00,0.0,-0.13269868,stgcn,55
52025,2024-12-07 17:00:00+00:00,52049,2024-12-08 17:00:00+00:00,0.0,-0.078114666,stgcn,55
52031,2024-12-07 23:00:00+00:00,52055,2024-12-08 23:00:00+00:00,0.0,-0.011974186,stgcn,55
52037,2024-12-08 05:00:00+00:00,52061,2024-12-09 05:00:00+00:00,0.37141722,0.03532067,stgcn,55
52043,2024-12-08 11:00:00+00:00,52067,2024-12-09 11:00:00+00:00,0.37141722,0.06698327,stgcn,55
52049,2024-12-08 17:00:00+00:00,52073,2024-12-09 17:00:00+00:00,0.37141722,0.069352776,stgcn,55
52055,2024-12-08 23:00:00+00:00,52079,2024-12-09 23:00:00+00:00,0.37141722,0.05611247,stgcn,55
52061,2024-12-09 05:00:00+00:00,52085,2024-12-10 05:00:00+00:00,-0.7717545,0.022422567,stgcn,55
52067,2024-12-09 11:00:00+00:00,52091,2024-12-10 11:00:00+00:00,-0.7717545,-0.021659046,stgcn,55
52073,2024-12-09 17:00:00+00:00,52097,2024-12-10 17:00:00+00:00,-0.7717545,-0.035342805,stgcn,55
52079,2024-12-09 23:00:00+00:00,52103,2024-12-10 23:00:00+00:00,-0.7717545,-0.043072008,stgcn,55
52085,2024-12-10 05:00:00+00:00,52109,2024-12-11 05:00:00+00:00,-0.7285571,-0.064873405,stgcn,55
52091,2024-12-10 11:00:00+00:00,52115,2024-12-11 11:00:00+00:00,-0.7285571,-0.09038482,stgcn,55
52097,2024-12-10 17:00:00+00:00,52121,2024-12-11 17:00:00+00:00,-0.7285571,-0.11476416,stgcn,55
52103,2024-12-10 23:00:00+00:00,52127,2024-12-11 23:00:00+00:00,-0.7285571,-0.12683865,stgcn,55
52109,2024-12-11 05:00:00+00:00,52133,2024-12-12 05:00:00+00:00,1.055175,-0.1259608,stgcn,55
52115,2024-12-11 11:00:00+00:00,52139,2024-12-12 11:00:00+00:00,1.055175,-0.12195297,stgcn,55
52121,2024-12-11 17:00:00+00:00,52145,2024-12-12 17:00:00+00:00,1.055175,-0.13699281,stgcn,55
52127,2024-12-11 23:00:00+00:00,52151,2024-12-12 23:00:00+00:00,1.055175,-0.15120205,stgcn,55
52133,2024-12-12 05:00:00+00:00,52157,2024-12-13 05:00:00+00:00,-0.88474584,-0.15495083,stgcn,55
52139,2024-12-12 11:00:00+00:00,52163,2024-12-13 11:00:00+00:00,-0.88474584,-0.14049506,stgcn,55
52145,2024-12-12 17:00:00+00:00,52169,2024-12-13 17:00:00+00:00,-0.88474584,-0.14533007,stgcn,55
52151,2024-12-12 23:00:00+00:00,52175,2024-12-13 23:00:00+00:00,-0.88474584,-0.11976924,stgcn,55
52157,2024-12-13 05:00:00+00:00,52181,2024-12-14 05:00:00+00:00,0.0,-0.088968046,stgcn,55
52163,2024-12-13 11:00:00+00:00,52187,2024-12-14 11:00:00+00:00,0.0,-0.0074768737,stgcn,55
52169,2024-12-13 17:00:00+00:00,52193,2024-12-14 17:00:00+00:00,0.0,0.03506861,stgcn,55
52175,2024-12-13 23:00:00+00:00,52199,2024-12-14 23:00:00+00:00,0.0,0.04870536,stgcn,55
52181,2024-12-14 05:00:00+00:00,52205,2024-12-15 05:00:00+00:00,0.0,0.045742556,stgcn,55
52187,2024-12-14 11:00:00+00:00,52211,2024-12-15 11:00:00+00:00,0.0,0.041010793,stgcn,55
52193,2024-12-14 17:00:00+00:00,52217,2024-12-15 17:00:00+00:00,0.0,0.037823632,stgcn,55
52199,2024-12-14 23:00:00+00:00,52223,2024-12-15 23:00:00+00:00,0.0,0.038246505,stgcn,55
52205,2024-12-15 05:00:00+00:00,52229,2024-12-16 05:00:00+00:00,0.8357017,0.030953124,stgcn,55
52211,2024-12-15 11:00:00+00:00,52235,2024-12-16 11:00:00+00:00,0.8357017,0.007084042,stgcn,55
52217,2024-12-15 17:00:00+00:00,52241,2024-12-16 17:00:00+00:00,0.8357017,-0.0009005219,stgcn,55
52223,2024-12-15 23:00:00+00:00,52247,2024-12-16 23:00:00+00:00,0.8357017,-0.02090355,stgcn,55
52229,2024-12-16 05:00:00+00:00,52253,2024-12-17 05:00:00+00:00,-0.16757223,-0.06593103,stgcn,55
52235,2024-12-16 11:00:00+00:00,52259,2024-12-17 11:00:00+00:00,-0.16757223,-0.047149725,stgcn,55
52241,2024-12-16 17:00:00+00:00,52265,2024-12-17 17:00:00+00:00,-0.16757223,-0.03015659,stgcn,55
52247,2024-12-16 23:00:00+00:00,52271,2024-12-17 23:00:00+00:00,-0.16757223,-0.012565315,stgcn,55
52253,2024-12-17 05:00:00+00:00,52277,2024-12-18 05:00:00+00:00,0.57385397,-0.018083371,stgcn,55
52259,2024-12-17 11:00:00+00:00,52283,2024-12-18 11:00:00+00:00,0.57385397,-0.0033189654,stgcn,55
52265,2024-12-17 17:00:00+00:00,52289,2024-12-18 17:00:00+00:00,0.57385397,0.01999529,stgcn,55
52271,2024-12-17 23:00:00+00:00,52295,2024-12-18 23:00:00+00:00,0.57385397,0.054695353,stgcn,55
52277,2024-12-18 05:00:00+00:00,52301,2024-12-19 05:00:00+00:00,-1.3746544,0.048421852,stgcn,55
52283,2024-12-18 11:00:00+00:00,52307,2024-12-19 11:00:00+00:00,-1.3746544,0.030909874,stgcn,55
52289,2024-12-18 17:00:00+00:00,52313,2024-12-19 17:00:00+00:00,-1.3746544,0.0010758936,stgcn,55
52295,2024-12-18 23:00:00+00:00,52319,2024-12-19 23:00:00+00:00,-1.3746544,-0.043730646,stgcn,55
52301,2024-12-19 05:00:00+00:00,52325,2024-12-20 05:00:00+00:00,0.62784475,-0.06706103,stgcn,55
52307,2024-12-19 11:00:00+00:00,52331,2024-12-20 11:00:00+00:00,0.62784475,-0.067041986,stgcn,55
52313,2024-12-19 17:00:00+00:00,52337,2024-12-20 17:00:00+00:00,0.62784475,-0.065584145,stgcn,55
52319,2024-12-19 23:00:00+00:00,52343,2024-12-20 23:00:00+00:00,0.62784475,-0.047061495,stgcn,55
52325,2024-12-20 05:00:00+00:00,52349,2024-12-21 05:00:00+00:00,0.0,-0.032208055,stgcn,55
52331,2024-12-20 11:00:00+00:00,52355,2024-12-21 11:00:00+00:00,0.0,0.004568726,stgcn,55
52337,2024-12-20 17:00:00+00:00,52361,2024-12-21 17:00:00+00:00,0.0,0.031088792,stgcn,55
52343,2024-12-20 23:00:00+00:00,52367,2024-12-21 23:00:00+00:00,0.0,0.047164403,stgcn,55
52349,2024-12-21 05:00:00+00:00,52373,2024-12-22 05:00:00+00:00,0.0,0.058886506,stgcn,55
52355,2024-12-21 11:00:00+00:00,52379,2024-12-22 11:00:00+00:00,0.0,0.053301804,stgcn,55
52361,2024-12-21 17:00:00+00:00,52385,2024-12-22 17:00:00+00:00,0.0,0.04166104,stgcn,55
52367,2024-12-21 23:00:00+00:00,52391,2024-12-22 23:00:00+00:00,0.0,0.014372416,stgcn,55
52373,2024-12-22 05:00:00+00:00,52397,2024-12-23 05:00:00+00:00,1.5712032,-0.018039294,stgcn,55
52379,2024-12-22 11:00:00+00:00,52403,2024-12-23 11:00:00+00:00,1.5712032,-0.050666712,stgcn,55
52385,2024-12-22 17:00:00+00:00,52409,2024-12-23 17:00:00+00:00,1.5712032,-0.07523429,stgcn,55
52391,2024-12-22 23:00:00+00:00,52415,2024-12-23 23:00:00+00:00,1.5712032,-0.09356513,stgcn,55
52397,2024-12-23 05:00:00+00:00,52421,2024-12-24 05:00:00+00:00,0.0,-0.079526804,stgcn,55
52403,2024-12-23 11:00:00+00:00,52427,2024-12-24 11:00:00+00:00,0.0,-0.02795066,stgcn,55
52409,2024-12-23 17:00:00+00:00,52433,2024-12-24 17:00:00+00:00,0.0,0.019326434,stgcn,55
52415,2024-12-23 23:00:00+00:00,52439,2024-12-24 23:00:00+00:00,0.0,0.06341216,stgcn,55
52421,2024-12-24 05:00:00+00:00,52445,2024-12-25 05:00:00+00:00,0.0,0.09266238,stgcn,55
52427,2024-12-24 11:00:00+00:00,52451,2024-12-25 11:00:00+00:00,0.0,0.11048651,stgcn,55
52433,2024-12-24 17:00:00+00:00,52457,2024-12-25 17:00:00+00:00,0.0,0.11244192,stgcn,55
52439,2024-12-24 23:00:00+00:00,52463,2024-12-25 23:00:00+00:00,0.0,0.104010865,stgcn,55
52445,2024-12-25 05:00:00+00:00,52469,2024-12-26 05:00:00+00:00,0.0,0.08420763,stgcn,55
52451,2024-12-25 11:00:00+00:00,52475,2024-12-26 11:00:00+00:00,0.0,0.028816435,stgcn,55
52457,2024-12-25 17:00:00+00:00,52481,2024-12-26 17:00:00+00:00,0.0,-0.071849324,stgcn,55
52463,2024-12-25 23:00:00+00:00,52487,2024-12-26 23:00:00+00:00,0.0,-0.18286592,stgcn,55
52469,2024-12-26 05:00:00+00:00,52493,2024-12-27 05:00:00+00:00,-1.3917162,-0.23269582,stgcn,55
52475,2024-12-26 11:00:00+00:00,52499,2024-12-27 11:00:00+00:00,-1.3917162,-0.22434941,stgcn,55
52481,2024-12-26 17:00:00+00:00,52505,2024-12-27 17:00:00+00:00,-1.3917162,-0.1745021,stgcn,55
52487,2024-12-26 23:00:00+00:00,52511,2024-12-27 23:00:00+00:00,-1.3917162,-0.08810403,stgcn,55
52493,2024-12-27 05:00:00+00:00,52517,2024-12-28 05:00:00+00:00,0.0,-0.0069279075,stgcn,55
52499,2024-12-27 11:00:00+00:00,52523,2024-12-28 11:00:00+00:00,0.0,0.060418934,stgcn,55
52505,2024-12-27 17:00:00+00:00,52529,2024-12-28 17:00:00+00:00,0.0,0.08525157,stgcn,55
52511,2024-12-27 23:00:00+00:00,52535,2024-12-28 23:00:00+00:00,0.0,0.095394254,stgcn,55
52517,2024-12-28 05:00:00+00:00,52541,2024-12-29 05:00:00+00:00,0.0,0.09207115,stgcn,55
52523,2024-12-28 11:00:00+00:00,52547,2024-12-29 11:00:00+00:00,0.0,0.08365991,stgcn,55
52529,2024-12-28 17:00:00+00:00,52553,2024-12-29 17:00:00+00:00,0.0,0.06790666,stgcn,55
52535,2024-12-28 23:00:00+00:00,52559,2024-12-29 23:00:00+00:00,0.0,0.03154631,stgcn,55
52541,2024-12-29 05:00:00+00:00,52565,2024-12-30 05:00:00+00:00,-0.115379184,-0.020568654,stgcn,55
52547,2024-12-29 11:00:00+00:00,52571,2024-12-30 11:00:00+00:00,-0.115379184,-0.0686919,stgcn,55
52553,2024-12-29 17:00:00+00:00,52577,2024-12-30 17:00:00+00:00,-0.115379184,-0.1242084,stgcn,55
52559,2024-12-29 23:00:00+00:00,52583,2024-12-30 23:00:00+00:00,-0.115379184,-0.15871862,stgcn,55
