price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
0.06163145246474804,0.46433219549082777,0.330948144197464,0.1860877290101988,0.5436382255706551,0.4038621783256531,0.053296694676170035,0.5971194226082743,0.5109456777572632,0.06641509763791137,0.4052154012321009,0.28003573417663574,0.01663054202453211,0.2415753341564576,0.013120204210281372,0.059294937328169386,0.49596424432846764,0.344468891620636,-0.04500270645976776,0.422852229786071,0.2654965817928314,0.6620679731069166,1.281174450860454,2.5759963989257812,0.6119118519764881,1.2366459223826747,1.887123942375183,1.2269792411298979,0.39200028417578064,0.754988968372345,-0.0036353389954283124,1.0131084544334399,-0.6259494423866272,0.6129959323221729,0.63718580305505,0.4474296271800995,-0.20113225485242547,0.7238728191251024,-1.4199315309524536,0.33115443532976013,0.7246496681878593,-1.3019042015075684,-0.10021471631314073,1.3280959645125905,-1.7549911737442017,-0.001775256491133145,1.0300946044064774,-0.9778384566307068,0.13920599004874626,1.1145102161086604,-1.3796416521072388,-0.038140080129757,1.6951589455278948,-0.06857969611883163,-0.10525350842536205,1.551747204332853,0.06259720772504807,-0.08988276957755997,0.933200991708433,-1.1480417251586914,-0.07689286311644883,1.007324149943702,-1.6531444787979126,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.1808158768058828,-0.0062842472901194915,-0.224937699580499,-0.7930974170187365,0.19626755100342266,-0.05302317974461315,0.1525274875940878,-0.13234469133731322,train
0.0631965255493664,0.46316039522566654,0.3018132448196411,0.1850744272648756,0.5418337043617373,0.4650133550167084,0.01631706822220059,0.5895342481072258,0.5023285150527954,0.06042496051356595,0.4028651503528516,0.22778747975826263,-0.000206984354354929,0.23049029289279505,0.0235273577272892,0.06351269175675475,0.49589089358784516,0.3502468466758728,-0.07516107201254704,0.4132094040414871,0.3221059739589691,0.9614013193162724,1.3730419041228512,2.5759963989257812,0.7826458418913673,1.2253110939525704,1.887123942375183,1.1998031004553749,0.4044420260051714,0.7913237810134888,0.08839608919585035,0.9878516205044253,-0.4828842580318451,0.5509348453155586,0.6262277147266507,0.40570068359375,-0.1886535073142676,0.7101940226543445,-0.8743327260017395,0.18422915974986695,0.8777042037851011,-0.9610989689826965,-0.22517585275428637,1.434366603829436,-1.6089036464691162,-0.09018156029993579,1.0916721844277113,-1.2377943992614746,0.1764275798812464,1.0949225713275095,-0.6311299204826355,-0.017502440012300384,1.6390282181860052,-0.2993401288986206,-0.08780271111460197,1.515908507193468,0.0820208415389061,-0.12877082061909495,0.9592110121123797,-1.1396961212158203,-0.0963178247302061,1.0114730516881467,-1.5566428899765015,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.3586056288092388,0.005208138763354735,0.04000040697444154,-0.3819400551305025,-0.34094427317601983,0.26493810655494054,-0.0008946839380206586,-0.15342217153210905,train
0.07969544903885219,0.46870387052271656,0.37300920486450195,0.20176620148344054,0.5470757905699587,0.4506451189517975,0.020931129454679433,0.5887535867382376,0.562521755695343,0.07634253924230247,0.40584516485390354,0.31856411695480347,0.010554927835030304,0.23393859057511915,0.03171075880527496,0.08291498701908581,0.504841739131422,0.3861749470233917,-0.07562134930187658,0.4124774832669874,0.32461318373680115,1.2519308089013932,1.3999474174206852,2.5759963989257812,0.9128622527627851,1.1312469070517936,1.887123942375183,1.1558558359032585,0.3747408215778528,0.7472708821296692,0.015239716632225151,0.8726405950357327,-1.2432485818862915,0.6797785553194228,0.5099362652562133,0.7129107117652893,-0.3654584577750592,0.7022887018803443,-0.8979536890983582,0.033073751566310726,0.9043888423602128,-0.3656924068927765,-0.2244440280122771,1.4427036167595237,0.21852804720401764,-0.13393935729705153,1.1223527145335568,-0.4070422649383545,0.08557160287108716,1.1708866511085527,-1.2894620895385742,-0.016855980441397106,1.6410587495343179,-0.5209104418754578,-0.0916804191377499,1.3260570909041731,0.13089747726917267,-0.17059021744699704,0.9895347508218885,-0.8464969992637634,-0.21240229359162704,1.1160103183233587,-1.4309427738189697,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,2023-07-20 23:00:00+00:00,0.32046640749934696,0.007710844120718392,-0.1808158768058828,1.4536247642263307,-1.792206205277586,-0.22081628378032434,-0.21925987447543344,-0.21836519053741338,train
0.19412356696002894,0.34497554373076883,0.2506219744682312,0.3083798308459033,0.40666943003597,0.31420448422431946,0.2162476751019269,0.48595524569430604,-0.13888800144195557,0.15719792410215763,0.30631809510887703,0.20532825589179993,0.08266598682911579,0.13088033537257338,0.21512603759765625,0.22277998320558773,0.3620530140506457,0.2614770531654358,0.11106344130322603,0.2841809221082545,0.17748156189918518,1.3078926607524322,1.3835416060608665,-0.6613093614578247,1.0879835080510627,1.1222618087569494,-0.7197756767272949,1.252145236446744,0.3851304814183784,0.8041468858718872,0.06269279179174364,0.7858650096070318,-0.8335227966308594,0.5771346007074628,0.2735268546115481,0.5804530382156372,-0.7176902794412204,0.48142876910285776,-0.25458836555480957,-0.3188275351096222,0.5602177448299261,-1.1975406408309937,-1.2703365323333335,0.47266524133513,-0.7130826115608215,-0.8104093411848659,0.36837442377902474,-0.4331847131252289,-0.7178192885088114,0.38805635201492866,-0.7069383859634399,-0.09714374676754492,1.4756568292965901,0.5472021102905273,-0.14330527543660582,1.043050631615101,0.3926328122615814,-0.8903428614139557,0.1817771994696848,-0.6552273035049438,-1.0003202303889251,0.41611560324037117,-0.6049425005912781,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,2023-07-21 23:00:00+00:00,0.04139636345841128,0.0025827924298097477,0.3586056288092388,0.7778305439728663,-0.44749376958441606,0.5394215056151216,-0.035812412087717016,0.18344746238771584,train
0.1852558287292985,0.3188032077503982,0.27893614768981934,0.304036520474862,0.39181095004676475,0.34592947363853455,0.1735398821308211,0.45390381316076783,0.17348332703113556,0.1420891737728934,0.2817237251046158,0.2312643975019455,0.1423822620348628,0.22396706716882475,0.10642891377210617,0.19901173390514618,0.3434400546342634,0.2904716432094574,0.10129708395106718,0.290457999506261,0.18843398988246918,1.1373340402774157,1.463994980262819,-0.6613093614578247,0.888375046585376,1.1875976271655682,-0.7197756767272949,1.1940410985123544,0.37031015500722747,0.7011935710906982,-0.19855034950887784,0.7910277059769963,-1.798875093460083,0.6494856072323663,0.23102506007470716,0.8886183500289917,-0.7777720252938923,0.3219191274008213,-0.2528121769428253,-0.44727893696524135,0.6037579703440553,-0.4573953151702881,-1.2185567491355218,0.4885788171776325,-0.7717293500900269,-0.7334785181142035,0.3444578883304536,-0.37793365120887756,-0.7082323203268017,0.4004028517246608,-0.6442682147026062,0.05167862454904285,0.7100267605836135,-0.07127921283245087,-0.13082190176144304,0.8285573772593001,0.15289627015590668,-0.8449457782719817,0.21385146163672217,-0.5825162529945374,-0.9527564675164675,0.46929724674535195,-0.3652952015399933,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.6762405056970237,0.011487868712558087,0.32046640749934696,-0.7073984604685619,0.676856396020942,-0.038139221309891835,0.06266377337932955,0.09847618546704597,train
0.19321492911937335,0.3203014466890399,0.21102309226989746,0.30134555614079417,0.38695999129070774,0.26983538269996643,0.11184481396533859,0.4340880500030006,0.16803424060344696,0.1541164350901021,0.28421498551536595,0.16905516386032104,0.1507165753448914,0.220188033060658,0.036336205899715424,0.19772545977806052,0.34239844537302894,0.22092656791210175,0.08912880126375794,0.2891019334250626,0.18302372097969055,0.8395696853154472,1.4937067810096536,-0.6726818680763245,0.6377689957818282,1.2429320498745,-0.7717016935348511,1.1888636999896594,0.3785977007644941,1.0348469018936157,-0.36270289939905825,0.870262657742211,-1.246482253074646,0.717455175128721,0.17361202542385154,0.8978835940361023,-0.638509654395637,0.29257550875424293,-0.5756772756576538,-0.30530512688883826,0.5794385520151694,0.4547746479511261,-1.1330032426035141,0.5177277590893048,-0.5940302610397339,-0.6084395523066632,0.3449461730667535,-0.0029496976640075445,-0.6718422694359019,0.3556838926748505,-0.9598690271377563,0.05141208790276627,0.5773818791848243,6.0118629335192963e-05,-0.11852114450535044,0.6095187946506031,-0.7514461874961853,-0.7582187481401932,0.21823415556029446,-0.4300196170806885,-0.8105147462847526,0.4607480349401414,-0.5432339310646057,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-26 23:00:00+00:00,2023-07-27 23:00:00+00:00,2023-07-25 23:00:00+00:00,-0.9109661729951524,-0.01784181227549065,0.04139636345841128,-0.7029947712920845,0.01773921691442573,-0.27907004404093566,0.11593058598711159,0.05326681260778147,train
0.18567045264699983,0.31107674711304234,0.17922081053256989,0.29556884280464146,0.3793270657228736,0.23420210182666779,0.16424311520504056,0.42488904543907485,0.32390302419662476,0.1438723996467334,0.2749795175287834,0.13992387056350708,0.1707160692285037,0.22213339810362048,0.06800244748592377,0.19415428185658085,0.33380487462109293,0.1883600652217865,0.12873148504045925,0.28986893117611817,0.3078547418117523,0.5758235223280886,1.3594683252825335,1.4586869478225708,0.5609997627657971,1.2637257944562983,2.240899085998535,1.205571813242776,0.3564154803722441,1.0831412076950073,-0.48785352490432116,0.858294206287499,-0.8600174784660339,0.757425976296266,0.14957388208116154,0.5146214365959167,-0.6020471845570553,0.30201814452341325,-0.468332976102829,-0.10368235430117541,0.5184015789055125,-0.06820264458656311,-0.9748819881310088,0.44582523762483556,-1.5543657541275024,-0.49331687038232175,0.31873017989703445,-1.0247162580490112,-0.7100128569817614,0.33678455926357614,-0.5670918226242065,0.01128395190681615,0.6058319614485516,-0.14092399179935455,-0.15512422255761477,0.7512872068729465,0.2198418825864792,-0.7026972361795959,0.2223985718461342,-0.9901401400566101,-0.7469182513675714,0.4908356771163652,-1.0506603717803955,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-27 23:00:00+00:00,2023-07-28 23:00:00+00:00,2023-07-26 23:00:00+00:00,-1.2791329660903394,-0.023013760660249363,0.6762405056970237,0.08653924032717071,-0.2848429494602331,0.6348441422386124,0.24317860573162803,0.12724801974451583,train
0.1900383698022259,0.3132156337946798,0.3270498514175415,0.2840646822095594,0.3724163351400525,0.4053565263748169,0.16755902297501007,0.4277379816863825,0.512593150138855,0.14973220651431585,0.2771074061805949,0.2753371596336365,0.1704153318728675,0.22336363269471599,0.07556319236755371,0.19554811048631868,0.3337317082303789,0.34184256196022034,0.13493265959412037,0.2929806785177324,0.33266252279281616,0.3423920029197775,1.15759055375125,-0.666998028755188,0.5022049223494139,1.2937065027194772,-0.7353768348693848,1.2603223032894588,0.3464343486135449,1.0903586149215698,-0.4773576160826321,0.847824495029685,-0.45014265179634094,0.7507024888126623,0.1497827244614716,0.5409016609191895,-0.6214450102693047,0.3624998111749807,-1.3585842847824097,0.012225873204962616,0.488983058625481,0.47486987709999084,-0.9277496995152129,0.4227229629973705,-1.2379734516143799,-0.4710515402479186,0.26650490406430793,-0.812531054019928,-0.6146142349267999,0.29220599361727123,-0.4791316092014313,-0.021298878778365872,0.5677011634203867,0.2790835499763489,-0.1778966705342533,0.7910963025571477,1.0294755697250366,-0.6755828356281632,0.185252254833217,-0.9048384428024292,-0.7013402973988421,0.4300811888401875,-1.1728434562683105,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-28 23:00:00+00:00,2023-07-31 23:00:00+00:00,2023-07-27 23:00:00+00:00,-0.2162473205873725,-0.001842370851816055,-0.9109661729951524,1.5156829791168183,0.4999100805163362,-1.587206678692176,0.0971485464937741,-0.14603005923785448,train
0.1529730393362808,0.36010295168932904,-0.03313584625720978,0.2492744108475606,0.379464725681678,-0.004080571699887514,0.1916959142600674,0.3967290955475324,0.06120705604553223,0.13925436193018131,0.2542975139428239,-0.05431563779711723,0.11134765289829202,0.27598053343014656,-0.10100287944078445,0.15138080833657158,0.3713922494153282,-0.029414843767881393,0.14115346649972102,0.26870314024674197,0.07495134323835373,0.15982691183065376,1.0395704441307405,-0.6728810667991638,0.3857453394392949,1.3438981699766435,-0.7757797837257385,1.1790135155121486,0.28803136048180344,1.11183500289917,-0.8632824958989486,0.5299163916451539,-0.8876246213912964,0.9049602596177941,0.3053469121668266,1.1816576719284058,-0.4727943113844265,0.40896008756058,0.1885465681552887,0.09009358316792973,0.5070354163600048,0.2533433437347412,-0.7195484183265806,0.36392443321056805,-0.5364538431167603,-0.17079812210985915,0.47716856669663543,0.3525468111038208,-0.4365401964058124,0.4040261428026238,-0.29863548278808594,0.04144837181827045,0.8241512517837469,6.0118629335192963e-05,0.09426809825734901,0.7967682678917133,-0.7514461874961853,-0.3360651055007197,0.47990586229014714,0.21231302618980408,-0.2652707657221721,0.6943671599457343,0.5158272981643677,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-31 23:00:00+00:00,2023-08-01 23:00:00+00:00,2023-07-28 23:00:00+00:00,-0.7183609263734472,-0.01006278257327119,-1.2791329660903394,0.5264265797255484,-0.2301037721738262,-0.3681667930951871,-0.23039917248614153,-0.3275477189799162,train
0.12736761887693623,0.3555382157005153,0.15819036960601807,0.21108844644255614,0.36301217876743397,0.21063825488090515,0.23516253420218294,0.367231236788733,0.2979249358177185,0.11880824293725059,0.24974974729596383,0.1206597164273262,0.05894541185365857,0.20287447374685955,0.04060577601194382,0.1438007323401204,0.36414189848878137,0.16682423651218414,0.16476112767122686,0.2543797051700048,0.19489982724189758,0.29646850494845284,1.0336551162290073,0.010319657623767853,0.5164712331634724,1.2990953652044186,-0.04751436039805412,1.213533939350219,0.26294242997040074,1.0306166410446167,-0.8533147050710839,0.50720400172908,-1.4779385328292847,0.9462786655695665,0.31903545333529465,0.3166069984436035,-0.39504904130063506,0.5120533076948958,0.3874329924583435,0.23492593544956653,0.24716540552207522,0.4098915755748749,-0.6969982261528328,0.45370175907552107,0.6023264527320862,-0.07981658209748621,0.4667712126381352,0.0626685619354248,-0.489639682528962,0.40702282021650676,-0.7918010950088501,0.023268701914622353,0.910360884959173,-1.2769792079925537,0.13632780323747457,0.8682162862747576,0.8695923089981079,-0.27261872570185613,0.487236269292275,-0.26453348994255066,-0.22909551476221254,0.7231565448912283,-0.2320152372121811,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2023-08-01 23:00:00+00:00,2023-08-02 23:00:00+00:00,2023-07-31 23:00:00+00:00,-1.3217800716393902,-0.020875342799663826,-0.2162473205873725,-0.8296411014113966,-0.26838127977273973,1.062885645502967,-0.3377419181034854,-0.10734274561734444,train
0.0670759286793847,0.3547422752831651,-0.5396116971969604,0.15784526249037645,0.37146652791714546,-0.5713382959365845,0.2340469212060617,0.3727769035620859,-0.56416916847229,0.05799512043969506,0.2534620015074102,-0.5183479189872742,0.039869307150920144,0.20117458809755626,-0.35895836353302,0.09649684806104883,0.368108979862875,-0.5478516221046448,0.1517327720676327,0.26993916593171946,-0.5497311353683472,0.3974641741342133,1.0095399523132413,-0.6728810667991638,0.678635875838587,1.2626558385120634,-0.7757797837257385,1.2468572120581354,0.23638275270470327,1.2750859260559082,-0.8400623357211727,0.47508430965954673,-1.4803401231765747,0.8903798392219913,0.3711616752992709,0.7913778424263,-0.23928956952156677,0.7392878910415576,1.3860819339752197,0.2948124213365927,0.22808921238287388,0.2991268038749695,-0.36229053908582065,1.1028266081944997,2.447535753250122,0.04038749121017255,0.5608913740670269,1.1162949800491333,-0.2978742182188268,0.5379316773716238,0.7548020482063293,0.05901606267345761,0.9958208057916565,6.0118629335192963e-05,0.1782746091762203,0.984148774788882,-0.7514461874961853,-0.11042469782599558,0.6032472045010348,0.9649034142494202,-0.052468606403895786,0.8209953260893652,1.047196626663208,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2023-08-02 23:00:00+00:00,2023-08-03 23:00:00+00:00,2023-08-01 23:00:00+00:00,-0.40072667151193725,-0.0046161261100887245,-0.7183609263734472,-0.9597072299320818,0.545700885416205,-0.5021136057860747,-0.48969337606985713,-0.15195145796637227,train
0.01231237554748077,0.3669161766342497,0.22292323410511017,0.08897491735565598,0.3879175924783235,0.2831690311431885,0.14420132564624683,0.38819145660409693,0.11595123261213303,0.00946208574446029,0.27167749045297834,0.1799558401107788,-0.003960361514362462,0.187356973131328,-0.004936669487506151,0.039484937429993545,0.382876782648105,0.23311267793178558,0.08109358629111998,0.28888246040178045,0.062019553035497665,0.3266066284406753,1.0068697593903226,-0.6728810667991638,0.5322393318749077,1.2102994645265817,-0.7757797837257385,1.242770482032072,0.23438433205060882,0.9060439467430115,-0.9142770902586302,0.5016867319176054,-1.306933879852295,0.9187643326198062,0.3597400874414927,0.9539830684661865,-0.24502874791644336,0.79248675849168,-1.3230403661727905,0.11642357633571096,0.5227016404396919,-1.4246994256973267,-0.056460040904182406,1.269049725442275,-0.3290126621723175,0.1523533753792262,0.5453225311641459,0.0153428316116333,-0.23665024521982386,0.5302746116977968,-1.1018587350845337,0.05484494415815702,1.052845531954184,0.39546555280685425,0.2567797057785183,1.0083108016906108,0.8014913201332092,0.0300927204911464,0.6153522270131793,-0.42208272218704224,0.06610229010471985,0.8511943601948306,-0.900810956954956,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2023-08-03 23:00:00+00:00,2023-08-04 23:00:00+00:00,2023-08-02 23:00:00+00:00,0.5162960746205277,0.009524079680374543,-1.3217800716393902,-1.085880043482168,-0.312333344482444,-0.603419145265943,-0.8892974915371399,-0.39960411546728336,train
0.010512816947690832,0.36635679140530625,0.33628275990486145,0.09289676062256885,0.3937896708218773,0.41018423438072205,0.07639792701783812,0.37293158320774034,0.5179154276847839,0.008720940348298643,0.27134251103667534,0.2837946116924286,0.015887176053920052,0.20650071354010086,0.06622346490621567,0.039306097684727447,0.3840935513491254,0.34919631481170654,0.03942358089954637,0.27174246861634455,0.22894465923309326,0.23352814607677005,1.002027951362659,-0.6728810667991638,0.3558628356106402,1.116394414251873,-0.7757797837257385,1.197425449533122,0.2303947733446665,0.7883641719818115,-1.012595390812272,0.4559839571396073,-1.381874680519104,0.9421060814832648,0.3423104503189143,0.3730177879333496,-0.2640011032566517,0.8078482745284373,-0.5052907466888428,-0.07959960705123931,0.6842286787365123,-0.4209717810153961,0.005031362292356789,1.2617866706778789,0.8447887301445007,0.20485149211370818,0.4635855932542167,-0.5140483975410461,-0.2801508304130818,0.5635201287350885,-0.38251420855522156,0.015782562830238368,1.0528558411212072,6.0118629335192963e-05,0.23825014236250094,1.0427757100161152,-0.7514461874961853,0.06069312707543196,0.5711286779275189,-0.6185621023178101,0.15923243781019533,0.7217532921669574,-0.4075736999511719,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,2023-08-03 23:00:00+00:00,-0.3548637109006648,-0.006029972007153272,-0.40072667151193725,-1.0435341830272864,0.2107410163800521,0.9210534001274528,-0.7872495912404969,0.10204790029664239,train
0.015186666037715483,0.36367870901863464,0.2654971778392792,0.06429782553598107,0.4094303539608943,-0.7499641180038452,0.021899648814550823,0.43010214389747403,-0.7610961198806763,-0.013899393710224623,0.2952720351404638,-0.08297700434923172,0.07715319603379439,0.17062947354919808,-0.03847092017531395,0.05304803233593702,0.3740194626517979,0.2767097055912018,-0.017727756817337303,0.30599540090711264,-0.7587503790855408,0.27331000229432467,0.9752713924853043,-0.6728810667991638,0.3795214365458205,1.081563624525925,-0.7757797837257385,1.0473790496942543,0.26542604989969076,0.7952295541763306,-1.2728389152103947,0.2993150524032606,-1.7487280368804932,0.7525822016898365,0.39388804452838333,1.3636189699172974,0.11038198442353557,1.0609124594979145,2.470541477203369,-0.6445377231409241,0.7039590045827889,-0.7165300250053406,0.48232685120421503,1.2426647700001545,-0.040732886642217636,0.1312694914855196,0.5359009352803925,0.674415111541748,0.3239516143824273,1.119844590636197,3.228746175765991,0.017014301774993544,1.074488981034156,6.0118629335192963e-05,0.2899084586478282,1.288151074967265,-0.7514461874961853,0.05726566553736726,0.5686419688162541,0.6765255331993103,0.45863517622152966,0.7536995958731955,1.529006004333496,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,2023-08-04 23:00:00+00:00,0.42132920610667013,0.007356996093598738,0.5162960746205277,0.03793010375411427,0.35932127874095215,0.9170227461324649,-0.4281637830983234,0.3590858081421728,train
0.023337508876076236,0.3839733286652184,0.12905539572238922,-0.037961548826258094,0.4661129184011537,0.1487974226474762,-0.1317628661636263,0.4792219379993658,-0.6988753080368042,-0.02543330236914612,0.29164131830030277,0.08607812225818634,0.09361903908748423,0.19227304519306823,0.004403057973831892,-0.009559831308988145,0.4506075988940932,0.18216197192668915,-0.1488564702615674,0.37370193576997923,-0.693959653377533,0.28260215114624726,1.0068672872687197,-0.6728810667991638,0.4238460242659563,1.1428369908354525,-0.7757797837257385,1.0283148836876665,0.2727807412027704,1.0076220035552979,-1.243449804151342,0.38919583998100005,-1.4075758457183838,0.7832101183012128,0.3998767201456298,1.080527424812317,0.38216076152110917,1.2958885544028493,1.9143227338790894,-0.7194240425181176,0.6557034204923453,-0.3353795111179352,0.4687545401753769,1.224108257041404,-0.8827515840530396,0.14632501810168227,0.53650582198743,0.09476134181022644,0.8387442709083969,1.3787664810465943,2.3449137210845947,0.0017505640837606777,1.0451714121702167,6.0118629335192963e-05,0.2481344553691867,1.286526768493626,-0.7514461874961853,0.14647769202877367,0.5791436610892797,0.31965699791908264,0.6753299057794114,0.7752127715810332,1.3987001180648804,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,2023-08-07 23:00:00+00:00,-0.3141668514510542,-0.005623488276616086,-0.3548637109006648,0.20132798128185236,0.2565080451807844,-0.8711597855211926,-0.4558870611609819,-0.027723278062659108,train
0.07317135333626841,0.39466419102273376,0.3064296841621399,0.00686048414735567,0.4818525651535121,0.3767349421977997,-0.220215267480983,0.4767800969123342,-0.21542848646640778,0.03014033711501508,0.3044616631927685,0.25644880533218384,0.1283519637980221,0.20312474743388562,0.07689746469259262,0.006554555143728586,0.47356156023607365,0.3186258375644684,-0.22612097747748652,0.3817065469841796,-0.17603008449077606,0.358207328644182,1.04955443379013,-0.6728810667991638,0.47065507130519973,1.1762170466675388,-0.7757797837257385,1.0094265559954303,0.28423939433064827,0.9359149932861328,-1.2022822960501625,0.4942989313374772,-1.215476393699646,0.8193959572485515,0.4011225649847392,-0.3255713880062103,0.3951503656128244,1.2766216916134348,0.8252728581428528,-0.8500448737870014,0.47713376908671334,-0.2730761468410492,0.18599780054674261,0.9990791938995468,-0.0760786309838295,0.0178620359372525,0.4833764269461692,-0.6696265339851379,0.9341241527796401,1.4061248029835836,-0.27082914113998413,-0.09401279585825337,0.9901548529216717,0.79053795337677,0.18757747786973292,1.2683133400586086,1.7188986539840698,0.03364820840458075,0.5164258724631513,-0.7288883924484253,0.6985988033979776,0.7875639041875145,-0.31828588247299194,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,2023-08-08 23:00:00+00:00,-0.43571394886435644,-0.011400295552598713,0.42132920610667013,0.14547720106674336,-0.3652371365468222,0.776192917007335,-0.22794903466495836,0.22793802649602282,train
0.12578056387082187,0.38621081526646656,0.4529249966144562,0.09218861176382884,0.5205165477227564,0.5422569513320923,-0.18247983021068476,0.5187862128111719,0.6635197401046753,0.08825177548749794,0.29147611120934214,0.3886670172214508,0.15444348369090308,0.18444010043243778,0.20142769813537598,0.05276038384735806,0.4802702256458927,0.46864157915115356,-0.2148379041450209,0.3776180641475158,0.20374099910259247,0.3751047160476446,1.069289958930835,-0.6728810667991638,0.47482738646102096,1.180448846755654,-0.7757797837257385,1.0387705289537,0.3370303352160328,1.1242289543151855,-1.0308901187076809,0.6604089652196042,-0.670567512512207,0.6515610376372933,0.5435036395670337,0.12722402811050415,0.4775080828084832,1.218908420420659,-0.5919766426086426,-0.7012218642159409,0.5470675400175844,0.48032012581825256,-0.011912942309642122,0.825995272828712,-0.6544789671897888,-0.15776426054625994,0.5020710825995065,-0.7271982431411743,0.9328686785267477,1.400545397906061,-0.7779186367988586,-0.03905308820874,0.9230163438643068,0.9870795607566833,0.15343528377568527,1.2046471448298095,1.1833826303482056,-0.13536202535033226,0.530710108476164,-0.9384142160415649,0.5353915084463855,0.9037400805037651,-1.335245966911316,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,2023-08-09 23:00:00+00:00,-0.15198527807772108,-0.0024579804920878507,-0.3141668514510542,0.36385598830433613,0.5265442182821274,-0.7354960575577243,-0.026426390627291185,0.20152264403766657,train
