price_country_BEL_win_mean,price_country_BEL_win_std,price_country_BEL_last,price_country_DEU_win_mean,price_country_DEU_win_std,price_country_DEU_last,price_country_DNK_win_mean,price_country_DNK_win_std,price_country_DNK_last,price_country_FRA_win_mean,price_country_FRA_win_std,price_country_FRA_last,price_country_IRL_win_mean,price_country_IRL_win_std,price_country_IRL_last,price_country_NLD_win_mean,price_country_NLD_win_std,price_country_NLD_last,price_country_NOR_win_mean,price_country_NOR_win_std,price_country_NOR_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
1.0802941876851644,1.6409853158834313,1.2927942276000977,1.0111270865780257,2.8404523908200106,1.3671149015426636,0.7002659649366424,2.6097601820611955,1.1961935758590698,1.0130945402142104,1.494092551498896,1.2643873691558838,1.0404636650900578,0.7354855165740456,0.9971950650215149,0.7636224567402332,3.649363212036037,1.3886711597442627,0.7775314829888798,0.9276996966075994,1.0770947933197021,0.47113348438315805,1.1097535450363725,-0.64067542552948,0.6309372637104909,1.0904265847098389,-0.6734667420387268,1.8881044387817383,1.8534144524143705e-07,1.8881044387817383,0.06606301665306091,1.293000239041001e-07,0.06606301665306091,0.1820332109928131,8.158621553878035e-08,0.1820332109928131,-0.7671264410018921,0.0,-0.7671264410018921,-0.8208219408988953,2.6107387965016363e-08,-0.8208219408988953,-1.4241833686828613,1.724026963594023e-07,-1.4241833686828613,-1.5470887422561646,6.637997819100527e-08,-1.5470887422561646,-1.1123031377792358,0.0,-1.1123031377792358,0.0002066665474558249,0.0,0.0002066665474558249,-0.7546035647392273,7.774573843141925e-08,-0.7546035647392273,-1.3323079347610474,8.122671500174492e-08,-1.3323079347610474,-1.7497597932815552,8.300520823230313e-08,-1.7497597932815552,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-03 23:00:00+00:00,2023-07-04 23:00:00+00:00,2023-06-30 23:00:00+00:00,0.02915284557880853,0.0019355693251435413,0.2629938231838368,0.12036535736202027,0.5159168557354007,0.9275162436174416,0.06984373941210906,0.40678824347572295,test
1.0730123556429698,1.6648159135474014,1.8829476833343506,0.9454785396921492,2.88458334448587,2.3877973556518555,0.653208422529999,2.6312280118566784,2.279188871383667,0.9899056742488894,1.4979565707606055,1.4302289485931396,1.0656962494388045,0.7459502705739366,1.217298150062561,0.7038675045284132,3.674458956454257,2.367295980453491,0.7356472836718673,0.945416794536715,1.6513352394104004,0.4721127998726886,1.1127912783788718,-0.6398841738700867,0.5956020893479165,1.0709829938076847,-0.664017915725708,1.8881044387817383,1.8534144524143705e-07,1.8881044387817383,0.06606301665306091,1.293000239041001e-07,0.06606301665306091,0.1820332109928131,8.158621553878035e-08,0.1820332109928131,-0.7671264410018921,0.0,-0.7671264410018921,-0.8208219408988953,2.6107387965016363e-08,-0.8208219408988953,-1.4241833686828613,1.724026963594023e-07,-1.4241833686828613,-1.5470887422561646,6.637997819100527e-08,-1.5470887422561646,-1.1123031377792358,0.0,-1.1123031377792358,0.0002066665474558249,0.0,0.0002066665474558249,-0.7546035647392273,7.774573843141925e-08,-0.7546035647392273,-1.3323079347610474,8.122671500174492e-08,-1.3323079347610474,-1.7497597932815552,8.300520823230313e-08,-1.7497597932815552,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-04 23:00:00+00:00,2023-07-05 23:00:00+00:00,2023-07-03 23:00:00+00:00,-1.8040949482893014,-0.027482641402780988,0.3200008486087826,1.0058246566622495,0.3226975199754825,0.05700702542494579,0.1554828527120097,0.08563911329990043,test
0.9073490598183569,1.6319168950539387,1.36191725730896,0.7146139838067549,2.854398589459195,1.4774216413497925,0.3938471702747934,2.546264611647626,1.1088125705718994,0.8621081298693926,1.4621754794649167,1.2869740724563599,1.0358994333849598,0.7376059907464627,1.113876223564148,0.4745831444105577,3.6330105407100155,1.4855718612670898,0.6389172912264863,0.9094860757004325,1.0057083368301392,0.45904548520532745,1.107617968589072,-0.6423605680465698,0.5364809685492046,1.036097719547866,-0.6996785402297974,1.8881044387817383,1.8534144524143705e-07,1.8881044387817383,0.06606301665306091,1.293000239041001e-07,0.06606301665306091,0.1820332109928131,8.158621553878035e-08,0.1820332109928131,-0.7671264410018921,0.0,-0.7671264410018921,-0.8208219408988953,2.6107387965016363e-08,-0.8208219408988953,-1.4241833686828613,1.724026963594023e-07,-1.4241833686828613,-1.5470887422561646,6.637997819100527e-08,-1.5470887422561646,-1.1123031377792358,0.0,-1.1123031377792358,0.0002066665474558249,0.0,0.0002066665474558249,-0.7546035647392273,7.774573843141925e-08,-0.7546035647392273,-1.3323079347610474,8.122671500174492e-08,-1.3323079347610474,-1.7497597932815552,8.300520823230313e-08,-1.7497597932815552,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-05 23:00:00+00:00,2023-07-06 23:00:00+00:00,2023-07-04 23:00:00+00:00,-1.1824070889337144,-0.01783217706261927,0.02915284557880853,-0.23116688682452177,0.10924877821930984,-0.29084800302997404,0.1918236539666648,0.036340801254654845,test
0.8759976496110626,1.6166843334386805,1.9445714950561523,0.6718844769167758,2.8401922194497966,2.1627023220062256,0.23252166092528828,2.46788025618191,2.101447820663452,0.8393502171938529,1.453268995796865,1.8008973598480225,0.9902486269295748,0.7256461523792676,0.7328267097473145,0.4218005705403075,3.6162836106972147,2.1759884357452393,0.5868037876539997,0.8686566317537758,1.334295630455017,0.49722850365963367,1.1425633165273794,-0.6412028074264526,0.6228200422594368,1.1690760907577926,-0.6858491897583008,1.8881044387817383,1.8534144524143705e-07,1.8881044387817383,0.06606301665306091,1.293000239041001e-07,0.06606301665306091,0.1820332109928131,8.158621553878035e-08,0.1820332109928131,-0.7671264410018921,0.0,-0.7671264410018921,-0.8208219408988953,2.6107387965016363e-08,-0.8208219408988953,-1.4241833686828613,1.724026963594023e-07,-1.4241833686828613,-1.5470887422561646,6.637997819100527e-08,-1.5470887422561646,-1.1123031377792358,0.0,-1.1123031377792358,0.0002066665474558249,0.0,0.0002066665474558249,-0.7546035647392273,7.774573843141925e-08,-0.7546035647392273,-1.3323079347610474,8.122671500174492e-08,-1.3323079347610474,-1.7497597932815552,8.300520823230313e-08,-1.7497597932815552,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-06 23:00:00+00:00,2023-07-07 23:00:00+00:00,2023-07-05 23:00:00+00:00,-0.43526958520974074,-0.004560713554349009,-1.8040949482893014,-0.759873191579859,-0.30875338937593805,-1.83324779386811,-0.37129397027029604,-0.5631176242369611,test
0.8705556859384247,1.6315857840842274,1.5745028257369995,0.6982136785185763,2.873459376844923,1.758014440536499,0.23747661846157694,2.491402905780062,1.7294164896011353,0.8195832304689767,1.4568653248961263,1.4630261659622192,0.9633246479622487,0.7368646480222643,0.250599205493927,0.42348851660443915,3.63134856128146,1.769148588180542,0.5878082894764486,0.8753500422750143,1.3366577625274658,0.5753949402742797,1.2280219580115195,-0.6395946741104126,0.5675673775369345,1.0781226886658168,-0.6592533588409424,1.9118894118638265,0.11692975284198066,1.6310724020004272,0.18602659854860532,0.4773270849593292,0.1398954540491104,0.06524628312105224,0.42541835016509516,-2.075186252593994,-0.77650216133112,0.06117993660912401,-0.6089718341827393,-0.7220649048686028,0.34803497732770367,0.2211366593837738,-1.3096989018931275,0.3993401861582398,-0.052329130470752716,-1.461740887227712,0.30641442720721085,0.11626283079385757,-0.9871174810188157,0.4369198706426273,0.8362197875976562,0.08454615006052163,0.7477917998106595,0.0002066665474558249,-0.6528156943885344,0.6922159143249791,-0.7546035647392273,-1.2443077947412218,0.3166554643872676,0.4486388862133026,-1.5678383896038646,0.6331274895347986,1.0192123651504517,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-07 23:00:00+00:00,2023-07-10 23:00:00+00:00,2023-07-06 23:00:00+00:00,-0.4114979596267011,-0.0053918047373534865,-1.1824070889337144,-0.25215680160911175,-0.38942380128090714,0.621687859355587,-0.47487090397031795,-0.10357693370002216,test
1.71546391588414,0.9900933407743686,2.3306162357330322,1.7986162508216996,1.3443874039153307,2.5715270042419434,1.482835824897934,1.2513028403959794,2.510550022125244,1.6099165145174734,0.8579604632765838,2.176516056060791,1.0554652837149443,0.5235474417817504,1.2401448488235474,1.7647632930339092,1.3483257882430593,2.598503828048706,1.0907655302102544,0.46386053361466123,1.3626402616500854,0.6328569518823531,1.339805840864444,-0.6397560238838196,0.5522084213083699,1.1108741468532808,-0.6605129837989807,1.912252126705079,0.31639311075332105,1.7336641550064087,0.7088090964548645,1.0132772160496066,0.5182392001152039,-0.24178944896197035,0.6633296575634705,0.2918729782104492,-0.728855858734321,0.35126298010996987,-1.619678258895874,-0.3843728237053646,0.48897890243873476,-0.2897525131702423,-0.9138376344150553,0.6173070817495928,-1.3499001264572144,-1.2818804221765494,0.4633755930901767,-1.7744345664978027,-0.6597170087597555,0.6958851534410753,-1.1375160217285156,-0.011320860613306564,1.1543044657593313,0.0002066665474558249,-0.15997386237029873,1.1910927489713001,-0.7546035647392273,-1.0771224617603279,0.4883568287235157,-1.4146887063980103,-1.2408492402838809,0.9644236974108112,-2.203369379043579,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-10 23:00:00+00:00,2023-07-11 23:00:00+00:00,2023-07-07 23:00:00+00:00,0.44316548871463507,0.009276544561476079,-0.43526958520974074,-1.123386424402418,-0.9693330134667908,0.7471375037239736,-0.6145235856490334,-0.13965268167871575,test
1.6764328355923117,0.9658654743073597,1.5901533365249634,1.8790257144054132,1.244281353930171,1.7187176942825317,1.6345193257217208,1.17973490806187,1.6916838884353638,1.6291991340306897,0.8273880880461365,1.5035582780838013,1.0323794333796417,0.5081474955385794,0.8892855644226074,1.7930577778745265,1.2695249026667716,1.7349483966827393,1.1106695492552328,0.39971703258472857,1.1768256425857544,0.6421533206455587,1.3349941976404307,-0.0909074917435646,0.5751856494739297,1.111643527759588,0.01819666102528572,1.9062313338120778,0.36517565014800124,1.5657413005828857,0.8131384360825732,1.0719933197322289,0.3394058048725128,-0.23841268684537636,0.6742053465591612,0.37128618359565735,-0.6939144426779378,0.4706488103981139,0.562394380569458,-0.22733773055508555,0.5061959228517761,0.37906551361083984,-0.7309151291459178,0.6666242106693488,-0.7552793622016907,-1.1689823966922372,0.5060896946295321,-0.37271130084991455,-0.5130427019958872,0.7332942062582334,-0.1756220906972885,0.05975296897832734,1.227697028334927,0.4164118766784668,0.03935006676640894,1.320485204823848,1.2713329792022705,-0.9778244192933753,0.5148344999022061,-0.5280832052230835,-1.0281073947969293,1.0489771409455666,-0.2913152873516083,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-11 23:00:00+00:00,2023-07-12 23:00:00+00:00,2023-07-10 23:00:00+00:00,0.783802042022073,0.014446762375373753,-0.4114979596267011,-0.2513973023589343,1.40942001035794,0.023771625583039635,-0.7608233472961301,-0.146299761647097,test
1.6927004738023417,0.9842030494594487,1.4352788925170898,1.980952796504079,1.1534491927982748,1.9265769720077515,1.7203478810926234,1.1431821362312067,1.5149359703063965,1.71339622809596,0.7621521139900425,1.577196717262268,1.0058087854247009,0.5073737329104969,0.9994389414787292,1.824488556633393,1.2612762907500186,1.5447098016738892,1.1051237277376156,0.4220490161385445,1.1757757663726807,0.6805753460752645,1.352456156203242,-0.6402094960212708,0.5735862088788833,1.0819312454337995,-0.6658762097358704,1.8768250899655479,0.38214443537240417,1.553128957748413,0.7819961389260632,1.108792144298496,-1.0823413133621216,-0.1234604733153468,0.805832206268382,1.0519461631774902,-0.6474664948791975,0.5246167607411502,-0.7772176861763,-0.109883993548075,0.46941035074125176,-0.3640431761741638,-0.6458542811340608,0.6254709458555547,-0.33981606364250183,-0.9689825578021728,0.5900205227389882,-0.34208035469055176,-0.4524250936672269,0.7012076674144652,-0.39751020073890686,0.061306115922326126,1.2901303863743148,0.0002066665474558249,0.14204119668076082,1.353066226938357,-0.7546035647392273,-0.8490490247273729,0.5237765789817658,-0.4543498456478119,-0.8238019977164056,1.032536934733505,0.03564969450235367,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-12 23:00:00+00:00,2023-07-13 23:00:00+00:00,2023-07-11 23:00:00+00:00,0.9550422860658296,0.016304731328503807,0.44316548871463507,-0.6967881619751121,-0.06905130647642865,0.8546634483413362,-0.6780208186689649,0.08280252862716506,test
1.6349117198315937,0.9830171837522396,1.764917016029358,1.924549823382958,1.113791152825454,1.9034816026687622,1.7193962785698074,1.1102707414543977,1.869093894958496,1.694246209758733,0.7577244730599111,1.6693998575210571,1.0285340152414781,0.5154907386882813,1.0769544839859009,1.7579987417196943,1.2351648043574535,1.925899624824524,1.0667138670216358,0.4181643385748522,1.1198740005493164,0.6733724959970763,1.3484729444784906,-0.6418976187705994,0.5392155848842647,1.0025459865831063,-0.6926472187042236,1.8155148433787482,0.42674769615158703,1.2738064527511597,0.680233524713133,1.2190804807706856,-1.5683784484863281,-0.015858801259171395,0.8881991995838023,0.6206619143486023,-0.6592474632586042,0.5373855255903848,-1.3902312517166138,-0.0109307101118334,0.3731384230728569,-0.04846677556633949,-0.5879521880442986,0.5883648414395766,-0.7520776391029358,-0.8332161424332298,0.5570341424895605,-1.0255813598632812,-0.3754563313531911,0.6650278657502386,-0.8982295393943787,0.026649500475936554,1.3870686907765153,0.0002066665474558249,0.24519063841684588,1.352504713411974,-0.7546035647392273,-0.7648203011956953,0.4917677633105263,-1.138306975364685,-0.6793013703565867,0.9805083280603298,-1.5221469402313232,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-13 23:00:00+00:00,2023-07-14 23:00:00+00:00,2023-07-12 23:00:00+00:00,-0.6236235000936101,-0.010432078262002849,0.783802042022073,-0.33131081874490154,0.5496456015526112,0.340636553307438,-0.16044142060668998,0.5175793980622746,test
1.5654413919518924,0.976752065928549,0.34007176756858826,1.8855300251438858,1.0928972031358786,0.4246811270713806,1.6960261048543976,1.096886473512236,0.3988415002822876,1.6304146578269345,0.7827813333946184,0.3454517722129822,1.0054858031106138,0.5137006255241022,0.8199296593666077,1.681446926136102,1.2077195041747704,0.3434271216392517,1.0216380852008504,0.40018175869957845,0.3579818308353424,0.6157182735346612,1.2867145707167489,-0.641372799873352,0.5971454145785954,1.1257698266480838,-0.6829957365989685,1.736268190400941,0.46477254937410833,1.8632267713546753,0.5678549404034302,1.3334712588861173,0.9864676594734192,0.03951244685976278,0.8095364719331339,-0.413013219833374,-0.5107118839043236,0.6499443130148098,1.1448689699172974,0.06477096366939977,0.3131799444046876,0.6197784543037415,-0.6576475097986293,0.5680944812639797,-0.8814949989318848,-0.8053718159596125,0.5213934321904973,-0.16722795367240906,-0.40836825378106106,0.5961264445492496,-0.3730275332927704,-0.014167561417794093,1.2096719873177728,0.0002066665474558249,0.29166004632688347,1.3933093459515415,-0.7546035647392273,-0.7879271004348993,0.44663628466329314,-0.40891462564468384,-0.737034615550545,0.8826727122820448,-0.36681610345840454,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-14 23:00:00+00:00,2023-07-17 23:00:00+00:00,2023-07-13 23:00:00+00:00,-0.1792681899276963,-0.0010020761649486545,0.9550422860658296,0.1279127875113182,-0.24955868629944264,0.1712402440437566,0.26704845439321884,0.42748987499990854,test
0.7653458395230007,1.4706144963815868,0.8552331924438477,1.1233051886693353,1.6673967913907877,1.9014134407043457,0.6145418290093186,1.5344559210306798,-0.384939968585968,0.9421135065190139,1.3104952146093733,1.3612315654754639,0.807281132077887,0.5797855582381973,0.5210872292518616,0.7697720266878605,1.7089695430805407,1.0936943292617798,0.3448358654610014,0.8993690747633898,-0.21415911614894867,0.609301636389102,1.2287292871510016,-0.6423048973083496,0.5488730286957607,1.128471193584357,-0.6970601677894592,1.5372432896069117,0.43039447436864275,1.1535868644714355,0.14046174265621675,1.1434044157137266,-0.41372841596603394,0.7334815579067383,0.6456423845603109,1.4127432107925415,-0.21701902975993498,0.6897998191747111,-0.35024017095565796,0.46965632159152026,0.4761133846968208,1.0179529190063477,0.06201990186569414,1.2138818223001864,1.805044174194336,0.1325241421304998,0.9089914130379514,1.40382719039917,0.2641426698371236,1.0900808875357522,1.9119447469711304,0.16135921873605444,1.1109407594358673,0.0002066665474558249,-0.023027904331684113,1.4983108290213312,-0.7546035647392273,0.013949791146885781,0.856745920680226,1.1406978368759155,0.09848106802175087,0.9223932224181332,1.1743615865707397,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-17 23:00:00+00:00,2023-07-18 23:00:00+00:00,2023-07-14 23:00:00+00:00,-0.21533266415381574,-0.0012896286613473338,-0.6236235000936101,0.7468497195178806,0.17389816618746584,-1.5786657861594398,0.22937767141644497,-0.037670782976774085,test
0.7925342702073976,1.515569405552922,1.9194653034210205,1.1388170814939909,1.6684418791823004,2.0634264945983887,0.517800492611492,1.5529592099987146,2.022672653198242,0.9521102641398708,1.354860066100893,1.8191522359848022,0.763365434571391,0.5551655816252253,0.6655107736587524,0.7921544175062861,1.7294215978304692,2.092625617980957,0.2763879764547926,0.8605252100263194,0.8445640802383423,0.5878557267521197,1.2256352290002381,-0.6436035633087158,0.5648567784214503,1.1840186454861823,-0.7200013995170593,1.4963634780475072,0.41501863756592544,1.9881796836853027,0.14169706959676528,1.1602253976592856,1.9622611999511719,0.7403247369719403,0.6324520135395421,0.2839498519897461,-0.11603792499573458,0.6504575119539023,-0.26198747754096985,0.4037695196623515,0.5240237682552185,-0.30693885684013367,-0.1081419074464412,1.2937361932362927,-1.479929804801941,0.07398968385089011,0.9747448119411456,-1.5011757612228394,0.2425130434068186,1.0756273804468113,-0.05071425065398216,-0.057011707408362,1.6863792139389095,0.0002066665474558249,-0.11935124191499892,1.5024741425607497,-0.7546035647392273,-0.0313365502016885,0.8899736144355179,-1.0604654550552368,0.035455141050208895,0.9045492187313708,-0.8608311414718628,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-18 23:00:00+00:00,2023-07-19 23:00:00+00:00,2023-07-17 23:00:00+00:00,0.002942121288508404,0.0017460959461606793,-0.1792681899276963,-0.6733299573313787,-0.3395133529489558,0.4443553101659138,0.27582362535624594,0.04644595393980074,test
0.8443978165575702,1.4757725759832512,1.7003586292266846,1.181115721840234,1.6303055567607008,1.8341950178146362,0.60722460870498,1.5596254045139317,1.802565097808838,0.9084950751580653,1.3341893016881219,1.6118502616882324,0.7551561359848294,0.554000747924877,0.7471059560775757,0.8907832771184898,1.681896741747776,1.8578553199768066,0.2834350719127715,0.8410156597078247,0.9009906649589539,0.6963987058261409,1.2865035768089363,2.618288278579712,0.6623004260597684,1.2396370849671674,1.9405968189239502,1.4370200059243612,0.4189891380733272,0.9325336217880249,0.17428365297659876,1.1631341016188892,-0.5401855111122131,0.6570441890507936,0.6279745460560977,0.4938713014125824,-0.24153760581144265,0.7491321896572422,-1.5028666257858276,0.2536211654577138,0.718154170617996,-1.3647993803024292,-0.13995236176110448,1.3285862039072687,-1.795339822769165,-0.07900446582408178,1.0802773119378433,-1.1026180982589722,0.19838794591348796,1.126726023635842,-1.3371074199676514,-0.038356151107412494,1.7112506939583927,-0.06908473372459412,-0.10831592047941827,1.5519752562917601,0.05955946817994118,-0.14482480163375536,0.9800425769800936,-1.2560975551605225,-0.14041599364108628,1.0618877821412853,-1.8020483255386353,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.37035447911943786,-0.0064826629525228776,-0.21533266415381574,-0.6605845240399992,-1.527878996260585,-0.03606447422611944,0.14412399478255575,-0.1316996305736904,test
0.8493720411178878,1.472048278691779,1.6077601909637451,1.17807695393761,1.624894017569477,2.017580032348633,0.5106369578723042,1.5398135752581148,1.7800577878952026,0.8887722849225005,1.3264509931318798,1.439820647239685,0.7165429134454046,0.5285796058889886,0.770972490310669,0.9050863811834937,1.6816479978038827,1.8774492740631104,0.22345275259465866,0.8218369326059286,1.0135817527770996,0.996977150401411,1.3787531629554497,2.618288278579712,0.8334473617543976,1.228274823673876,1.9405968189239502,1.407972812652588,0.4322874827044285,0.9713700413703918,0.2799435031844214,1.1341371263560796,-0.3759346008300781,0.5958802642389422,0.6171748696244648,0.45274561643600464,-0.22862341299298264,0.7349760727023353,-0.9382292628288269,0.10801287176686206,0.8698367862941859,-1.027048945426941,-0.26495962536760737,1.4348960729138913,-1.6491981744766235,-0.17171762741747357,1.1448547455380214,-1.375238299369812,0.23601750853205367,1.106923686585727,-0.5803913474082947,-0.01752260185813135,1.6545871255339832,-0.30203574895858765,-0.09086255580491741,1.5161312948019918,0.07898595184087753,-0.18566481751345454,1.0073581556062357,-1.24733304977417,-0.16089314234531707,1.0662614135683082,-1.700319528579712,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.309608826952643,0.005218197413812917,0.002942121288508404,-0.4192667716922653,0.1171370253897397,0.21827478544232415,-0.01204798936415718,-0.15617198414671316,test
0.9018100494064302,1.4896669290905795,1.8340400457382202,1.2281335810465472,1.640614407425499,1.9744914770126343,0.5226884983435628,1.5377745580008415,1.9372774362564087,0.941181602932158,1.3362628201814855,1.7387067079544067,0.7412230301470983,0.5364875302840303,0.7897393703460693,0.9708827734880504,1.712001796003386,1.999287486076355,0.22253730277242584,0.8203812081556118,1.0185683965682983,1.2887151215303068,1.405770597858582,2.618288278579712,0.9639787101976773,1.1339830918474516,1.9405968189239502,1.3609998243905248,0.400541391453584,0.9242841601371765,0.19595380853639827,1.0018651391923818,-1.2488970756530762,0.7228613851503247,0.5025645538354468,0.7555145621299744,-0.4115979290079503,0.7267948988741756,-0.9626744389533997,-0.04178763385529497,0.8962822364835449,-0.43697941303253174,-0.26422753663999693,1.4432361689992959,0.17890805006027222,-0.2176071550874483,1.1770299261199098,-0.5040146708488464,0.14416568709670433,1.1837203850175706,-1.2459393739700317,-0.016870006187067094,1.6566369318103888,-0.525709331035614,-0.09474083877562191,1.3262519573937166,0.12786976993083954,-0.22958331643825486,1.0392039777559299,-0.9394168853759766,-0.28326554821493727,1.1764611415668267,-1.5678106546401978,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,2023-07-20 23:00:00+00:00,0.3659683890778382,0.007769130000226616,-0.37035447911943786,1.2456146152794303,1.7953980508791316,-0.37329660040794627,-0.27712734240121073,-0.2650793530370537,test
1.2654933723887163,1.0964250277233014,1.4450604915618896,1.54785501708587,1.2195526353490467,1.5653223991394043,1.0328387957221519,1.2692739844186447,0.10525444895029068,1.2074014780200308,1.0085656123513558,1.3658726215362549,0.9065941369959286,0.3001457242478155,1.2103625535964966,1.4451880951722462,1.2277816414305966,1.576416254043579,0.5938368266714471,0.5652106980670817,0.7259365916252136,1.344909753096068,1.3892965490928295,-0.6324833035469055,1.1395235333073375,1.1249762645436263,-0.6726082563400269,1.4639186419191814,0.41164636787406367,0.9850760102272034,0.2504339425081742,0.9022394266662886,-0.7784972786903381,0.6217012671487672,0.2695727178743372,0.6249717473983765,-0.7761208003475553,0.49822811486461466,-0.2968590557575226,-0.39053460338618606,0.5551961665779632,-1.2613712549209595,-1.3105061237389843,0.47283971265929436,-0.7530465126037598,-0.9270324462226459,0.3863203907959423,-0.531430721282959,-0.6680309305388835,0.39230971860148733,-0.6570307612419128,-0.09791993086548159,1.4896648710563067,0.5525425672531128,-0.14637327651975543,1.0432039332887812,0.3896435797214508,-0.9854636075241225,0.19090141439528777,-0.7385465502738953,-1.113862548200857,0.4386553019720663,-0.6970683932304382,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,2023-07-21 23:00:00+00:00,0.035843898813426756,0.0026239036950227394,0.309608826952643,0.7266431865914256,0.05383911063407616,0.6799633060720809,-0.09048087699196006,0.1866464654092504,test
1.2373093164614624,1.0132423077133954,1.5350505113601685,1.5348299504035996,1.174993845596114,1.6604617834091187,0.9212896584289237,1.1855583655042106,0.9211419224739075,1.157655263740924,0.9275875812323225,1.4512685537338257,1.0435404891059512,0.5136199948133575,0.9610892534255981,1.3645860355436092,1.16466202320617,1.6747416257858276,0.5744124064648142,0.5776952496648737,0.7477200031280518,1.1736416833231313,1.4700845759359404,-0.6324833035469055,0.9394322482625111,1.1904701272026432,-0.6726082563400269,1.4018140846774692,0.39580566633324205,0.8750344514846802,-0.04949525351791332,0.908166637798521,-1.8868032693862915,0.6930063558476312,0.22768533575632063,0.9286821484565735,-0.8382990854304462,0.33315241753421965,-0.2950208783149719,-0.51783461774522,0.5983461181455217,-0.5278603434562683,-1.2587072312210996,0.488759165094871,-0.8117148280143738,-0.846353816134589,0.36123872255657585,-0.4734880328178406,-0.6583388830740227,0.4047915445792901,-0.5936736464500427,0.05231517210493274,0.7167669128390387,-0.07180988043546677,-0.1338880665744433,0.8286791656948793,0.1498718112707138,-0.9377878460855711,0.22458563063890258,-0.662185788154602,-1.0637223996399414,0.4947176311856533,-0.44444018602371216,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.6351433379168446,0.011172182076639673,0.3659683890778382,-0.6489061358556274,-0.6264694754355233,0.05635956212519516,0.018566438809146844,0.10904731580110667,test
