window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
51173,2024-11-02 05:00:00+00:00,51197,2024-11-03 05:00:00+00:00,0.0,0.1503217,stgcn,22
51179,2024-11-02 11:00:00+00:00,51203,2024-11-03 11:00:00+00:00,0.0,0.14849883,stgcn,22
51185,2024-11-02 17:00:00+00:00,51209,2024-11-03 17:00:00+00:00,0.0,0.042771645,stgcn,22
51191,2024-11-02 23:00:00+00:00,51215,2024-11-03 23:00:00+00:00,0.0,-0.011663109,stgcn,22
51197,2024-11-03 05:00:00+00:00,51221,2024-11-04 05:00:00+00:00,-0.12870902,-0.07948319,stgcn,22
51203,2024-11-03 11:00:00+00:00,51227,2024-11-04 11:00:00+00:00,-0.12870902,-0.07487239,stgcn,22
51209,2024-11-03 17:00:00+00:00,51233,2024-11-04 17:00:00+00:00,-0.12870902,-0.10193355,stgcn,22
51215,2024-11-03 23:00:00+00:00,51239,2024-11-04 23:00:00+00:00,-0.12870902,-0.078070216,stgcn,22
51221,2024-11-04 05:00:00+00:00,51245,2024-11-05 05:00:00+00:00,-2.886628,-0.02962612,stgcn,22
51227,2024-11-04 11:00:00+00:00,51251,2024-11-05 11:00:00+00:00,-2.886628,0.0045277737,stgcn,22
51233,2024-11-04 17:00:00+00:00,51257,2024-11-05 17:00:00+00:00,-2.886628,0.020242458,stgcn,22
51239,2024-11-04 23:00:00+00:00,51263,2024-11-05 23:00:00+00:00,-2.886628,0.027962795,stgcn,22
51245,2024-11-05 05:00:00+00:00,51269,2024-11-06 05:00:00+00:00,-4.536478,0.054496765,stgcn,22
51251,2024-11-05 11:00:00+00:00,51275,2024-11-06 11:00:00+00:00,-4.536478,0.26284012,stgcn,22
51257,2024-11-05 17:00:00+00:00,51281,2024-11-06 17:00:00+00:00,-4.536478,0.30860597,stgcn,22
51263,2024-11-05 23:00:00+00:00,51287,2024-11-06 23:00:00+00:00,-4.536478,0.24946833,stgcn,22
51269,2024-11-06 05:00:00+00:00,51293,2024-11-07 05:00:00+00:00,6.5498433,0.1898593,stgcn,22
51275,2024-11-06 11:00:00+00:00,51299,2024-11-07 11:00:00+00:00,6.5498433,0.22188956,stgcn,22
51281,2024-11-06 17:00:00+00:00,51305,2024-11-07 17:00:00+00:00,6.5498433,0.2135927,stgcn,22
51287,2024-11-06 23:00:00+00:00,51311,2024-11-07 23:00:00+00:00,6.5498433,0.20768583,stgcn,22
51293,2024-11-07 05:00:00+00:00,51317,2024-11-08 05:00:00+00:00,-0.31894162,-0.14469084,stgcn,22
51299,2024-11-07 11:00:00+00:00,51323,2024-11-08 11:00:00+00:00,-0.31894162,-0.16430926,stgcn,22
51305,2024-11-07 17:00:00+00:00,51329,2024-11-08 17:00:00+00:00,-0.31894162,-0.15550888,stgcn,22
51311,2024-11-07 23:00:00+00:00,51335,2024-11-08 23:00:00+00:00,-0.31894162,-0.050860457,stgcn,22
51317,2024-11-08 05:00:00+00:00,51341,2024-11-09 05:00:00+00:00,0.0,-0.009546498,stgcn,22
51323,2024-11-08 11:00:00+00:00,51347,2024-11-09 11:00:00+00:00,0.0,0.018064355,stgcn,22
51329,2024-11-08 17:00:00+00:00,51353,2024-11-09 17:00:00+00:00,0.0,0.012300367,stgcn,22
51335,2024-11-08 23:00:00+00:00,51359,2024-11-09 23:00:00+00:00,0.0,0.0018692818,stgcn,22
51341,2024-11-09 05:00:00+00:00,51365,2024-11-10 05:00:00+00:00,0.0,0.010220131,stgcn,22
51347,2024-11-09 11:00:00+00:00,51371,2024-11-10 11:00:00+00:00,0.0,-0.01007266,stgcn,22
51353,2024-11-09 17:00:00+00:00,51377,2024-11-10 17:00:00+00:00,0.0,0.117220014,stgcn,22
51359,2024-11-09 23:00:00+00:00,51383,2024-11-10 23:00:00+00:00,0.0,0.42097273,stgcn,22
51365,2024-11-10 05:00:00+00:00,51389,2024-11-11 05:00:00+00:00,0.75317526,1.1741886,stgcn,22
51371,2024-11-10 11:00:00+00:00,51395,2024-11-11 11:00:00+00:00,0.75317526,1.4290663,stgcn,22
51377,2024-11-10 17:00:00+00:00,51401,2024-11-11 17:00:00+00:00,0.75317526,1.1380309,stgcn,22
51383,2024-11-10 23:00:00+00:00,51407,2024-11-11 23:00:00+00:00,0.75317526,0.44011202,stgcn,22
51389,2024-11-11 05:00:00+00:00,51413,2024-11-12 05:00:00+00:00,-2.3383732,-1.4127042,stgcn,22
51395,2024-11-11 11:00:00+00:00,51419,2024-11-12 11:00:00+00:00,-2.3383732,-1.1973119,stgcn,22
51401,2024-11-11 17:00:00+00:00,51425,2024-11-12 17:00:00+00:00,-2.3383732,-1.1309363,stgcn,22
51407,2024-11-11 23:00:00+00:00,51431,2024-11-12 23:00:00+00:00,-2.3383732,-0.4520577,stgcn,22
51413,2024-11-12 05:00:00+00:00,51437,2024-11-13 05:00:00+00:00,1.8984264,-0.27500346,stgcn,22
51419,2024-11-12 11:00:00+00:00,51443,2024-11-13 11:00:00+00:00,1.8984264,-0.3895001,stgcn,22
51425,2024-11-12 17:00:00+00:00,51449,2024-11-13 17:00:00+00:00,1.8984264,0.032664083,stgcn,22
51431,2024-11-12 23:00:00+00:00,51455,2024-11-13 23:00:00+00:00,1.8984264,0.052668996,stgcn,22
51437,2024-11-13 05:00:00+00:00,51461,2024-11-14 05:00:00+00:00,1.1256412,0.68525934,stgcn,22
51443,2024-11-13 11:00:00+00:00,51467,2024-11-14 11:00:00+00:00,1.1256412,0.94231737,stgcn,22
51449,2024-11-13 17:00:00+00:00,51473,2024-11-14 17:00:00+00:00,1.1256412,0.79107416,stgcn,22
51455,2024-11-13 23:00:00+00:00,51479,2024-11-14 23:00:00+00:00,1.1256412,0.5963419,stgcn,22
51461,2024-11-14 05:00:00+00:00,51485,2024-11-15 05:00:00+00:00,0.27995634,-0.62231797,stgcn,22
51467,2024-11-14 11:00:00+00:00,51491,2024-11-15 11:00:00+00:00,0.27995634,-0.83093506,stgcn,22
51473,2024-11-14 17:00:00+00:00,51497,2024-11-15 17:00:00+00:00,0.27995634,-0.87663895,stgcn,22
51479,2024-11-14 23:00:00+00:00,51503,2024-11-15 23:00:00+00:00,0.27995634,-0.24673566,stgcn,22
51485,2024-11-15 05:00:00+00:00,51509,2024-11-16 05:00:00+00:00,0.0,-0.0028922,stgcn,22
51491,2024-11-15 11:00:00+00:00,51515,2024-11-16 11:00:00+00:00,0.0,0.04807294,stgcn,22
51497,2024-11-15 17:00:00+00:00,51521,2024-11-16 17:00:00+00:00,0.0,0.049636006,stgcn,22
51503,2024-11-15 23:00:00+00:00,51527,2024-11-16 23:00:00+00:00,0.0,0.048921958,stgcn,22
51509,2024-11-16 05:00:00+00:00,51533,2024-11-17 05:00:00+00:00,0.0,-0.037755366,stgcn,22
51515,2024-11-16 11:00:00+00:00,51539,2024-11-17 11:00:00+00:00,0.0,-0.045049734,stgcn,22
51521,2024-11-16 17:00:00+00:00,51545,2024-11-17 17:00:00+00:00,0.0,-0.06623107,stgcn,22
51527,2024-11-16 23:00:00+00:00,51551,2024-11-17 23:00:00+00:00,0.0,-0.05507587,stgcn,22
51533,2024-11-17 05:00:00+00:00,51557,2024-11-18 05:00:00+00:00,-3.0278692,-0.051241755,stgcn,22
51539,2024-11-17 11:00:00+00:00,51563,2024-11-18 11:00:00+00:00,-3.0278692,-0.044972368,stgcn,22
51545,2024-11-17 17:00:00+00:00,51569,2024-11-18 17:00:00+00:00,-3.0278692,-0.038663927,stgcn,22
51551,2024-11-17 23:00:00+00:00,51575,2024-11-18 23:00:00+00:00,-3.0278692,-0.01772014,stgcn,22
51557,2024-11-18 05:00:00+00:00,51581,2024-11-19 05:00:00+00:00,0.9532605,-0.0071461983,stgcn,22
51563,2024-11-18 11:00:00+00:00,51587,2024-11-19 11:00:00+00:00,0.9532605,0.11026776,stgcn,22
51569,2024-11-18 17:00:00+00:00,51593,2024-11-19 17:00:00+00:00,0.9532605,0.23259825,stgcn,22
51575,2024-11-18 23:00:00+00:00,51599,2024-11-19 23:00:00+00:00,0.9532605,0.32048887,stgcn,22
51581,2024-11-19 05:00:00+00:00,51605,2024-11-20 05:00:00+00:00,0.70527714,0.4606222,stgcn,22
51587,2024-11-19 11:00:00+00:00,51611,2024-11-20 11:00:00+00:00,0.70527714,0.55048,stgcn,22
51593,2024-11-19 17:00:00+00:00,51617,2024-11-20 17:00:00+00:00,0.70527714,0.4401229,stgcn,22
51599,2024-11-19 23:00:00+00:00,51623,2024-11-20 23:00:00+00:00,0.70527714,0.2945197,stgcn,22
51605,2024-11-20 05:00:00+00:00,51629,2024-11-21 05:00:00+00:00,-0.6693689,-0.23214135,stgcn,22
51611,2024-11-20 11:00:00+00:00,51635,2024-11-21 11:00:00+00:00,-0.6693689,-0.36119935,stgcn,22
51617,2024-11-20 17:00:00+00:00,51641,2024-11-21 17:00:00+00:00,-0.6693689,-0.3885299,stgcn,22
51623,2024-11-20 23:00:00+00:00,51647,2024-11-21 23:00:00+00:00,-0.6693689,-0.08721218,stgcn,22
51629,2024-11-21 05:00:00+00:00,51653,2024-11-22 05:00:00+00:00,1.8216684,-0.020995012,stgcn,22
51635,2024-11-21 11:00:00+00:00,51659,2024-11-22 11:00:00+00:00,1.8216684,-0.0021527726,stgcn,22
51641,2024-11-21 17:00:00+00:00,51665,2024-11-22 17:00:00+00:00,1.8216684,-0.008187794,stgcn,22
51647,2024-11-21 23:00:00+00:00,51671,2024-11-22 23:00:00+00:00,1.8216684,-0.009416266,stgcn,22
51653,2024-11-22 05:00:00+00:00,51677,2024-11-23 05:00:00+00:00,0.0,-0.017012939,stgcn,22
51659,2024-11-22 11:00:00+00:00,51683,2024-11-23 11:00:00+00:00,0.0,-0.10299646,stgcn,22
51665,2024-11-22 17:00:00+00:00,51689,2024-11-23 17:00:00+00:00,0.0,-0.0043727774,stgcn,22
51671,2024-11-22 23:00:00+00:00,51695,2024-11-23 23:00:00+00:00,0.0,0.018273702,stgcn,22
51677,2024-11-23 05:00:00+00:00,51701,2024-11-24 05:00:00+00:00,0.0,0.4649206,stgcn,22
51683,2024-11-23 11:00:00+00:00,51707,2024-11-24 11:00:00+00:00,0.0,0.7187229,stgcn,22
51689,2024-11-23 17:00:00+00:00,51713,2024-11-24 17:00:00+00:00,0.0,0.4591256,stgcn,22
51695,2024-11-23 23:00:00+00:00,51719,2024-11-24 23:00:00+00:00,0.0,0.19468483,stgcn,22
51701,2024-11-24 05:00:00+00:00,51725,2024-11-25 05:00:00+00:00,-0.48732013,-1.1431342,stgcn,22
51707,2024-11-24 11:00:00+00:00,51731,2024-11-25 11:00:00+00:00,-0.48732013,-0.84473264,stgcn,22
51713,2024-11-24 17:00:00+00:00,51737,2024-11-25 17:00:00+00:00,-0.48732013,-0.71982664,stgcn,22
51719,2024-11-24 23:00:00+00:00,51743,2024-11-25 23:00:00+00:00,-0.48732013,-0.13895248,stgcn,22
51725,2024-11-25 05:00:00+00:00,51749,2024-11-26 05:00:00+00:00,-2.1226225,-0.11606043,stgcn,22
51731,2024-11-25 11:00:00+00:00,51755,2024-11-26 11:00:00+00:00,-2.1226225,-0.21420056,stgcn,22
51737,2024-11-25 17:00:00+00:00,51761,2024-11-26 17:00:00+00:00,-2.1226225,-0.070201665,stgcn,22
51743,2024-11-25 23:00:00+00:00,51767,2024-11-26 23:00:00+00:00,-2.1226225,0.0043870695,stgcn,22
51749,2024-11-26 05:00:00+00:00,51773,2024-11-27 05:00:00+00:00,2.438902,0.26556477,stgcn,22
51755,2024-11-26 11:00:00+00:00,51779,2024-11-27 11:00:00+00:00,2.438902,0.65914804,stgcn,22
51761,2024-11-26 17:00:00+00:00,51785,2024-11-27 17:00:00+00:00,2.438902,0.7651228,stgcn,22
51767,2024-11-26 23:00:00+00:00,51791,2024-11-27 23:00:00+00:00,2.438902,0.5748992,stgcn,22
51773,2024-11-27 05:00:00+00:00,51797,2024-11-28 05:00:00+00:00,-0.41388518,-0.20068116,stgcn,22
51779,2024-11-27 11:00:00+00:00,51803,2024-11-28 11:00:00+00:00,-0.41388518,-0.18116972,stgcn,22
51785,2024-11-27 17:00:00+00:00,51809,2024-11-28 17:00:00+00:00,-0.41388518,-0.296406,stgcn,22
51791,2024-11-27 23:00:00+00:00,51815,2024-11-28 23:00:00+00:00,-0.41388518,-0.09127798,stgcn,22
51797,2024-11-28 05:00:00+00:00,51821,2024-11-29 05:00:00+00:00,-0.7785445,-0.23535788,stgcn,22
51803,2024-11-28 11:00:00+00:00,51827,2024-11-29 11:00:00+00:00,-0.7785445,-0.32281485,stgcn,22
51809,2024-11-28 17:00:00+00:00,51833,2024-11-29 17:00:00+00:00,-0.7785445,-0.17035007,stgcn,22
51815,2024-11-28 23:00:00+00:00,51839,2024-11-29 23:00:00+00:00,-0.7785445,-0.08187386,stgcn,22
51821,2024-11-29 05:00:00+00:00,51845,2024-11-30 05:00:00+00:00,0.0,-0.01317431,stgcn,22
51827,2024-11-29 11:00:00+00:00,51851,2024-11-30 11:00:00+00:00,0.0,-0.01426446,stgcn,22
51833,2024-11-29 17:00:00+00:00,51857,2024-11-30 17:00:00+00:00,0.0,-0.007871774,stgcn,22
51839,2024-11-29 23:00:00+00:00,51863,2024-11-30 23:00:00+00:00,0.0,-0.0073596034,stgcn,22
51845,2024-11-30 05:00:00+00:00,51869,2024-12-01 05:00:00+00:00,0.0,-0.029767342,stgcn,22
51851,2024-11-30 11:00:00+00:00,51875,2024-12-01 11:00:00+00:00,0.0,-0.11892319,stgcn,22
51857,2024-11-30 17:00:00+00:00,51881,2024-12-01 17:00:00+00:00,0.0,-0.010243856,stgcn,22
51863,2024-11-30 23:00:00+00:00,51887,2024-12-01 23:00:00+00:00,0.0,0.0878725,stgcn,22
51869,2024-12-01 05:00:00+00:00,51893,2024-12-02 05:00:00+00:00,-0.64728737,1.1176046,stgcn,22
51875,2024-12-01 11:00:00+00:00,51899,2024-12-02 11:00:00+00:00,-0.64728737,1.475727,stgcn,22
51881,2024-12-01 17:00:00+00:00,51905,2024-12-02 17:00:00+00:00,-0.64728737,1.1301655,stgcn,22
51887,2024-12-01 23:00:00+00:00,51911,2024-12-02 23:00:00+00:00,-0.64728737,0.46398228,stgcn,22
51893,2024-12-02 05:00:00+00:00,51917,2024-12-03 05:00:00+00:00,-0.18858051,-1.1398042,stgcn,22
51899,2024-12-02 11:00:00+00:00,51923,2024-12-03 11:00:00+00:00,-0.18858051,-1.2689135,stgcn,22
51905,2024-12-02 17:00:00+00:00,51929,2024-12-03 17:00:00+00:00,-0.18858051,-1.0477079,stgcn,22
51911,2024-12-02 23:00:00+00:00,51935,2024-12-03 23:00:00+00:00,-0.18858051,-0.2507664,stgcn,22
51917,2024-12-03 05:00:00+00:00,51941,2024-12-04 05:00:00+00:00,-1.6017627,-0.021870764,stgcn,22
51923,2024-12-03 11:00:00+00:00,51947,2024-12-04 11:00:00+00:00,-1.6017627,0.12312785,stgcn,22
51929,2024-12-03 17:00:00+00:00,51953,2024-12-04 17:00:00+00:00,-1.6017627,0.20965011,stgcn,22
51935,2024-12-03 23:00:00+00:00,51959,2024-12-04 23:00:00+00:00,-1.6017627,0.3798746,stgcn,22
51941,2024-12-04 05:00:00+00:00,51965,2024-12-05 05:00:00+00:00,2.6241894,0.78106296,stgcn,22
51947,2024-12-04 11:00:00+00:00,51971,2024-12-05 11:00:00+00:00,2.6241894,1.0327309,stgcn,22
51953,2024-12-04 17:00:00+00:00,51977,2024-12-05 17:00:00+00:00,2.6241894,0.94434905,stgcn,22
51959,2024-12-04 23:00:00+00:00,51983,2024-12-05 23:00:00+00:00,2.6241894,0.48748288,stgcn,22
51965,2024-12-05 05:00:00+00:00,51989,2024-12-06 05:00:00+00:00,-0.08703698,-0.59999007,stgcn,22
51971,2024-12-05 11:00:00+00:00,51995,2024-12-06 11:00:00+00:00,-0.08703698,-0.8335098,stgcn,22
51977,2024-12-05 17:00:00+00:00,52001,2024-12-06 17:00:00+00:00,-0.08703698,-0.83554786,stgcn,22
51983,2024-12-05 23:00:00+00:00,52007,2024-12-06 23:00:00+00:00,-0.08703698,-0.29903665,stgcn,22
51989,2024-12-06 05:00:00+00:00,52013,2024-12-07 05:00:00+00:00,0.0,-0.13233681,stgcn,22
51995,2024-12-06 11:00:00+00:00,52019,2024-12-07 11:00:00+00:00,0.0,-0.27255362,stgcn,22
52001,2024-12-06 17:00:00+00:00,52025,2024-12-07 17:00:00+00:00,0.0,-0.20101169,stgcn,22
52007,2024-12-06 23:00:00+00:00,52031,2024-12-07 23:00:00+00:00,0.0,-0.064355396,stgcn,22
52013,2024-12-07 05:00:00+00:00,52037,2024-12-08 05:00:00+00:00,0.0,0.027299521,stgcn,22
52019,2024-12-07 11:00:00+00:00,52043,2024-12-08 11:00:00+00:00,0.0,0.09436669,stgcn,22
52025,2024-12-07 17:00:00+00:00,52049,2024-12-08 17:00:00+00:00,0.0,0.07830103,stgcn,22
52031,2024-12-07 23:00:00+00:00,52055,2024-12-08 23:00:00+00:00,0.0,0.023740558,stgcn,22
52037,2024-12-08 05:00:00+00:00,52061,2024-12-09 05:00:00+00:00,0.37141722,0.051146977,stgcn,22
52043,2024-12-08 11:00:00+00:00,52067,2024-12-09 11:00:00+00:00,0.37141722,0.16486993,stgcn,22
52049,2024-12-08 17:00:00+00:00,52073,2024-12-09 17:00:00+00:00,0.37141722,0.16903669,stgcn,22
52055,2024-12-08 23:00:00+00:00,52079,2024-12-09 23:00:00+00:00,0.37141722,0.07321196,stgcn,22
52061,2024-12-09 05:00:00+00:00,52085,2024-12-10 05:00:00+00:00,-0.7717545,-0.09178234,stgcn,22
52067,2024-12-09 11:00:00+00:00,52091,2024-12-10 11:00:00+00:00,-0.7717545,-0.056778923,stgcn,22
52073,2024-12-09 17:00:00+00:00,52097,2024-12-10 17:00:00+00:00,-0.7717545,-0.0030846223,stgcn,22
52079,2024-12-09 23:00:00+00:00,52103,2024-12-10 23:00:00+00:00,-0.7717545,-0.00030802377,stgcn,22
52085,2024-12-10 05:00:00+00:00,52109,2024-12-11 05:00:00+00:00,-0.7285571,-0.020056875,stgcn,22
52091,2024-12-10 11:00:00+00:00,52115,2024-12-11 11:00:00+00:00,-0.7285571,-0.03696961,stgcn,22
52097,2024-12-10 17:00:00+00:00,52121,2024-12-11 17:00:00+00:00,-0.7285571,-0.0015029665,stgcn,22
52103,2024-12-10 23:00:00+00:00,52127,2024-12-11 23:00:00+00:00,-0.7285571,0.038253866,stgcn,22
52109,2024-12-11 05:00:00+00:00,52133,2024-12-12 05:00:00+00:00,1.055175,0.16712363,stgcn,22
52115,2024-12-11 11:00:00+00:00,52139,2024-12-12 11:00:00+00:00,1.055175,0.19451565,stgcn,22
52121,2024-12-11 17:00:00+00:00,52145,2024-12-12 17:00:00+00:00,1.055175,0.13564155,stgcn,22
52127,2024-12-11 23:00:00+00:00,52151,2024-12-12 23:00:00+00:00,1.055175,0.13277301,stgcn,22
52133,2024-12-12 05:00:00+00:00,52157,2024-12-13 05:00:00+00:00,-0.88474584,0.041376032,stgcn,22
52139,2024-12-12 11:00:00+00:00,52163,2024-12-13 11:00:00+00:00,-0.88474584,0.008813782,stgcn,22
52145,2024-12-12 17:00:00+00:00,52169,2024-12-13 17:00:00+00:00,-0.88474584,-0.007071955,stgcn,22
52151,2024-12-12 23:00:00+00:00,52175,2024-12-13 23:00:00+00:00,-0.88474584,-0.010182927,stgcn,22
52157,2024-12-13 05:00:00+00:00,52181,2024-12-14 05:00:00+00:00,0.0,-0.010182927,stgcn,22
52163,2024-12-13 11:00:00+00:00,52187,2024-12-14 11:00:00+00:00,0.0,-0.009539658,stgcn,22
52169,2024-12-13 17:00:00+00:00,52193,2024-12-14 17:00:00+00:00,0.0,-0.0077313837,stgcn,22
52175,2024-12-13 23:00:00+00:00,52199,2024-12-14 23:00:00+00:00,0.0,-0.008920376,stgcn,22
52181,2024-12-14 05:00:00+00:00,52205,2024-12-15 05:00:00+00:00,0.0,-0.009097356,stgcn,22
52187,2024-12-14 11:00:00+00:00,52211,2024-12-15 11:00:00+00:00,0.0,-0.006111145,stgcn,22
52193,2024-12-14 17:00:00+00:00,52217,2024-12-15 17:00:00+00:00,0.0,-0.00912163,stgcn,22
52199,2024-12-14 23:00:00+00:00,52223,2024-12-15 23:00:00+00:00,0.0,-0.020683184,stgcn,22
52205,2024-12-15 05:00:00+00:00,52229,2024-12-16 05:00:00+00:00,0.8357017,0.014080821,stgcn,22
52211,2024-12-15 11:00:00+00:00,52235,2024-12-16 11:00:00+00:00,0.8357017,0.17386594,stgcn,22
52217,2024-12-15 17:00:00+00:00,52241,2024-12-16 17:00:00+00:00,0.8357017,0.097757176,stgcn,22
52223,2024-12-15 23:00:00+00:00,52247,2024-12-16 23:00:00+00:00,0.8357017,0.043999918,stgcn,22
52229,2024-12-16 05:00:00+00:00,52253,2024-12-17 05:00:00+00:00,-0.16757223,-0.55010533,stgcn,22
52235,2024-12-16 11:00:00+00:00,52259,2024-12-17 11:00:00+00:00,-0.16757223,-0.11297537,stgcn,22
52241,2024-12-16 17:00:00+00:00,52265,2024-12-17 17:00:00+00:00,-0.16757223,0.0065345205,stgcn,22
52247,2024-12-16 23:00:00+00:00,52271,2024-12-17 23:00:00+00:00,-0.16757223,0.029977692,stgcn,22
52253,2024-12-17 05:00:00+00:00,52277,2024-12-18 05:00:00+00:00,0.57385397,-0.046604373,stgcn,22
52259,2024-12-17 11:00:00+00:00,52283,2024-12-18 11:00:00+00:00,0.57385397,-0.07811218,stgcn,22
52265,2024-12-17 17:00:00+00:00,52289,2024-12-18 17:00:00+00:00,0.57385397,-0.0608019,stgcn,22
52271,2024-12-17 23:00:00+00:00,52295,2024-12-18 23:00:00+00:00,0.57385397,-0.029427975,stgcn,22
52277,2024-12-18 05:00:00+00:00,52301,2024-12-19 05:00:00+00:00,-1.3746544,-0.025327692,stgcn,22
52283,2024-12-18 11:00:00+00:00,52307,2024-12-19 11:00:00+00:00,-1.3746544,-0.0120143555,stgcn,22
52289,2024-12-18 17:00:00+00:00,52313,2024-12-19 17:00:00+00:00,-1.3746544,-0.014674514,stgcn,22
52295,2024-12-18 23:00:00+00:00,52319,2024-12-19 23:00:00+00:00,-1.3746544,0.01770497,stgcn,22
52301,2024-12-19 05:00:00+00:00,52325,2024-12-20 05:00:00+00:00,0.62784475,-0.059265703,stgcn,22
52307,2024-12-19 11:00:00+00:00,52331,2024-12-20 11:00:00+00:00,0.62784475,-0.04001631,stgcn,22
52313,2024-12-19 17:00:00+00:00,52337,2024-12-20 17:00:00+00:00,0.62784475,-0.023663588,stgcn,22
52319,2024-12-19 23:00:00+00:00,52343,2024-12-20 23:00:00+00:00,0.62784475,-0.010182927,stgcn,22
52325,2024-12-20 05:00:00+00:00,52349,2024-12-21 05:00:00+00:00,0.0,-0.012717687,stgcn,22
52331,2024-12-20 11:00:00+00:00,52355,2024-12-21 11:00:00+00:00,0.0,-0.0130788265,stgcn,22
52337,2024-12-20 17:00:00+00:00,52361,2024-12-21 17:00:00+00:00,0.0,-0.0005981531,stgcn,22
52343,2024-12-20 23:00:00+00:00,52367,2024-12-21 23:00:00+00:00,0.0,0.038488254,stgcn,22
52349,2024-12-21 05:00:00+00:00,52373,2024-12-22 05:00:00+00:00,0.0,0.09291163,stgcn,22
52355,2024-12-21 11:00:00+00:00,52379,2024-12-22 11:00:00+00:00,0.0,0.12066139,stgcn,22
52361,2024-12-21 17:00:00+00:00,52385,2024-12-22 17:00:00+00:00,0.0,0.11397134,stgcn,22
52367,2024-12-21 23:00:00+00:00,52391,2024-12-22 23:00:00+00:00,0.0,0.03795114,stgcn,22
52373,2024-12-22 05:00:00+00:00,52397,2024-12-23 05:00:00+00:00,1.5712032,-0.009335724,stgcn,22
52379,2024-12-22 11:00:00+00:00,52403,2024-12-23 11:00:00+00:00,1.5712032,-0.052216046,stgcn,22
52385,2024-12-22 17:00:00+00:00,52409,2024-12-23 17:00:00+00:00,1.5712032,-0.063890986,stgcn,22
52391,2024-12-22 23:00:00+00:00,52415,2024-12-23 23:00:00+00:00,1.5712032,-0.08522364,stgcn,22
52397,2024-12-23 05:00:00+00:00,52421,2024-12-24 05:00:00+00:00,0.0,-0.09133856,stgcn,22
52403,2024-12-23 11:00:00+00:00,52427,2024-12-24 11:00:00+00:00,0.0,-0.113056324,stgcn,22
52409,2024-12-23 17:00:00+00:00,52433,2024-12-24 17:00:00+00:00,0.0,-0.056686483,stgcn,22
52415,2024-12-23 23:00:00+00:00,52439,2024-12-24 23:00:00+00:00,0.0,-0.023993889,stgcn,22
52421,2024-12-24 05:00:00+00:00,52445,2024-12-25 05:00:00+00:00,0.0,0.13412708,stgcn,22
52427,2024-12-24 11:00:00+00:00,52451,2024-12-25 11:00:00+00:00,0.0,0.49486652,stgcn,22
52433,2024-12-24 17:00:00+00:00,52457,2024-12-25 17:00:00+00:00,0.0,0.5983482,stgcn,22
52439,2024-12-24 23:00:00+00:00,52463,2024-12-25 23:00:00+00:00,0.0,0.5336421,stgcn,22
52445,2024-12-25 05:00:00+00:00,52469,2024-12-26 05:00:00+00:00,0.0,0.30074653,stgcn,22
52451,2024-12-25 11:00:00+00:00,52475,2024-12-26 11:00:00+00:00,0.0,0.2029275,stgcn,22
52457,2024-12-25 17:00:00+00:00,52481,2024-12-26 17:00:00+00:00,0.0,0.051222116,stgcn,22
52463,2024-12-25 23:00:00+00:00,52487,2024-12-26 23:00:00+00:00,0.0,-0.12968574,stgcn,22
52469,2024-12-26 05:00:00+00:00,52493,2024-12-27 05:00:00+00:00,-1.3917162,-0.24971208,stgcn,22
52475,2024-12-26 11:00:00+00:00,52499,2024-12-27 11:00:00+00:00,-1.3917162,-0.29330507,stgcn,22
52481,2024-12-26 17:00:00+00:00,52505,2024-12-27 17:00:00+00:00,-1.3917162,-0.21263875,stgcn,22
52487,2024-12-26 23:00:00+00:00,52511,2024-12-27 23:00:00+00:00,-1.3917162,-0.09548731,stgcn,22
52493,2024-12-27 05:00:00+00:00,52517,2024-12-28 05:00:00+00:00,0.0,-0.031675745,stgcn,22
52499,2024-12-27 11:00:00+00:00,52523,2024-12-28 11:00:00+00:00,0.0,-0.010543168,stgcn,22
52505,2024-12-27 17:00:00+00:00,52529,2024-12-28 17:00:00+00:00,0.0,0.07761731,stgcn,22
52511,2024-12-27 23:00:00+00:00,52535,2024-12-28 23:00:00+00:00,0.0,0.19107734,stgcn,22
52517,2024-12-28 05:00:00+00:00,52541,2024-12-29 05:00:00+00:00,0.0,0.23699263,stgcn,22
52523,2024-12-28 11:00:00+00:00,52547,2024-12-29 11:00:00+00:00,0.0,0.24736655,stgcn,22
52529,2024-12-28 17:00:00+00:00,52553,2024-12-29 17:00:00+00:00,0.0,0.12183389,stgcn,22
52535,2024-12-28 23:00:00+00:00,52559,2024-12-29 23:00:00+00:00,0.0,0.061396524,stgcn,22
52541,2024-12-29 05:00:00+00:00,52565,2024-12-30 05:00:00+00:00,-0.115379184,0.023723925,stgcn,22
52547,2024-12-29 11:00:00+00:00,52571,2024-12-30 11:00:00+00:00,-0.115379184,0.011208324,stgcn,22
52553,2024-12-29 17:00:00+00:00,52577,2024-12-30 17:00:00+00:00,-0.115379184,-0.012422468,stgcn,22
52559,2024-12-29 23:00:00+00:00,52583,2024-12-30 23:00:00+00:00,-0.115379184,-0.023147073,stgcn,22
