window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
51167,2024-11-01 23:00:00+00:00,51191,2024-11-02 23:00:00+00:00,0.0,0.011343414,stgcn,44
51173,2024-11-02 05:00:00+00:00,51197,2024-11-03 05:00:00+00:00,0.0,0.01974091,stgcn,44
51179,2024-11-02 11:00:00+00:00,51203,2024-11-03 11:00:00+00:00,0.0,0.023695078,stgcn,44
51185,2024-11-02 17:00:00+00:00,51209,2024-11-03 17:00:00+00:00,0.0,0.033052884,stgcn,44
51191,2024-11-02 23:00:00+00:00,51215,2024-11-03 23:00:00+00:00,0.0,0.0405402,stgcn,44
51197,2024-11-03 05:00:00+00:00,51221,2024-11-04 05:00:00+00:00,-0.12870902,0.049353823,stgcn,44
51203,2024-11-03 11:00:00+00:00,51227,2024-11-04 11:00:00+00:00,-0.12870902,0.058636036,stgcn,44
51209,2024-11-03 17:00:00+00:00,51233,2024-11-04 17:00:00+00:00,-0.12870902,0.055013817,stgcn,44
51215,2024-11-03 23:00:00+00:00,51239,2024-11-04 23:00:00+00:00,-0.12870902,0.055067655,stgcn,44
51221,2024-11-04 05:00:00+00:00,51245,2024-11-05 05:00:00+00:00,-2.886628,0.069775894,stgcn,44
51227,2024-11-04 11:00:00+00:00,51251,2024-11-05 11:00:00+00:00,-2.886628,0.08750372,stgcn,44
51233,2024-11-04 17:00:00+00:00,51257,2024-11-05 17:00:00+00:00,-2.886628,0.107297346,stgcn,44
51239,2024-11-04 23:00:00+00:00,51263,2024-11-05 23:00:00+00:00,-2.886628,0.10228984,stgcn,44
51245,2024-11-05 05:00:00+00:00,51269,2024-11-06 05:00:00+00:00,-4.536478,0.1132012,stgcn,44
51251,2024-11-05 11:00:00+00:00,51275,2024-11-06 11:00:00+00:00,-4.536478,0.13533108,stgcn,44
51257,2024-11-05 17:00:00+00:00,51281,2024-11-06 17:00:00+00:00,-4.536478,0.12593876,stgcn,44
51263,2024-11-05 23:00:00+00:00,51287,2024-11-06 23:00:00+00:00,-4.536478,0.0859354,stgcn,44
51269,2024-11-06 05:00:00+00:00,51293,2024-11-07 05:00:00+00:00,6.5498433,0.05327208,stgcn,44
51275,2024-11-06 11:00:00+00:00,51299,2024-11-07 11:00:00+00:00,6.5498433,0.04225397,stgcn,44
51281,2024-11-06 17:00:00+00:00,51305,2024-11-07 17:00:00+00:00,6.5498433,0.04444527,stgcn,44
51287,2024-11-06 23:00:00+00:00,51311,2024-11-07 23:00:00+00:00,6.5498433,0.029096045,stgcn,44
51293,2024-11-07 05:00:00+00:00,51317,2024-11-08 05:00:00+00:00,-0.31894162,0.0065928716,stgcn,44
51299,2024-11-07 11:00:00+00:00,51323,2024-11-08 11:00:00+00:00,-0.31894162,0.0031424137,stgcn,44
51305,2024-11-07 17:00:00+00:00,51329,2024-11-08 17:00:00+00:00,-0.31894162,0.007904416,stgcn,44
51311,2024-11-07 23:00:00+00:00,51335,2024-11-08 23:00:00+00:00,-0.31894162,0.007205421,stgcn,44
51317,2024-11-08 05:00:00+00:00,51341,2024-11-09 05:00:00+00:00,0.0,0.007277962,stgcn,44
51323,2024-11-08 11:00:00+00:00,51347,2024-11-09 11:00:00+00:00,0.0,0.013367517,stgcn,44
51329,2024-11-08 17:00:00+00:00,51353,2024-11-09 17:00:00+00:00,0.0,0.023364626,stgcn,44
51335,2024-11-08 23:00:00+00:00,51359,2024-11-09 23:00:00+00:00,0.0,0.021613695,stgcn,44
51341,2024-11-09 05:00:00+00:00,51365,2024-11-10 05:00:00+00:00,0.0,0.0143402275,stgcn,44
51347,2024-11-09 11:00:00+00:00,51371,2024-11-10 11:00:00+00:00,0.0,0.008025093,stgcn,44
51353,2024-11-09 17:00:00+00:00,51377,2024-11-10 17:00:00+00:00,0.0,-0.005922363,stgcn,44
51359,2024-11-09 23:00:00+00:00,51383,2024-11-10 23:00:00+00:00,0.0,-0.00079897605,stgcn,44
51365,2024-11-10 05:00:00+00:00,51389,2024-11-11 05:00:00+00:00,0.75317526,0.014380606,stgcn,44
51371,2024-11-10 11:00:00+00:00,51395,2024-11-11 11:00:00+00:00,0.75317526,0.024212215,stgcn,44
51377,2024-11-10 17:00:00+00:00,51401,2024-11-11 17:00:00+00:00,0.75317526,0.037972923,stgcn,44
51383,2024-11-10 23:00:00+00:00,51407,2024-11-11 23:00:00+00:00,0.75317526,0.08942297,stgcn,44
51389,2024-11-11 05:00:00+00:00,51413,2024-11-12 05:00:00+00:00,-2.3383732,0.16393869,stgcn,44
51395,2024-11-11 11:00:00+00:00,51419,2024-11-12 11:00:00+00:00,-2.3383732,0.26124558,stgcn,44
51401,2024-11-11 17:00:00+00:00,51425,2024-11-12 17:00:00+00:00,-2.3383732,0.25813746,stgcn,44
51407,2024-11-11 23:00:00+00:00,51431,2024-11-12 23:00:00+00:00,-2.3383732,0.24595317,stgcn,44
51413,2024-11-12 05:00:00+00:00,51437,2024-11-13 05:00:00+00:00,1.8984264,0.23754667,stgcn,44
51419,2024-11-12 11:00:00+00:00,51443,2024-11-13 11:00:00+00:00,1.8984264,0.21981001,stgcn,44
51425,2024-11-12 17:00:00+00:00,51449,2024-11-13 17:00:00+00:00,1.8984264,0.19479658,stgcn,44
51431,2024-11-12 23:00:00+00:00,51455,2024-11-13 23:00:00+00:00,1.8984264,0.12205221,stgcn,44
51437,2024-11-13 05:00:00+00:00,51461,2024-11-14 05:00:00+00:00,1.1256412,0.050539438,stgcn,44
51443,2024-11-13 11:00:00+00:00,51467,2024-11-14 11:00:00+00:00,1.1256412,-0.032028567,stgcn,44
51449,2024-11-13 17:00:00+00:00,51473,2024-11-14 17:00:00+00:00,1.1256412,-0.07164171,stgcn,44
51455,2024-11-13 23:00:00+00:00,51479,2024-11-14 23:00:00+00:00,1.1256412,-0.097555965,stgcn,44
51461,2024-11-14 05:00:00+00:00,51485,2024-11-15 05:00:00+00:00,0.27995634,-0.094588235,stgcn,44
51467,2024-11-14 11:00:00+00:00,51491,2024-11-15 11:00:00+00:00,0.27995634,-0.06146293,stgcn,44
51473,2024-11-14 17:00:00+00:00,51497,2024-11-15 17:00:00+00:00,0.27995634,-0.023617174,stgcn,44
51479,2024-11-14 23:00:00+00:00,51503,2024-11-15 23:00:00+00:00,0.27995634,0.021239135,stgcn,44
51485,2024-11-15 05:00:00+00:00,51509,2024-11-16 05:00:00+00:00,0.0,0.023065284,stgcn,44
51491,2024-11-15 11:00:00+00:00,51515,2024-11-16 11:00:00+00:00,0.0,0.019186432,stgcn,44
51497,2024-11-15 17:00:00+00:00,51521,2024-11-16 17:00:00+00:00,0.0,0.008970901,stgcn,44
51503,2024-11-15 23:00:00+00:00,51527,2024-11-16 23:00:00+00:00,0.0,0.008487275,stgcn,44
51509,2024-11-16 05:00:00+00:00,51533,2024-11-17 05:00:00+00:00,0.0,0.0084587615,stgcn,44
51515,2024-11-16 11:00:00+00:00,51539,2024-11-17 11:00:00+00:00,0.0,0.0078035463,stgcn,44
51521,2024-11-16 17:00:00+00:00,51545,2024-11-17 17:00:00+00:00,0.0,0.007897509,stgcn,44
51527,2024-11-16 23:00:00+00:00,51551,2024-11-17 23:00:00+00:00,0.0,0.01303298,stgcn,44
51533,2024-11-17 05:00:00+00:00,51557,2024-11-18 05:00:00+00:00,-3.0278692,0.030017406,stgcn,44
51539,2024-11-17 11:00:00+00:00,51563,2024-11-18 11:00:00+00:00,-3.0278692,0.04684755,stgcn,44
51545,2024-11-17 17:00:00+00:00,51569,2024-11-18 17:00:00+00:00,-3.0278692,0.05010612,stgcn,44
51551,2024-11-17 23:00:00+00:00,51575,2024-11-18 23:00:00+00:00,-3.0278692,0.054022733,stgcn,44
51557,2024-11-18 05:00:00+00:00,51581,2024-11-19 05:00:00+00:00,0.9532605,0.080235794,stgcn,44
51563,2024-11-18 11:00:00+00:00,51587,2024-11-19 11:00:00+00:00,0.9532605,0.11615123,stgcn,44
51569,2024-11-18 17:00:00+00:00,51593,2024-11-19 17:00:00+00:00,0.9532605,0.13222425,stgcn,44
51575,2024-11-18 23:00:00+00:00,51599,2024-11-19 23:00:00+00:00,0.9532605,0.13664158,stgcn,44
51581,2024-11-19 05:00:00+00:00,51605,2024-11-20 05:00:00+00:00,0.70527714,0.13467357,stgcn,44
51587,2024-11-19 11:00:00+00:00,51611,2024-11-20 11:00:00+00:00,0.70527714,0.11471169,stgcn,44
51593,2024-11-19 17:00:00+00:00,51617,2024-11-20 17:00:00+00:00,0.70527714,0.06997529,stgcn,44
51599,2024-11-19 23:00:00+00:00,51623,2024-11-20 23:00:00+00:00,0.70527714,0.012433136,stgcn,44
51605,2024-11-20 05:00:00+00:00,51629,2024-11-21 05:00:00+00:00,-0.6693689,-0.022663362,stgcn,44
51611,2024-11-20 11:00:00+00:00,51635,2024-11-21 11:00:00+00:00,-0.6693689,-0.02485482,stgcn,44
51617,2024-11-20 17:00:00+00:00,51641,2024-11-21 17:00:00+00:00,-0.6693689,-0.02019598,stgcn,44
51623,2024-11-20 23:00:00+00:00,51647,2024-11-21 23:00:00+00:00,-0.6693689,-0.030816084,stgcn,44
51629,2024-11-21 05:00:00+00:00,51653,2024-11-22 05:00:00+00:00,1.8216684,-0.050118018,stgcn,44
51635,2024-11-21 11:00:00+00:00,51659,2024-11-22 11:00:00+00:00,1.8216684,-0.053670652,stgcn,44
51641,2024-11-21 17:00:00+00:00,51665,2024-11-22 17:00:00+00:00,1.8216684,-0.0476981,stgcn,44
51647,2024-11-21 23:00:00+00:00,51671,2024-11-22 23:00:00+00:00,1.8216684,-0.03377839,stgcn,44
51653,2024-11-22 05:00:00+00:00,51677,2024-11-23 05:00:00+00:00,0.0,-0.02492053,stgcn,44
51659,2024-11-22 11:00:00+00:00,51683,2024-11-23 11:00:00+00:00,0.0,-0.019472035,stgcn,44
51665,2024-11-22 17:00:00+00:00,51689,2024-11-23 17:00:00+00:00,0.0,-0.010812119,stgcn,44
51671,2024-11-22 23:00:00+00:00,51695,2024-11-23 23:00:00+00:00,0.0,0.0025866888,stgcn,44
51677,2024-11-23 05:00:00+00:00,51701,2024-11-24 05:00:00+00:00,0.0,0.021044478,stgcn,44
51683,2024-11-23 11:00:00+00:00,51707,2024-11-24 11:00:00+00:00,0.0,0.031076048,stgcn,44
51689,2024-11-23 17:00:00+00:00,51713,2024-11-24 17:00:00+00:00,0.0,0.03152367,stgcn,44
51695,2024-11-23 23:00:00+00:00,51719,2024-11-24 23:00:00+00:00,0.0,0.032502584,stgcn,44
51701,2024-11-24 05:00:00+00:00,51725,2024-11-25 05:00:00+00:00,-0.48732013,0.033207025,stgcn,44
51707,2024-11-24 11:00:00+00:00,51731,2024-11-25 11:00:00+00:00,-0.48732013,0.038019374,stgcn,44
51713,2024-11-24 17:00:00+00:00,51737,2024-11-25 17:00:00+00:00,-0.48732013,0.03437782,stgcn,44
51719,2024-11-24 23:00:00+00:00,51743,2024-11-25 23:00:00+00:00,-0.48732013,0.036685288,stgcn,44
51725,2024-11-25 05:00:00+00:00,51749,2024-11-26 05:00:00+00:00,-2.1226225,0.0314921,stgcn,44
51731,2024-11-25 11:00:00+00:00,51755,2024-11-26 11:00:00+00:00,-2.1226225,0.029897597,stgcn,44
51737,2024-11-25 17:00:00+00:00,51761,2024-11-26 17:00:00+00:00,-2.1226225,0.025380801,stgcn,44
51743,2024-11-25 23:00:00+00:00,51767,2024-11-26 23:00:00+00:00,-2.1226225,0.009163389,stgcn,44
51749,2024-11-26 05:00:00+00:00,51773,2024-11-27 05:00:00+00:00,2.438902,0.015334651,stgcn,44
51755,2024-11-26 11:00:00+00:00,51779,2024-11-27 11:00:00+00:00,2.438902,0.05489256,stgcn,44
51761,2024-11-26 17:00:00+00:00,51785,2024-11-27 17:00:00+00:00,2.438902,0.07024789,stgcn,44
51767,2024-11-26 23:00:00+00:00,51791,2024-11-27 23:00:00+00:00,2.438902,0.07787658,stgcn,44
51773,2024-11-27 05:00:00+00:00,51797,2024-11-28 05:00:00+00:00,-0.41388518,0.06890246,stgcn,44
51779,2024-11-27 11:00:00+00:00,51803,2024-11-28 11:00:00+00:00,-0.41388518,0.062009502,stgcn,44
51785,2024-11-27 17:00:00+00:00,51809,2024-11-28 17:00:00+00:00,-0.41388518,0.05899952,stgcn,44
51791,2024-11-27 23:00:00+00:00,51815,2024-11-28 23:00:00+00:00,-0.41388518,0.039339054,stgcn,44
51797,2024-11-28 05:00:00+00:00,51821,2024-11-29 05:00:00+00:00,-0.7785445,-0.030834973,stgcn,44
51803,2024-11-28 11:00:00+00:00,51827,2024-11-29 11:00:00+00:00,-0.7785445,-0.061240215,stgcn,44
51809,2024-11-28 17:00:00+00:00,51833,2024-11-29 17:00:00+00:00,-0.7785445,-0.07424937,stgcn,44
51815,2024-11-28 23:00:00+00:00,51839,2024-11-29 23:00:00+00:00,-0.7785445,-0.08073394,stgcn,44
51821,2024-11-29 05:00:00+00:00,51845,2024-11-30 05:00:00+00:00,0.0,-0.07362583,stgcn,44
51827,2024-11-29 11:00:00+00:00,51851,2024-11-30 11:00:00+00:00,0.0,-0.0668544,stgcn,44
51833,2024-11-29 17:00:00+00:00,51857,2024-11-30 17:00:00+00:00,0.0,-0.06857063,stgcn,44
51839,2024-11-29 23:00:00+00:00,51863,2024-11-30 23:00:00+00:00,0.0,-0.034521185,stgcn,44
51845,2024-11-30 05:00:00+00:00,51869,2024-12-01 05:00:00+00:00,0.0,-0.023701265,stgcn,44
51851,2024-11-30 11:00:00+00:00,51875,2024-12-01 11:00:00+00:00,0.0,-0.018444235,stgcn,44
51857,2024-11-30 17:00:00+00:00,51881,2024-12-01 17:00:00+00:00,0.0,0.0038487753,stgcn,44
51863,2024-11-30 23:00:00+00:00,51887,2024-12-01 23:00:00+00:00,0.0,0.023129083,stgcn,44
51869,2024-12-01 05:00:00+00:00,51893,2024-12-02 05:00:00+00:00,-0.64728737,0.06438096,stgcn,44
51875,2024-12-01 11:00:00+00:00,51899,2024-12-02 11:00:00+00:00,-0.64728737,0.101224944,stgcn,44
51881,2024-12-01 17:00:00+00:00,51905,2024-12-02 17:00:00+00:00,-0.64728737,0.10953781,stgcn,44
51887,2024-12-01 23:00:00+00:00,51911,2024-12-02 23:00:00+00:00,-0.64728737,0.116478235,stgcn,44
51893,2024-12-02 05:00:00+00:00,51917,2024-12-03 05:00:00+00:00,-0.18858051,0.099649414,stgcn,44
51899,2024-12-02 11:00:00+00:00,51923,2024-12-03 11:00:00+00:00,-0.18858051,0.088192314,stgcn,44
51905,2024-12-02 17:00:00+00:00,51929,2024-12-03 17:00:00+00:00,-0.18858051,0.08068712,stgcn,44
51911,2024-12-02 23:00:00+00:00,51935,2024-12-03 23:00:00+00:00,-0.18858051,0.06813449,stgcn,44
51917,2024-12-03 05:00:00+00:00,51941,2024-12-04 05:00:00+00:00,-1.6017627,0.07070474,stgcn,44
51923,2024-12-03 11:00:00+00:00,51947,2024-12-04 11:00:00+00:00,-1.6017627,0.085855484,stgcn,44
51929,2024-12-03 17:00:00+00:00,51953,2024-12-04 17:00:00+00:00,-1.6017627,0.084366724,stgcn,44
51935,2024-12-03 23:00:00+00:00,51959,2024-12-04 23:00:00+00:00,-1.6017627,0.061620098,stgcn,44
51941,2024-12-04 05:00:00+00:00,51965,2024-12-05 05:00:00+00:00,2.6241894,0.044384502,stgcn,44
51947,2024-12-04 11:00:00+00:00,51971,2024-12-05 11:00:00+00:00,2.6241894,0.027644277,stgcn,44
51953,2024-12-04 17:00:00+00:00,51977,2024-12-05 17:00:00+00:00,2.6241894,0.009080978,stgcn,44
51959,2024-12-04 23:00:00+00:00,51983,2024-12-05 23:00:00+00:00,2.6241894,-0.009680463,stgcn,44
51965,2024-12-05 05:00:00+00:00,51989,2024-12-06 05:00:00+00:00,-0.08703698,-0.024077028,stgcn,44
51971,2024-12-05 11:00:00+00:00,51995,2024-12-06 11:00:00+00:00,-0.08703698,-0.028490864,stgcn,44
51977,2024-12-05 17:00:00+00:00,52001,2024-12-06 17:00:00+00:00,-0.08703698,-0.026641704,stgcn,44
51983,2024-12-05 23:00:00+00:00,52007,2024-12-06 23:00:00+00:00,-0.08703698,-0.022648375,stgcn,44
51989,2024-12-06 05:00:00+00:00,52013,2024-12-07 05:00:00+00:00,0.0,-0.026514512,stgcn,44
51995,2024-12-06 11:00:00+00:00,52019,2024-12-07 11:00:00+00:00,0.0,-0.024393031,stgcn,44
52001,2024-12-06 17:00:00+00:00,52025,2024-12-07 17:00:00+00:00,0.0,-0.01776797,stgcn,44
52007,2024-12-06 23:00:00+00:00,52031,2024-12-07 23:00:00+00:00,0.0,-0.0030729454,stgcn,44
52013,2024-12-07 05:00:00+00:00,52037,2024-12-08 05:00:00+00:00,0.0,0.018296037,stgcn,44
52019,2024-12-07 11:00:00+00:00,52043,2024-12-08 11:00:00+00:00,0.0,0.019465586,stgcn,44
52025,2024-12-07 17:00:00+00:00,52049,2024-12-08 17:00:00+00:00,0.0,0.021788701,stgcn,44
52031,2024-12-07 23:00:00+00:00,52055,2024-12-08 23:00:00+00:00,0.0,0.027318083,stgcn,44
52037,2024-12-08 05:00:00+00:00,52061,2024-12-09 05:00:00+00:00,0.37141722,0.036973923,stgcn,44
52043,2024-12-08 11:00:00+00:00,52067,2024-12-09 11:00:00+00:00,0.37141722,0.04394355,stgcn,44
52049,2024-12-08 17:00:00+00:00,52073,2024-12-09 17:00:00+00:00,0.37141722,0.053961825,stgcn,44
52055,2024-12-08 23:00:00+00:00,52079,2024-12-09 23:00:00+00:00,0.37141722,0.06831795,stgcn,44
52061,2024-12-09 05:00:00+00:00,52085,2024-12-10 05:00:00+00:00,-0.7717545,0.099133015,stgcn,44
52067,2024-12-09 11:00:00+00:00,52091,2024-12-10 11:00:00+00:00,-0.7717545,0.1339943,stgcn,44
52073,2024-12-09 17:00:00+00:00,52097,2024-12-10 17:00:00+00:00,-0.7717545,0.14127184,stgcn,44
52079,2024-12-09 23:00:00+00:00,52103,2024-12-10 23:00:00+00:00,-0.7717545,0.14129008,stgcn,44
52085,2024-12-10 05:00:00+00:00,52109,2024-12-11 05:00:00+00:00,-0.7285571,0.146794,stgcn,44
52091,2024-12-10 11:00:00+00:00,52115,2024-12-11 11:00:00+00:00,-0.7285571,0.15392606,stgcn,44
52097,2024-12-10 17:00:00+00:00,52121,2024-12-11 17:00:00+00:00,-0.7285571,0.13213933,stgcn,44
52103,2024-12-10 23:00:00+00:00,52127,2024-12-11 23:00:00+00:00,-0.7285571,0.07873097,stgcn,44
52109,2024-12-11 05:00:00+00:00,52133,2024-12-12 05:00:00+00:00,1.055175,0.035544038,stgcn,44
52115,2024-12-11 11:00:00+00:00,52139,2024-12-12 11:00:00+00:00,1.055175,0.007077696,stgcn,44
52121,2024-12-11 17:00:00+00:00,52145,2024-12-12 17:00:00+00:00,1.055175,-0.008235909,stgcn,44
52127,2024-12-11 23:00:00+00:00,52151,2024-12-12 23:00:00+00:00,1.055175,-0.049199924,stgcn,44
52133,2024-12-12 05:00:00+00:00,52157,2024-12-13 05:00:00+00:00,-0.88474584,-0.06422319,stgcn,44
52139,2024-12-12 11:00:00+00:00,52163,2024-12-13 11:00:00+00:00,-0.88474584,-0.051175456,stgcn,44
52145,2024-12-12 17:00:00+00:00,52169,2024-12-13 17:00:00+00:00,-0.88474584,-0.033131976,stgcn,44
52151,2024-12-12 23:00:00+00:00,52175,2024-12-13 23:00:00+00:00,-0.88474584,0.0025652936,stgcn,44
52157,2024-12-13 05:00:00+00:00,52181,2024-12-14 05:00:00+00:00,0.0,-0.011492432,stgcn,44
52163,2024-12-13 11:00:00+00:00,52187,2024-12-14 11:00:00+00:00,0.0,-0.019562121,stgcn,44
52169,2024-12-13 17:00:00+00:00,52193,2024-12-14 17:00:00+00:00,0.0,-0.014326188,stgcn,44
52175,2024-12-13 23:00:00+00:00,52199,2024-12-14 23:00:00+00:00,0.0,-0.008675373,stgcn,44
52181,2024-12-14 05:00:00+00:00,52205,2024-12-15 05:00:00+00:00,0.0,-0.009470074,stgcn,44
52187,2024-12-14 11:00:00+00:00,52211,2024-12-15 11:00:00+00:00,0.0,-0.011882704,stgcn,44
52193,2024-12-14 17:00:00+00:00,52217,2024-12-15 17:00:00+00:00,0.0,-0.014316862,stgcn,44
52199,2024-12-14 23:00:00+00:00,52223,2024-12-15 23:00:00+00:00,0.0,-0.001353805,stgcn,44
52205,2024-12-15 05:00:00+00:00,52229,2024-12-16 05:00:00+00:00,0.8357017,0.012261851,stgcn,44
52211,2024-12-15 11:00:00+00:00,52235,2024-12-16 11:00:00+00:00,0.8357017,0.015698818,stgcn,44
52217,2024-12-15 17:00:00+00:00,52241,2024-12-16 17:00:00+00:00,0.8357017,0.019365516,stgcn,44
52223,2024-12-15 23:00:00+00:00,52247,2024-12-16 23:00:00+00:00,0.8357017,0.03742393,stgcn,44
52229,2024-12-16 05:00:00+00:00,52253,2024-12-17 05:00:00+00:00,-0.16757223,0.050046343,stgcn,44
52235,2024-12-16 11:00:00+00:00,52259,2024-12-17 11:00:00+00:00,-0.16757223,0.06634772,stgcn,44
52241,2024-12-16 17:00:00+00:00,52265,2024-12-17 17:00:00+00:00,-0.16757223,0.06927772,stgcn,44
52247,2024-12-16 23:00:00+00:00,52271,2024-12-17 23:00:00+00:00,-0.16757223,0.0806779,stgcn,44
52253,2024-12-17 05:00:00+00:00,52277,2024-12-18 05:00:00+00:00,0.57385397,0.10888116,stgcn,44
52259,2024-12-17 11:00:00+00:00,52283,2024-12-18 11:00:00+00:00,0.57385397,0.12648189,stgcn,44
52265,2024-12-17 17:00:00+00:00,52289,2024-12-18 17:00:00+00:00,0.57385397,0.10888089,stgcn,44
52271,2024-12-17 23:00:00+00:00,52295,2024-12-18 23:00:00+00:00,0.57385397,0.07165553,stgcn,44
52277,2024-12-18 05:00:00+00:00,52301,2024-12-19 05:00:00+00:00,-1.3746544,0.018046027,stgcn,44
52283,2024-12-18 11:00:00+00:00,52307,2024-12-19 11:00:00+00:00,-1.3746544,-0.035399206,stgcn,44
52289,2024-12-18 17:00:00+00:00,52313,2024-12-19 17:00:00+00:00,-1.3746544,-0.06381561,stgcn,44
52295,2024-12-18 23:00:00+00:00,52319,2024-12-19 23:00:00+00:00,-1.3746544,-0.087032616,stgcn,44
52301,2024-12-19 05:00:00+00:00,52325,2024-12-20 05:00:00+00:00,0.62784475,-0.10912724,stgcn,44
52307,2024-12-19 11:00:00+00:00,52331,2024-12-20 11:00:00+00:00,0.62784475,-0.10510142,stgcn,44
52313,2024-12-19 17:00:00+00:00,52337,2024-12-20 17:00:00+00:00,0.62784475,-0.097724766,stgcn,44
52319,2024-12-19 23:00:00+00:00,52343,2024-12-20 23:00:00+00:00,0.62784475,-0.06249412,stgcn,44
52325,2024-12-20 05:00:00+00:00,52349,2024-12-21 05:00:00+00:00,0.0,-0.024727505,stgcn,44
52331,2024-12-20 11:00:00+00:00,52355,2024-12-21 11:00:00+00:00,0.0,0.0031845123,stgcn,44
52337,2024-12-20 17:00:00+00:00,52361,2024-12-21 17:00:00+00:00,0.0,0.016624147,stgcn,44
52343,2024-12-20 23:00:00+00:00,52367,2024-12-21 23:00:00+00:00,0.0,0.030241955,stgcn,44
52349,2024-12-21 05:00:00+00:00,52373,2024-12-22 05:00:00+00:00,0.0,0.047273133,stgcn,44
52355,2024-12-21 11:00:00+00:00,52379,2024-12-22 11:00:00+00:00,0.0,0.059763897,stgcn,44
52361,2024-12-21 17:00:00+00:00,52385,2024-12-22 17:00:00+00:00,0.0,0.059210602,stgcn,44
52367,2024-12-21 23:00:00+00:00,52391,2024-12-22 23:00:00+00:00,0.0,0.04365267,stgcn,44
52373,2024-12-22 05:00:00+00:00,52397,2024-12-23 05:00:00+00:00,1.5712032,0.03223429,stgcn,44
52379,2024-12-22 11:00:00+00:00,52403,2024-12-23 11:00:00+00:00,1.5712032,0.012950724,stgcn,44
52385,2024-12-22 17:00:00+00:00,52409,2024-12-23 17:00:00+00:00,1.5712032,-0.02205759,stgcn,44
52391,2024-12-22 23:00:00+00:00,52415,2024-12-23 23:00:00+00:00,1.5712032,-0.035987705,stgcn,44
52397,2024-12-23 05:00:00+00:00,52421,2024-12-24 05:00:00+00:00,0.0,-0.028098471,stgcn,44
52403,2024-12-23 11:00:00+00:00,52427,2024-12-24 11:00:00+00:00,0.0,0.011573847,stgcn,44
52409,2024-12-23 17:00:00+00:00,52433,2024-12-24 17:00:00+00:00,0.0,0.05330174,stgcn,44
52415,2024-12-23 23:00:00+00:00,52439,2024-12-24 23:00:00+00:00,0.0,0.100429386,stgcn,44
52421,2024-12-24 05:00:00+00:00,52445,2024-12-25 05:00:00+00:00,0.0,0.1374716,stgcn,44
52427,2024-12-24 11:00:00+00:00,52451,2024-12-25 11:00:00+00:00,0.0,0.17569418,stgcn,44
52433,2024-12-24 17:00:00+00:00,52457,2024-12-25 17:00:00+00:00,0.0,0.17970493,stgcn,44
52439,2024-12-24 23:00:00+00:00,52463,2024-12-25 23:00:00+00:00,0.0,0.15332475,stgcn,44
52445,2024-12-25 05:00:00+00:00,52469,2024-12-26 05:00:00+00:00,0.0,0.108950555,stgcn,44
52451,2024-12-25 11:00:00+00:00,52475,2024-12-26 11:00:00+00:00,0.0,0.04904045,stgcn,44
52457,2024-12-25 17:00:00+00:00,52481,2024-12-26 17:00:00+00:00,0.0,0.002208192,stgcn,44
52463,2024-12-25 23:00:00+00:00,52487,2024-12-26 23:00:00+00:00,0.0,-0.03143742,stgcn,44
52469,2024-12-26 05:00:00+00:00,52493,2024-12-27 05:00:00+00:00,-1.3917162,-0.05723559,stgcn,44
52475,2024-12-26 11:00:00+00:00,52499,2024-12-27 11:00:00+00:00,-1.3917162,-0.06227669,stgcn,44
52481,2024-12-26 17:00:00+00:00,52505,2024-12-27 17:00:00+00:00,-1.3917162,-0.058018956,stgcn,44
52487,2024-12-26 23:00:00+00:00,52511,2024-12-27 23:00:00+00:00,-1.3917162,-0.036633614,stgcn,44
52493,2024-12-27 05:00:00+00:00,52517,2024-12-28 05:00:00+00:00,0.0,0.0064878017,stgcn,44
52499,2024-12-27 11:00:00+00:00,52523,2024-12-28 11:00:00+00:00,0.0,0.055911053,stgcn,44
52505,2024-12-27 17:00:00+00:00,52529,2024-12-28 17:00:00+00:00,0.0,0.07245085,stgcn,44
52511,2024-12-27 23:00:00+00:00,52535,2024-12-28 23:00:00+00:00,0.0,0.06916924,stgcn,44
52517,2024-12-28 05:00:00+00:00,52541,2024-12-29 05:00:00+00:00,0.0,0.060067397,stgcn,44
52523,2024-12-28 11:00:00+00:00,52547,2024-12-29 11:00:00+00:00,0.0,0.04925436,stgcn,44
52529,2024-12-28 17:00:00+00:00,52553,2024-12-29 17:00:00+00:00,0.0,0.03776086,stgcn,44
52535,2024-12-28 23:00:00+00:00,52559,2024-12-29 23:00:00+00:00,0.0,-0.009181261,stgcn,44
52541,2024-12-29 05:00:00+00:00,52565,2024-12-30 05:00:00+00:00,-0.115379184,-0.05782871,stgcn,44
52547,2024-12-29 11:00:00+00:00,52571,2024-12-30 11:00:00+00:00,-0.115379184,-0.078605354,stgcn,44
52553,2024-12-29 17:00:00+00:00,52577,2024-12-30 17:00:00+00:00,-0.115379184,-0.09348777,stgcn,44
52559,2024-12-29 23:00:00+00:00,52583,2024-12-30 23:00:00+00:00,-0.115379184,-0.09322742,stgcn,44
