window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
51167,2024-11-01 23:00:00+00:00,51191,2024-11-02 23:00:00+00:00,0.0,-0.033506177,stgcn,44
51173,2024-11-02 05:00:00+00:00,51197,2024-11-03 05:00:00+00:00,0.0,-0.034488782,stgcn,44
51179,2024-11-02 11:00:00+00:00,51203,2024-11-03 11:00:00+00:00,0.0,-0.039498225,stgcn,44
51185,2024-11-02 17:00:00+00:00,51209,2024-11-03 17:00:00+00:00,0.0,-0.03435441,stgcn,44
51191,2024-11-02 23:00:00+00:00,51215,2024-11-03 23:00:00+00:00,0.0,-0.026991948,stgcn,44
51197,2024-11-03 05:00:00+00:00,51221,2024-11-04 05:00:00+00:00,-0.12870902,-0.024833009,stgcn,44
51203,2024-11-03 11:00:00+00:00,51227,2024-11-04 11:00:00+00:00,-0.12870902,-0.022385456,stgcn,44
51209,2024-11-03 17:00:00+00:00,51233,2024-11-04 17:00:00+00:00,-0.12870902,-0.018865012,stgcn,44
51215,2024-11-03 23:00:00+00:00,51239,2024-11-04 23:00:00+00:00,-0.12870902,-0.009215541,stgcn,44
51221,2024-11-04 05:00:00+00:00,51245,2024-11-05 05:00:00+00:00,-2.886628,-0.011761516,stgcn,44
51227,2024-11-04 11:00:00+00:00,51251,2024-11-05 11:00:00+00:00,-2.886628,-0.01821421,stgcn,44
51233,2024-11-04 17:00:00+00:00,51257,2024-11-05 17:00:00+00:00,-2.886628,-0.018952139,stgcn,44
51239,2024-11-04 23:00:00+00:00,51263,2024-11-05 23:00:00+00:00,-2.886628,-0.015778206,stgcn,44
51245,2024-11-05 05:00:00+00:00,51269,2024-11-06 05:00:00+00:00,-4.536478,-0.010668457,stgcn,44
51251,2024-11-05 11:00:00+00:00,51275,2024-11-06 11:00:00+00:00,-4.536478,-0.012008898,stgcn,44
51257,2024-11-05 17:00:00+00:00,51281,2024-11-06 17:00:00+00:00,-4.536478,-0.016665049,stgcn,44
51263,2024-11-05 23:00:00+00:00,51287,2024-11-06 23:00:00+00:00,-4.536478,-0.026564486,stgcn,44
51269,2024-11-06 05:00:00+00:00,51293,2024-11-07 05:00:00+00:00,6.5498433,-0.062177017,stgcn,44
51275,2024-11-06 11:00:00+00:00,51299,2024-11-07 11:00:00+00:00,6.5498433,-0.08296189,stgcn,44
51281,2024-11-06 17:00:00+00:00,51305,2024-11-07 17:00:00+00:00,6.5498433,-0.08742137,stgcn,44
51287,2024-11-06 23:00:00+00:00,51311,2024-11-07 23:00:00+00:00,6.5498433,-0.07632093,stgcn,44
51293,2024-11-07 05:00:00+00:00,51317,2024-11-08 05:00:00+00:00,-0.31894162,-0.03132359,stgcn,44
51299,2024-11-07 11:00:00+00:00,51323,2024-11-08 11:00:00+00:00,-0.31894162,0.005066313,stgcn,44
51305,2024-11-07 17:00:00+00:00,51329,2024-11-08 17:00:00+00:00,-0.31894162,0.06564575,stgcn,44
51311,2024-11-07 23:00:00+00:00,51335,2024-11-08 23:00:00+00:00,-0.31894162,0.08251903,stgcn,44
51317,2024-11-08 05:00:00+00:00,51341,2024-11-09 05:00:00+00:00,0.0,0.09443838,stgcn,44
51323,2024-11-08 11:00:00+00:00,51347,2024-11-09 11:00:00+00:00,0.0,0.10893146,stgcn,44
51329,2024-11-08 17:00:00+00:00,51353,2024-11-09 17:00:00+00:00,0.0,0.111731,stgcn,44
51335,2024-11-08 23:00:00+00:00,51359,2024-11-09 23:00:00+00:00,0.0,0.10248395,stgcn,44
51341,2024-11-09 05:00:00+00:00,51365,2024-11-10 05:00:00+00:00,0.0,0.08455827,stgcn,44
51347,2024-11-09 11:00:00+00:00,51371,2024-11-10 11:00:00+00:00,0.0,0.07983557,stgcn,44
51353,2024-11-09 17:00:00+00:00,51377,2024-11-10 17:00:00+00:00,0.0,0.08163927,stgcn,44
51359,2024-11-09 23:00:00+00:00,51383,2024-11-10 23:00:00+00:00,0.0,0.08925643,stgcn,44
51365,2024-11-10 05:00:00+00:00,51389,2024-11-11 05:00:00+00:00,0.75317526,0.08109153,stgcn,44
51371,2024-11-10 11:00:00+00:00,51395,2024-11-11 11:00:00+00:00,0.75317526,0.06362843,stgcn,44
51377,2024-11-10 17:00:00+00:00,51401,2024-11-11 17:00:00+00:00,0.75317526,0.06790347,stgcn,44
51383,2024-11-10 23:00:00+00:00,51407,2024-11-11 23:00:00+00:00,0.75317526,0.0767261,stgcn,44
51389,2024-11-11 05:00:00+00:00,51413,2024-11-12 05:00:00+00:00,-2.3383732,0.06351303,stgcn,44
51395,2024-11-11 11:00:00+00:00,51419,2024-11-12 11:00:00+00:00,-2.3383732,0.051318385,stgcn,44
51401,2024-11-11 17:00:00+00:00,51425,2024-11-12 17:00:00+00:00,-2.3383732,0.04298868,stgcn,44
51407,2024-11-11 23:00:00+00:00,51431,2024-11-12 23:00:00+00:00,-2.3383732,0.05110126,stgcn,44
51413,2024-11-12 05:00:00+00:00,51437,2024-11-13 05:00:00+00:00,1.8984264,0.053086333,stgcn,44
51419,2024-11-12 11:00:00+00:00,51443,2024-11-13 11:00:00+00:00,1.8984264,0.048495956,stgcn,44
51425,2024-11-12 17:00:00+00:00,51449,2024-11-13 17:00:00+00:00,1.8984264,0.061861373,stgcn,44
51431,2024-11-12 23:00:00+00:00,51455,2024-11-13 23:00:00+00:00,1.8984264,0.08647988,stgcn,44
51437,2024-11-13 05:00:00+00:00,51461,2024-11-14 05:00:00+00:00,1.1256412,0.09969174,stgcn,44
51443,2024-11-13 11:00:00+00:00,51467,2024-11-14 11:00:00+00:00,1.1256412,0.07323717,stgcn,44
51449,2024-11-13 17:00:00+00:00,51473,2024-11-14 17:00:00+00:00,1.1256412,0.053207926,stgcn,44
51455,2024-11-13 23:00:00+00:00,51479,2024-11-14 23:00:00+00:00,1.1256412,0.036204882,stgcn,44
51461,2024-11-14 05:00:00+00:00,51485,2024-11-15 05:00:00+00:00,0.27995634,0.012683012,stgcn,44
51467,2024-11-14 11:00:00+00:00,51491,2024-11-15 11:00:00+00:00,0.27995634,-0.021059386,stgcn,44
51473,2024-11-14 17:00:00+00:00,51497,2024-11-15 17:00:00+00:00,0.27995634,-0.03432723,stgcn,44
51479,2024-11-14 23:00:00+00:00,51503,2024-11-15 23:00:00+00:00,0.27995634,-0.030924454,stgcn,44
51485,2024-11-15 05:00:00+00:00,51509,2024-11-16 05:00:00+00:00,0.0,-0.033466622,stgcn,44
51491,2024-11-15 11:00:00+00:00,51515,2024-11-16 11:00:00+00:00,0.0,-0.045322113,stgcn,44
51497,2024-11-15 17:00:00+00:00,51521,2024-11-16 17:00:00+00:00,0.0,-0.0555055,stgcn,44
51503,2024-11-15 23:00:00+00:00,51527,2024-11-16 23:00:00+00:00,0.0,-0.06596773,stgcn,44
51509,2024-11-16 05:00:00+00:00,51533,2024-11-17 05:00:00+00:00,0.0,-0.07917482,stgcn,44
51515,2024-11-16 11:00:00+00:00,51539,2024-11-17 11:00:00+00:00,0.0,-0.08001508,stgcn,44
51521,2024-11-16 17:00:00+00:00,51545,2024-11-17 17:00:00+00:00,0.0,-0.069369495,stgcn,44
51527,2024-11-16 23:00:00+00:00,51551,2024-11-17 23:00:00+00:00,0.0,-0.052920826,stgcn,44
51533,2024-11-17 05:00:00+00:00,51557,2024-11-18 05:00:00+00:00,-3.0278692,-0.041006133,stgcn,44
51539,2024-11-17 11:00:00+00:00,51563,2024-11-18 11:00:00+00:00,-3.0278692,-0.03569802,stgcn,44
51545,2024-11-17 17:00:00+00:00,51569,2024-11-18 17:00:00+00:00,-3.0278692,-0.018230677,stgcn,44
51551,2024-11-17 23:00:00+00:00,51575,2024-11-18 23:00:00+00:00,-3.0278692,0.0072266236,stgcn,44
51557,2024-11-18 05:00:00+00:00,51581,2024-11-19 05:00:00+00:00,0.9532605,0.015875138,stgcn,44
51563,2024-11-18 11:00:00+00:00,51587,2024-11-19 11:00:00+00:00,0.9532605,0.018751062,stgcn,44
51569,2024-11-18 17:00:00+00:00,51593,2024-11-19 17:00:00+00:00,0.9532605,0.018613465,stgcn,44
51575,2024-11-18 23:00:00+00:00,51599,2024-11-19 23:00:00+00:00,0.9532605,0.014985897,stgcn,44
51581,2024-11-19 05:00:00+00:00,51605,2024-11-20 05:00:00+00:00,0.70527714,0.00036957115,stgcn,44
51587,2024-11-19 11:00:00+00:00,51611,2024-11-20 11:00:00+00:00,0.70527714,-0.02173914,stgcn,44
51593,2024-11-19 17:00:00+00:00,51617,2024-11-20 17:00:00+00:00,0.70527714,-0.039269485,stgcn,44
51599,2024-11-19 23:00:00+00:00,51623,2024-11-20 23:00:00+00:00,0.70527714,-0.038583443,stgcn,44
51605,2024-11-20 05:00:00+00:00,51629,2024-11-21 05:00:00+00:00,-0.6693689,-0.039555483,stgcn,44
51611,2024-11-20 11:00:00+00:00,51635,2024-11-21 11:00:00+00:00,-0.6693689,-0.046272196,stgcn,44
51617,2024-11-20 17:00:00+00:00,51641,2024-11-21 17:00:00+00:00,-0.6693689,-0.0424686,stgcn,44
51623,2024-11-20 23:00:00+00:00,51647,2024-11-21 23:00:00+00:00,-0.6693689,-0.035347424,stgcn,44
51629,2024-11-21 05:00:00+00:00,51653,2024-11-22 05:00:00+00:00,1.8216684,-0.0291638,stgcn,44
51635,2024-11-21 11:00:00+00:00,51659,2024-11-22 11:00:00+00:00,1.8216684,-0.021911092,stgcn,44
51641,2024-11-21 17:00:00+00:00,51665,2024-11-22 17:00:00+00:00,1.8216684,-0.01965443,stgcn,44
51647,2024-11-21 23:00:00+00:00,51671,2024-11-22 23:00:00+00:00,1.8216684,-0.019700035,stgcn,44
51653,2024-11-22 05:00:00+00:00,51677,2024-11-23 05:00:00+00:00,0.0,-0.027611636,stgcn,44
51659,2024-11-22 11:00:00+00:00,51683,2024-11-23 11:00:00+00:00,0.0,-0.038866952,stgcn,44
51665,2024-11-22 17:00:00+00:00,51689,2024-11-23 17:00:00+00:00,0.0,-0.03164506,stgcn,44
51671,2024-11-22 23:00:00+00:00,51695,2024-11-23 23:00:00+00:00,0.0,-0.017893411,stgcn,44
51677,2024-11-23 05:00:00+00:00,51701,2024-11-24 05:00:00+00:00,0.0,-0.013302319,stgcn,44
51683,2024-11-23 11:00:00+00:00,51707,2024-11-24 11:00:00+00:00,0.0,-0.024474852,stgcn,44
51689,2024-11-23 17:00:00+00:00,51713,2024-11-24 17:00:00+00:00,0.0,-0.038626738,stgcn,44
51695,2024-11-23 23:00:00+00:00,51719,2024-11-24 23:00:00+00:00,0.0,-0.044659212,stgcn,44
51701,2024-11-24 05:00:00+00:00,51725,2024-11-25 05:00:00+00:00,-0.48732013,-0.053597286,stgcn,44
51707,2024-11-24 11:00:00+00:00,51731,2024-11-25 11:00:00+00:00,-0.48732013,-0.06325424,stgcn,44
51713,2024-11-24 17:00:00+00:00,51737,2024-11-25 17:00:00+00:00,-0.48732013,-0.060530163,stgcn,44
51719,2024-11-24 23:00:00+00:00,51743,2024-11-25 23:00:00+00:00,-0.48732013,-0.05118893,stgcn,44
51725,2024-11-25 05:00:00+00:00,51749,2024-11-26 05:00:00+00:00,-2.1226225,-0.045452654,stgcn,44
51731,2024-11-25 11:00:00+00:00,51755,2024-11-26 11:00:00+00:00,-2.1226225,-0.047997065,stgcn,44
51737,2024-11-25 17:00:00+00:00,51761,2024-11-26 17:00:00+00:00,-2.1226225,-0.043363743,stgcn,44
51743,2024-11-25 23:00:00+00:00,51767,2024-11-26 23:00:00+00:00,-2.1226225,-0.031334303,stgcn,44
51749,2024-11-26 05:00:00+00:00,51773,2024-11-27 05:00:00+00:00,2.438902,-0.01648096,stgcn,44
51755,2024-11-26 11:00:00+00:00,51779,2024-11-27 11:00:00+00:00,2.438902,-0.003698215,stgcn,44
51761,2024-11-26 17:00:00+00:00,51785,2024-11-27 17:00:00+00:00,2.438902,-0.0022876486,stgcn,44
51767,2024-11-26 23:00:00+00:00,51791,2024-11-27 23:00:00+00:00,2.438902,0.00020106137,stgcn,44
51773,2024-11-27 05:00:00+00:00,51797,2024-11-28 05:00:00+00:00,-0.41388518,-0.010167442,stgcn,44
51779,2024-11-27 11:00:00+00:00,51803,2024-11-28 11:00:00+00:00,-0.41388518,-0.012840681,stgcn,44
51785,2024-11-27 17:00:00+00:00,51809,2024-11-28 17:00:00+00:00,-0.41388518,-0.011857405,stgcn,44
51791,2024-11-27 23:00:00+00:00,51815,2024-11-28 23:00:00+00:00,-0.41388518,-0.0013981462,stgcn,44
51797,2024-11-28 05:00:00+00:00,51821,2024-11-29 05:00:00+00:00,-0.7785445,0.008236609,stgcn,44
51803,2024-11-28 11:00:00+00:00,51827,2024-11-29 11:00:00+00:00,-0.7785445,0.005324118,stgcn,44
51809,2024-11-28 17:00:00+00:00,51833,2024-11-29 17:00:00+00:00,-0.7785445,0.013210021,stgcn,44
51815,2024-11-28 23:00:00+00:00,51839,2024-11-29 23:00:00+00:00,-0.7785445,0.0069337264,stgcn,44
51821,2024-11-29 05:00:00+00:00,51845,2024-11-30 05:00:00+00:00,0.0,-0.00075651705,stgcn,44
51827,2024-11-29 11:00:00+00:00,51851,2024-11-30 11:00:00+00:00,0.0,-0.011018679,stgcn,44
51833,2024-11-29 17:00:00+00:00,51857,2024-11-30 17:00:00+00:00,0.0,-0.016136274,stgcn,44
51839,2024-11-29 23:00:00+00:00,51863,2024-11-30 23:00:00+00:00,0.0,-0.020059422,stgcn,44
51845,2024-11-30 05:00:00+00:00,51869,2024-12-01 05:00:00+00:00,0.0,-0.025374517,stgcn,44
51851,2024-11-30 11:00:00+00:00,51875,2024-12-01 11:00:00+00:00,0.0,-0.026360393,stgcn,44
51857,2024-11-30 17:00:00+00:00,51881,2024-12-01 17:00:00+00:00,0.0,-0.012557566,stgcn,44
51863,2024-11-30 23:00:00+00:00,51887,2024-12-01 23:00:00+00:00,0.0,-0.00064953417,stgcn,44
51869,2024-12-01 05:00:00+00:00,51893,2024-12-02 05:00:00+00:00,-0.64728737,0.002853416,stgcn,44
51875,2024-12-01 11:00:00+00:00,51899,2024-12-02 11:00:00+00:00,-0.64728737,-0.0052855015,stgcn,44
51881,2024-12-01 17:00:00+00:00,51905,2024-12-02 17:00:00+00:00,-0.64728737,-0.017827138,stgcn,44
51887,2024-12-01 23:00:00+00:00,51911,2024-12-02 23:00:00+00:00,-0.64728737,-0.02559755,stgcn,44
51893,2024-12-02 05:00:00+00:00,51917,2024-12-03 05:00:00+00:00,-0.18858051,-0.047646336,stgcn,44
51899,2024-12-02 11:00:00+00:00,51923,2024-12-03 11:00:00+00:00,-0.18858051,-0.055941552,stgcn,44
51905,2024-12-02 17:00:00+00:00,51929,2024-12-03 17:00:00+00:00,-0.18858051,-0.057857573,stgcn,44
51911,2024-12-02 23:00:00+00:00,51935,2024-12-03 23:00:00+00:00,-0.18858051,-0.05571755,stgcn,44
51917,2024-12-03 05:00:00+00:00,51941,2024-12-04 05:00:00+00:00,-1.6017627,-0.046890095,stgcn,44
51923,2024-12-03 11:00:00+00:00,51947,2024-12-04 11:00:00+00:00,-1.6017627,-0.047374748,stgcn,44
51929,2024-12-03 17:00:00+00:00,51953,2024-12-04 17:00:00+00:00,-1.6017627,-0.04276871,stgcn,44
51935,2024-12-03 23:00:00+00:00,51959,2024-12-04 23:00:00+00:00,-1.6017627,-0.03665501,stgcn,44
51941,2024-12-04 05:00:00+00:00,51965,2024-12-05 05:00:00+00:00,2.6241894,-0.03908238,stgcn,44
51947,2024-12-04 11:00:00+00:00,51971,2024-12-05 11:00:00+00:00,2.6241894,-0.04859876,stgcn,44
51953,2024-12-04 17:00:00+00:00,51977,2024-12-05 17:00:00+00:00,2.6241894,-0.05164037,stgcn,44
51959,2024-12-04 23:00:00+00:00,51983,2024-12-05 23:00:00+00:00,2.6241894,-0.057053126,stgcn,44
51965,2024-12-05 05:00:00+00:00,51989,2024-12-06 05:00:00+00:00,-0.08703698,-0.05956477,stgcn,44
51971,2024-12-05 11:00:00+00:00,51995,2024-12-06 11:00:00+00:00,-0.08703698,-0.067230195,stgcn,44
51977,2024-12-05 17:00:00+00:00,52001,2024-12-06 17:00:00+00:00,-0.08703698,-0.071838394,stgcn,44
51983,2024-12-05 23:00:00+00:00,52007,2024-12-06 23:00:00+00:00,-0.08703698,-0.0653618,stgcn,44
51989,2024-12-06 05:00:00+00:00,52013,2024-12-07 05:00:00+00:00,0.0,-0.058435,stgcn,44
51995,2024-12-06 11:00:00+00:00,52019,2024-12-07 11:00:00+00:00,0.0,-0.05529706,stgcn,44
52001,2024-12-06 17:00:00+00:00,52025,2024-12-07 17:00:00+00:00,0.0,-0.04141745,stgcn,44
52007,2024-12-06 23:00:00+00:00,52031,2024-12-07 23:00:00+00:00,0.0,-0.030060709,stgcn,44
52013,2024-12-07 05:00:00+00:00,52037,2024-12-08 05:00:00+00:00,0.0,-0.023823552,stgcn,44
52019,2024-12-07 11:00:00+00:00,52043,2024-12-08 11:00:00+00:00,0.0,-0.017667256,stgcn,44
52025,2024-12-07 17:00:00+00:00,52049,2024-12-08 17:00:00+00:00,0.0,-0.0061182305,stgcn,44
52031,2024-12-07 23:00:00+00:00,52055,2024-12-08 23:00:00+00:00,0.0,-0.0012666285,stgcn,44
52037,2024-12-08 05:00:00+00:00,52061,2024-12-09 05:00:00+00:00,0.37141722,0.0055227354,stgcn,44
52043,2024-12-08 11:00:00+00:00,52067,2024-12-09 11:00:00+00:00,0.37141722,0.019036882,stgcn,44
52049,2024-12-08 17:00:00+00:00,52073,2024-12-09 17:00:00+00:00,0.37141722,0.019530497,stgcn,44
52055,2024-12-08 23:00:00+00:00,52079,2024-12-09 23:00:00+00:00,0.37141722,0.026047789,stgcn,44
52061,2024-12-09 05:00:00+00:00,52085,2024-12-10 05:00:00+00:00,-0.7717545,0.023533873,stgcn,44
52067,2024-12-09 11:00:00+00:00,52091,2024-12-10 11:00:00+00:00,-0.7717545,0.0133260265,stgcn,44
52073,2024-12-09 17:00:00+00:00,52097,2024-12-10 17:00:00+00:00,-0.7717545,0.010379337,stgcn,44
52079,2024-12-09 23:00:00+00:00,52103,2024-12-10 23:00:00+00:00,-0.7717545,-0.0048827827,stgcn,44
52085,2024-12-10 05:00:00+00:00,52109,2024-12-11 05:00:00+00:00,-0.7285571,-0.022503823,stgcn,44
52091,2024-12-10 11:00:00+00:00,52115,2024-12-11 11:00:00+00:00,-0.7285571,-0.030177042,stgcn,44
52097,2024-12-10 17:00:00+00:00,52121,2024-12-11 17:00:00+00:00,-0.7285571,-0.020527698,stgcn,44
52103,2024-12-10 23:00:00+00:00,52127,2024-12-11 23:00:00+00:00,-0.7285571,-0.0072078407,stgcn,44
52109,2024-12-11 05:00:00+00:00,52133,2024-12-12 05:00:00+00:00,1.055175,-0.01804334,stgcn,44
52115,2024-12-11 11:00:00+00:00,52139,2024-12-12 11:00:00+00:00,1.055175,-0.046078607,stgcn,44
52121,2024-12-11 17:00:00+00:00,52145,2024-12-12 17:00:00+00:00,1.055175,-0.061419904,stgcn,44
52127,2024-12-11 23:00:00+00:00,52151,2024-12-12 23:00:00+00:00,1.055175,-0.05759027,stgcn,44
52133,2024-12-12 05:00:00+00:00,52157,2024-12-13 05:00:00+00:00,-0.88474584,-0.06050767,stgcn,44
52139,2024-12-12 11:00:00+00:00,52163,2024-12-13 11:00:00+00:00,-0.88474584,-0.070706695,stgcn,44
52145,2024-12-12 17:00:00+00:00,52169,2024-12-13 17:00:00+00:00,-0.88474584,-0.06968689,stgcn,44
52151,2024-12-12 23:00:00+00:00,52175,2024-12-13 23:00:00+00:00,-0.88474584,-0.06318491,stgcn,44
52157,2024-12-13 05:00:00+00:00,52181,2024-12-14 05:00:00+00:00,0.0,-0.046164423,stgcn,44
52163,2024-12-13 11:00:00+00:00,52187,2024-12-14 11:00:00+00:00,0.0,-0.038667664,stgcn,44
52169,2024-12-13 17:00:00+00:00,52193,2024-12-14 17:00:00+00:00,0.0,-0.032284677,stgcn,44
52175,2024-12-13 23:00:00+00:00,52199,2024-12-14 23:00:00+00:00,0.0,-0.036875322,stgcn,44
52181,2024-12-14 05:00:00+00:00,52205,2024-12-15 05:00:00+00:00,0.0,-0.04733962,stgcn,44
52187,2024-12-14 11:00:00+00:00,52211,2024-12-15 11:00:00+00:00,0.0,-0.06376938,stgcn,44
52193,2024-12-14 17:00:00+00:00,52217,2024-12-15 17:00:00+00:00,0.0,-0.06295632,stgcn,44
52199,2024-12-14 23:00:00+00:00,52223,2024-12-15 23:00:00+00:00,0.0,-0.0527028,stgcn,44
52205,2024-12-15 05:00:00+00:00,52229,2024-12-16 05:00:00+00:00,0.8357017,-0.048384704,stgcn,44
52211,2024-12-15 11:00:00+00:00,52235,2024-12-16 11:00:00+00:00,0.8357017,-0.050262913,stgcn,44
52217,2024-12-15 17:00:00+00:00,52241,2024-12-16 17:00:00+00:00,0.8357017,-0.057971016,stgcn,44
52223,2024-12-15 23:00:00+00:00,52247,2024-12-16 23:00:00+00:00,0.8357017,-0.068432525,stgcn,44
52229,2024-12-16 05:00:00+00:00,52253,2024-12-17 05:00:00+00:00,-0.16757223,-0.07552823,stgcn,44
52235,2024-12-16 11:00:00+00:00,52259,2024-12-17 11:00:00+00:00,-0.16757223,-0.072171286,stgcn,44
52241,2024-12-16 17:00:00+00:00,52265,2024-12-17 17:00:00+00:00,-0.16757223,-0.0664397,stgcn,44
52247,2024-12-16 23:00:00+00:00,52271,2024-12-17 23:00:00+00:00,-0.16757223,-0.051103674,stgcn,44
52253,2024-12-17 05:00:00+00:00,52277,2024-12-18 05:00:00+00:00,0.57385397,-0.03263536,stgcn,44
52259,2024-12-17 11:00:00+00:00,52283,2024-12-18 11:00:00+00:00,0.57385397,-0.038514577,stgcn,44
52265,2024-12-17 17:00:00+00:00,52289,2024-12-18 17:00:00+00:00,0.57385397,-0.030761644,stgcn,44
52271,2024-12-17 23:00:00+00:00,52295,2024-12-18 23:00:00+00:00,0.57385397,-0.008561678,stgcn,44
52277,2024-12-18 05:00:00+00:00,52301,2024-12-19 05:00:00+00:00,-1.3746544,-0.0038195774,stgcn,44
52283,2024-12-18 11:00:00+00:00,52307,2024-12-19 11:00:00+00:00,-1.3746544,-0.021127768,stgcn,44
52289,2024-12-18 17:00:00+00:00,52313,2024-12-19 17:00:00+00:00,-1.3746544,-0.04376173,stgcn,44
52295,2024-12-18 23:00:00+00:00,52319,2024-12-19 23:00:00+00:00,-1.3746544,-0.05456903,stgcn,44
52301,2024-12-19 05:00:00+00:00,52325,2024-12-20 05:00:00+00:00,0.62784475,-0.049810946,stgcn,44
52307,2024-12-19 11:00:00+00:00,52331,2024-12-20 11:00:00+00:00,0.62784475,-0.043400332,stgcn,44
52313,2024-12-19 17:00:00+00:00,52337,2024-12-20 17:00:00+00:00,0.62784475,-0.017464273,stgcn,44
52319,2024-12-19 23:00:00+00:00,52343,2024-12-20 23:00:00+00:00,0.62784475,-0.0030849054,stgcn,44
52325,2024-12-20 05:00:00+00:00,52349,2024-12-21 05:00:00+00:00,0.0,-0.0030172542,stgcn,44
52331,2024-12-20 11:00:00+00:00,52355,2024-12-21 11:00:00+00:00,0.0,-0.01123777,stgcn,44
52337,2024-12-20 17:00:00+00:00,52361,2024-12-21 17:00:00+00:00,0.0,-0.008286767,stgcn,44
52343,2024-12-20 23:00:00+00:00,52367,2024-12-21 23:00:00+00:00,0.0,-0.0068113953,stgcn,44
52349,2024-12-21 05:00:00+00:00,52373,2024-12-22 05:00:00+00:00,0.0,-0.011596955,stgcn,44
52355,2024-12-21 11:00:00+00:00,52379,2024-12-22 11:00:00+00:00,0.0,-0.017425507,stgcn,44
52361,2024-12-21 17:00:00+00:00,52385,2024-12-22 17:00:00+00:00,0.0,-0.018431254,stgcn,44
52367,2024-12-21 23:00:00+00:00,52391,2024-12-22 23:00:00+00:00,0.0,-0.013986602,stgcn,44
52373,2024-12-22 05:00:00+00:00,52397,2024-12-23 05:00:00+00:00,1.5712032,-0.01584524,stgcn,44
52379,2024-12-22 11:00:00+00:00,52403,2024-12-23 11:00:00+00:00,1.5712032,-0.023518376,stgcn,44
52385,2024-12-22 17:00:00+00:00,52409,2024-12-23 17:00:00+00:00,1.5712032,-0.025122114,stgcn,44
52391,2024-12-22 23:00:00+00:00,52415,2024-12-23 23:00:00+00:00,1.5712032,-0.023060143,stgcn,44
52397,2024-12-23 05:00:00+00:00,52421,2024-12-24 05:00:00+00:00,0.0,-0.030070588,stgcn,44
52403,2024-12-23 11:00:00+00:00,52427,2024-12-24 11:00:00+00:00,0.0,-0.032037735,stgcn,44
52409,2024-12-23 17:00:00+00:00,52433,2024-12-24 17:00:00+00:00,0.0,-0.02103626,stgcn,44
52415,2024-12-23 23:00:00+00:00,52439,2024-12-24 23:00:00+00:00,0.0,-0.0005629286,stgcn,44
52421,2024-12-24 05:00:00+00:00,52445,2024-12-25 05:00:00+00:00,0.0,0.014531143,stgcn,44
52427,2024-12-24 11:00:00+00:00,52451,2024-12-25 11:00:00+00:00,0.0,0.014099099,stgcn,44
52433,2024-12-24 17:00:00+00:00,52457,2024-12-25 17:00:00+00:00,0.0,0.007390119,stgcn,44
52439,2024-12-24 23:00:00+00:00,52463,2024-12-25 23:00:00+00:00,0.0,0.0033539757,stgcn,44
52445,2024-12-25 05:00:00+00:00,52469,2024-12-26 05:00:00+00:00,0.0,-0.014882967,stgcn,44
52451,2024-12-25 11:00:00+00:00,52475,2024-12-26 11:00:00+00:00,0.0,-0.021879494,stgcn,44
52457,2024-12-25 17:00:00+00:00,52481,2024-12-26 17:00:00+00:00,0.0,-0.020801485,stgcn,44
52463,2024-12-25 23:00:00+00:00,52487,2024-12-26 23:00:00+00:00,0.0,-0.01547651,stgcn,44
52469,2024-12-26 05:00:00+00:00,52493,2024-12-27 05:00:00+00:00,-1.3917162,-0.01768554,stgcn,44
52475,2024-12-26 11:00:00+00:00,52499,2024-12-27 11:00:00+00:00,-1.3917162,-0.021420948,stgcn,44
52481,2024-12-26 17:00:00+00:00,52505,2024-12-27 17:00:00+00:00,-1.3917162,-0.018829428,stgcn,44
52487,2024-12-26 23:00:00+00:00,52511,2024-12-27 23:00:00+00:00,-1.3917162,-0.008001722,stgcn,44
52493,2024-12-27 05:00:00+00:00,52517,2024-12-28 05:00:00+00:00,0.0,0.0003222674,stgcn,44
52499,2024-12-27 11:00:00+00:00,52523,2024-12-28 11:00:00+00:00,0.0,-0.008287534,stgcn,44
52505,2024-12-27 17:00:00+00:00,52529,2024-12-28 17:00:00+00:00,0.0,-0.009580083,stgcn,44
52511,2024-12-27 23:00:00+00:00,52535,2024-12-28 23:00:00+00:00,0.0,-0.011226855,stgcn,44
52517,2024-12-28 05:00:00+00:00,52541,2024-12-29 05:00:00+00:00,0.0,-0.01942908,stgcn,44
52523,2024-12-28 11:00:00+00:00,52547,2024-12-29 11:00:00+00:00,0.0,-0.024181284,stgcn,44
52529,2024-12-28 17:00:00+00:00,52553,2024-12-29 17:00:00+00:00,0.0,-0.02934768,stgcn,44
52535,2024-12-28 23:00:00+00:00,52559,2024-12-29 23:00:00+00:00,0.0,-0.032905914,stgcn,44
52541,2024-12-29 05:00:00+00:00,52565,2024-12-30 05:00:00+00:00,-0.115379184,-0.040065788,stgcn,44
52547,2024-12-29 11:00:00+00:00,52571,2024-12-30 11:00:00+00:00,-0.115379184,-0.054535396,stgcn,44
52553,2024-12-29 17:00:00+00:00,52577,2024-12-30 17:00:00+00:00,-0.115379184,-0.05900351,stgcn,44
52559,2024-12-29 23:00:00+00:00,52583,2024-12-30 23:00:00+00:00,-0.115379184,-0.056373082,stgcn,44
