price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
2.932394395981516,0.5460774058478148,2.504946231842041,1.2925337197514073,1.2103912365163159,-0.3111124634742737,-0.011876991772580715,0.8196169824128892,0.9389516711235046,0.14149192415754355,1.0833962367035153,1.2438331842422485,1.0515976839122319,0.28801326706384806,0.7872956395149231,-0.1716737419012047,0.5975542808997383,-0.25526922941207886,-0.26583029994591406,0.41534646189985924,0.8254913687705994,-0.004909017965907142,0.9531201542957615,0.21291622519493103,-0.36829016184700386,0.43396302016219274,-1.3133610486984253,0.07370025375747077,0.6909556452101385,-0.25646060705184937,-0.7844872423447669,0.5269110256493666,-0.09877846390008926,-0.4455149299132505,0.4889390345050736,0.6753221154212952,0.020670369608047794,0.7871980249075915,0.9637100100517273,0.15662651986210785,0.8806115318932841,0.6413578987121582,-0.7723305894199127,0.3642042626544157,-0.08017485588788986,-0.6337572398728558,0.8146097376180207,0.9872176051139832,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-14 23:00:00+00:00,2022-09-15 23:00:00+00:00,2022-09-13 23:00:00+00:00,-1.2828773523881751,-0.022927820546874957,-0.5400459034121079,1.2636041431809808,-1.3087093584708218,-0.7637221426331011,0.36084115763835795,0.20128424572503817,train
2.9195970389105024,0.5495740156921727,1.9941684007644653,1.0602749616539637,0.9531798913051309,4.48678731918335,0.0717511714125673,0.8439875492162666,-0.6548137664794922,0.19626129344327464,1.0666318581966105,-0.7485591173171997,1.0014854236727668,0.2924000477684185,0.8029216527938843,-0.15228183656221345,0.5786504659759175,-0.5687336921691895,-0.09120214710128494,0.4830265747798435,0.6271445155143738,-0.1598063203661392,0.8337807260652355,0.04295942187309265,-0.5587887784432886,0.5675284222694869,-1.506913661956787,-0.08238881690028522,0.7327223948088891,-0.9283573031425476,-0.7749105453092072,0.5334127263572908,-0.32290634512901306,-0.35692608391954783,0.5726432029334357,0.4865797758102417,-0.007763977732836446,0.7242461368717198,-0.00030181295005604625,0.032837136275789124,0.8201413427631747,-0.7547705769538879,-0.7197522973756783,0.4156684369116835,-0.14620022475719452,-0.5020429801994136,0.9450198960720644,0.8326812982559204,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-15 23:00:00+00:00,2022-09-16 23:00:00+00:00,2022-09-14 23:00:00+00:00,-0.2383194360409116,-0.005892156676697702,-0.5990520192241904,-0.8977713315665579,-0.9045370736784348,-0.05900611581208248,-0.07091837127172443,-0.43175952891008224,train
2.85358760257562,0.6314323490723449,1.20787513256073,1.4613074312441139,1.4330605915314667,3.767066717147827,0.16714407689869404,0.8499072056975254,-0.6548137664794922,0.3002721537126317,1.0485270013438386,-0.7485591173171997,0.9643539676354045,0.2834616610822875,0.8029216527938843,-0.12200804036997613,0.5481353148830067,-0.5687336921691895,-0.04171966751649355,0.5285218052940516,0.6271445155143738,-0.17490451180908298,0.8147769747373244,0.04295942187309265,-0.7751405722062502,0.5922743601889852,-1.506913661956787,-0.28363253953423173,0.7076548117584976,-0.9283573031425476,-0.7750761444192558,0.5248377745889861,-0.32290634512901306,-0.18985940963916836,0.6028582792657478,0.4865797758102417,0.022578649547843572,0.6213373407175622,-0.00030181295005604625,-0.15377762650522137,0.8026778277098731,-0.7547705769538879,-0.6614938833677332,0.44429982836142057,-0.14620022475719452,-0.3167897581699349,1.0244508421851874,0.8326812982559204,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-16 23:00:00+00:00,2022-09-19 23:00:00+00:00,2022-09-15 23:00:00+00:00,-1.3408996254859873,-0.025373638941744676,-1.2828773523881751,0.43791436398364064,0.3426861202823439,-0.6838253331639847,-0.4986464972269948,-0.4277281259552702,train
2.1744898740379583,1.0179921461181287,1.823534607887268,2.2261908128857613,1.5079193832286877,-0.43515661358833313,0.18254279420666752,0.876315679027043,-0.6548137664794922,0.17477594745079322,0.8885529044747733,-0.7485591173171997,0.8276421619313103,0.11439271160906533,0.22472667694091797,-0.28841084213040413,0.42175722665522636,-0.44521018862724304,0.41966997272434775,0.34616823817762904,0.013884478248655796,0.1005241834403326,0.4998195825648348,-1.260565161705017,-1.3274791687283487,0.3130132336530339,-1.375486969947815,-0.4622059984221345,0.6527993693170604,-0.00722891092300415,-0.3707970083646831,0.12024737684286127,-0.8525791764259338,0.27053146055411725,0.35840459095921523,-0.7726718187332153,-0.04380610828818698,0.42726870568600134,-3.0313072204589844,-0.48732604924589396,0.7457233123411188,1.3378915786743164,-0.27722634832995635,0.21719779711460732,-0.9789472818374634,0.543415006250143,0.4849642040877486,-1.3186582326889038,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-19 23:00:00+00:00,2022-09-20 23:00:00+00:00,2022-09-16 23:00:00+00:00,-0.9967462306512169,-0.016882119789087817,-0.2383194360409116,1.1877882398561184,-1.169134512511674,1.0445579163472636,-0.4873236943688788,0.011322802858116177,train
2.1288654766976833,0.9916004487196676,2.078399658203125,2.1514602417148474,1.5574109302544499,0.37798210978507996,0.17424725501665048,0.8719023801814986,-0.649899959564209,0.14462472778922392,0.8670919480380155,-0.71926349401474,0.7812920913455033,0.19036768553232938,0.26610100269317627,-0.39216559484512326,0.32892916816700796,-0.27440717816352844,0.4230449906650132,0.34448055581531095,-0.39933615922927856,-0.25725852814503014,0.7745348031341107,-1.3304566144943237,-1.3739595611890156,0.24465030461163023,-0.5502666234970093,-0.5816962202744824,0.5171459533117203,-0.4792628288269043,-0.4917505517424572,0.36975050375226787,-1.6418421268463135,0.10410401952408609,0.6767053741691594,-1.407576084136963,-0.0588552995801105,0.5844704492545651,-0.35657811164855957,-0.46503993884349865,0.758925687509476,0.22326122224330902,-0.377588301708567,0.39364578083822155,-1.3485387563705444,0.2806967741454996,0.9642513914444518,-2.059105396270752,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-20 23:00:00+00:00,2022-09-21 23:00:00+00:00,2022-09-19 23:00:00+00:00,1.6727285334688633,0.03124418099150246,-1.3408996254859873,1.225926956526915,-0.25017021524941957,-1.1025801894450757,-0.8002388673102748,-0.312915172941396,train
2.0360736660659313,0.9089895971945936,2.2411839962005615,2.2097859738416794,1.5707349477815813,2.0856237411499023,0.21906451304398833,0.9370026361733036,1.630561351776123,0.1917653755794856,0.9616536431477704,1.9626634120941162,0.7267289266622227,0.23921607754665755,0.364005446434021,-0.49859735070328626,0.2011186143458503,-0.05102229863405228,0.3660728883585848,0.39665478598246756,-0.5010429620742798,-0.478382556932047,0.7700351146324635,-0.786987841129303,-1.2524502563035294,0.5028327109791157,0.25153475999832153,-0.6088526583376473,0.45811324129779224,-0.308424174785614,-0.6252787330054811,0.49657755786380897,-1.181576132774353,0.07193791605753913,0.7061865970330113,-0.3589794337749481,-0.05658862177058056,0.5684019827345286,0.3527572453022003,-0.45421414702044177,0.6490591255723432,-0.010313455015420914,-0.4571490844246,0.4735592263303083,-1.0200622081756592,0.10858467139214986,1.1172969021741341,-1.2136905193328857,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-21 23:00:00+00:00,2022-09-22 23:00:00+00:00,2022-09-20 23:00:00+00:00,-2.16157444988961,-0.03856473093999642,-0.9967462306512169,-0.17653594494233504,-0.47534310786895506,0.34415339483477037,-0.8915789327580967,-0.09134006544782167,train
2.023631691045704,0.9035867625582384,2.2199742794036865,2.2397086685190777,1.5397008567531303,0.9096559286117554,0.0439306612880457,0.9238099422709447,-0.6548137664794922,-0.0021453835402748416,0.9446903274222125,-0.7485591173171997,0.7134253306680226,0.28135848270910074,0.262052059173584,-0.49412633050676613,0.29864924172252616,-0.4118430018424988,0.22130552307325638,0.4427999972804376,-0.2825040817260742,-0.6948672231464159,0.824120090000744,-1.9291943311691284,-1.0235044598327174,0.6827802875054075,0.37385013699531555,-0.5362355350350428,0.48900536639160946,0.4824608862400055,-0.7833305533443179,0.5398995665006674,-1.0011630058288574,-0.12992635514542816,0.7652979046419379,-0.5943822264671326,-0.0355594416049869,0.6542537485203408,-0.14769278466701508,-0.37438488585480845,0.6961005379539987,0.16348634660243988,-0.6094296271247523,0.5142530882149022,-1.0153051614761353,-0.21736947812938265,1.1808436271249656,-1.019525408744812,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-22 23:00:00+00:00,2022-09-23 23:00:00+00:00,2022-09-21 23:00:00+00:00,-0.8885772109408178,-0.013433023338171405,1.6727285334688633,-0.465891876067558,-0.5160246639246211,2.6694747641200802,-0.4372228222194859,0.4543561105386109,train
2.100673161624443,0.9008453595494642,2.4283859729766846,2.0025318308533833,1.2812912624855417,0.6654292345046997,0.025335347235557578,0.9104787261111266,-0.6548137664794922,-0.013104495126754045,0.9380586561246511,-0.7485591173171997,0.6096412382543176,0.3544340727711237,0.06795786321163177,-0.4238193365246324,0.3301301821602397,-0.08578065782785416,0.13282971940602042,0.4139598498335006,0.027294998988509178,-0.9713098559351194,0.8546551341713433,-1.8689213991165161,-0.761368568145415,0.791246250430656,0.31784549355506897,-0.40853987903045935,0.4886085642255816,-0.09053276479244232,-0.8963151928924379,0.5137707561204744,-1.1232171058654785,-0.3127205771327551,0.7497433770558084,-0.8446411490440369,-0.0419042198004068,0.6563336312549095,-0.00030181295005604625,-0.345737771376402,0.6941348466536456,-0.7547705769538879,-0.746822905859777,0.5004684579294592,-1.1222617626190186,-0.5044420124918577,1.1337980201076698,-1.1887565851211548,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-23 23:00:00+00:00,2022-09-26 23:00:00+00:00,2022-09-22 23:00:00+00:00,-1.601279120009365,-0.02628354023712193,-2.16157444988961,0.583465051517469,1.2491397125206423,-3.834302983358473,-0.6129622417197729,-0.17573941950028668,train
2.344161639078742,0.6809897732140234,1.1616853475570679,1.4597398231936884,1.0669193890885504,0.21098916232585907,-0.10281471089859094,0.7987065035949756,-0.6548137664794922,-0.09009153496784468,0.8847492337508417,-0.7485591173171997,0.44788553189331043,0.3553015643246993,0.22641927003860474,-0.6174291482672006,0.5372068002090964,-1.5837501287460327,0.047203142838996084,0.5128793097082933,0.7819786667823792,-1.3295132366142102,0.7106952663677415,0.25016143918037415,-0.3528016543561881,0.6909152919486903,-1.006636619567871,0.2772504806330073,1.1112702107191228,1.9510092735290527,-0.8465104772753659,0.8506875851847732,0.6519920825958252,-0.69389603332439,0.5618020559728946,-1.0994961261749268,0.07790988912997168,1.10141393587183,-0.21622234582901,-0.053586448976559384,1.0036518609591152,0.2507856488227844,-0.7526962590359506,0.8627373858798474,0.4733640253543854,-1.0258003951804269,0.8291536264662654,0.035874657332897186,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-26 23:00:00+00:00,2022-09-27 23:00:00+00:00,2022-09-23 23:00:00+00:00,-1.078301434284362,-0.015986181809379156,-0.8885772109408178,-0.910265947343099,0.38288292577725264,1.272997238948792,-0.7430137966997541,-0.13005155497998105,train
2.267015463716927,0.6735901001720505,1.7659754753112793,1.6499813135402899,1.1951909449511717,1.1160911321640015,-0.13581312897925576,0.7739662257839718,-0.6548137664794922,-0.09479667409323156,0.9024444699593024,-0.7485591173171997,0.40217798678315286,0.3298070106904546,0.23929066956043243,-0.797872036645588,0.6183933641878643,-1.4265522956848145,0.1817232632255625,0.5675839689761949,0.6769611835479736,-1.0370615239122085,0.8544879078151963,-0.06559264659881592,-0.3166620210270464,0.6521563905682602,-0.6305422782897949,0.4214906252288659,1.1132300193449818,0.31290891766548157,-0.631278069246383,0.8974960957597555,-0.3010653555393219,-0.6390619983209208,0.49577777723297567,-0.4693169891834259,0.06939538227015873,1.0511476687207655,-0.00030181295005604625,-0.0515987561541676,1.0058493443945304,-0.7547705769538879,-0.5912350389130768,0.872954447297455,-0.5094789862632751,-0.8043160093504758,0.7810137929015891,-0.3840690553188324,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-27 23:00:00+00:00,2022-09-28 23:00:00+00:00,2022-09-26 23:00:00+00:00,-0.22973092514438495,-0.004184645965730122,-1.601279120009365,-0.7164022050560215,1.3056019848431857,-0.7127019090685472,-0.7950896956044297,-0.052075898904675344,train
2.2596222199499607,0.6752630399243073,2.184755325317383,1.735863115483274,1.255573206165096,1.9178944826126099,-0.2570295534096658,0.6136096873747923,-0.5915402173995972,-0.2387018150406047,0.6921037087431424,-0.48038816452026367,0.34861493801803417,0.3023208862546934,-0.03444909304380417,-0.8959924659325874,0.5963199143667403,-0.786429762840271,0.26590657573459403,0.5296838773579798,0.19777514040470123,-0.9603745465477308,0.8618302614196988,-0.6568648815155029,-0.41752414356146583,0.6630923641624658,-0.7118712067604065,0.3842524654963719,1.1358234250075927,0.018627943471074104,-0.575999181895029,0.8586426257387447,-1.0907182693481445,-0.6419962447447082,0.47490281557464176,-0.2371266782283783,0.004421264135869153,1.0690031917854477,-0.0855589210987091,-0.03314861103786998,1.0648089934050888,0.22471824288368225,-0.5710422124802357,0.861458400781979,-0.991790235042572,-0.7617534731647798,0.7575135481754233,-0.8995612263679504,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-28 23:00:00+00:00,2022-09-29 23:00:00+00:00,2022-09-27 23:00:00+00:00,-1.9114639678730503,-0.034872136375167166,-1.078301434284362,-1.4053744060232571,0.6445112101003235,0.522977685725003,-0.8114007363310586,-0.01631104072662881,train
2.291009380171696,0.7058384087336641,2.2113168239593506,1.8495053179074257,1.354683770916623,1.7324813604354858,-0.21223527527902097,0.61257632221724,0.10382609814405441,-0.17928771354213713,0.684323914390753,0.2043198049068451,0.2813251157044544,0.2590675921981532,-0.07930814474821091,-0.977756830858111,0.5570152016985598,-0.5308147072792053,0.29440700455147417,0.5074177722027077,-0.26324862241744995,-0.9174472377413795,0.834846143991729,-1.5429856777191162,-0.5527202586332957,0.6349827663494262,-0.4472997188568115,0.44154299322205287,1.1003930157527375,0.6044285893440247,-0.5655178399313063,0.8461639938076477,-1.193951964378357,-0.5703261859404544,0.4704122804677319,-1.321476697921753,-0.010323507610467329,1.0449046640821746,0.5001190900802612,-0.02616605521844966,1.0847763387783398,0.40503814816474915,-0.5535242218258125,0.8493705274948192,-1.2329292297363281,-0.7108495585797798,0.7289660552434082,-1.8373836278915405,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-29 23:00:00+00:00,2022-09-30 23:00:00+00:00,2022-09-28 23:00:00+00:00,0.3393248149779555,0.008314225704843995,-0.22973092514438495,0.465808210505998,-0.03430992341910982,0.848570509139977,-1.1918926280537083,-0.38049189172264947,train
2.2124277106708004,0.6819965272596998,2.078789710998535,1.8978754566051066,1.3151479902312495,2.1267786026000977,-0.1816126873406271,0.6614063606702055,-0.6548137664794922,-0.1399844620221605,0.7557649967858785,-0.7485591173171997,0.32052495879802984,0.29075682503007144,0.39381375908851624,-1.0427856366371824,0.4755521339761672,-0.4506198763847351,0.34375893654456985,0.531963914950606,0.8088011741638184,-0.7254366386415703,0.8022986440614472,0.1892431080341339,-0.5324300787455979,0.7052721311163843,1.4293360710144043,0.5432382535267001,1.1081733209909221,1.8902442455291748,-0.4282125565223396,0.9213853926899647,1.5112699270248413,-0.42512287937902976,0.6237462032460976,1.04501473903656,0.13664593411972636,1.357246629161181,-0.00030181295005604625,0.08351667957114321,1.243772036511035,-0.7547705769538879,-0.4019116884807036,0.9200296662774278,1.4232710599899292,-0.5702015774413234,0.8764954726867142,0.8754484057426453,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2022-09-30 23:00:00+00:00,2022-10-03 23:00:00+00:00,2022-09-29 23:00:00+00:00,1.6882321776662177,0.029121583267150856,-1.9114639678730503,0.6322024444705395,-1.0103521022854165,-1.6817330427286654,-1.1418705316503963,0.05002209640331205,train
1.863649322163491,0.9455450805163208,0.9217172265052795,2.1065811906453398,1.2994919618863954,2.243903160095215,-0.17657496263494804,0.6830146910055673,-0.6548137664794922,-0.11384084643352599,0.8031651578123059,-0.7485591173171997,0.4093758517452183,0.327098128368245,0.45949825644493103,-0.83782209085101,0.4707862690616453,-0.012138965539634228,0.5952098871126682,0.5855929395270498,0.3269028961658478,-0.37474660331472043,0.6223030207356502,-0.5717360973358154,-0.36949943261043655,0.692494670135275,0.5470512509346008,0.3095773432536849,0.9587653140596282,1.1819032430648804,-0.23345722377832448,0.8750157221554914,-0.07530753314495087,-0.10060707088892482,0.6921882882052246,0.21387770771980286,-0.03810885241165081,1.1640764670949917,-0.03921903297305107,0.14495592658031023,1.1539022036264404,0.24861857295036316,-0.1469393331641359,0.8404749066253613,0.0008527589379809797,-0.11580602243720066,0.8974136343544179,0.6488387584686279,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-03 23:00:00+00:00,2022-10-04 23:00:00+00:00,2022-09-30 23:00:00+00:00,0.8583880750025968,0.017333433999694364,0.3393248149779555,-0.9005108064116738,-0.13138397094572046,2.250788782851006,-0.8962901264666417,0.24558040518375482,train
1.7810812549931663,0.9518792951232388,0.8298379182815552,2.1150400137883567,1.2520266207163122,2.6553523540496826,-0.17278993686306335,0.6968797459811572,-0.6548137664794922,-0.10210862684817541,0.8397809015978105,-0.7485591173171997,0.4729821446415458,0.3592139998470431,1.1308960914611816,-0.6375910712106686,0.41156144016778967,-0.24270793795585632,0.5345768025089499,0.5816349296806327,0.4527224600315094,-0.5298876723806772,0.5727194070092937,-0.9235600233078003,-0.11510420313459777,0.7889095413845236,1.1395246982574463,0.19614874839871413,0.9463050965926726,-0.5196592807769775,-0.2832360686069088,0.8507486543184051,-0.024629034101963043,0.11916659764080707,0.6386611660314754,0.8961078524589539,0.014068014483893335,1.1583330307539175,-0.00030181295005604625,0.14429700225480788,1.1595447402114734,-0.7547705769538879,-0.13174136734354155,0.8362142121140227,0.2045479714870453,0.028293650153846966,0.9495294930165601,1.0375406742095947,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-04 23:00:00+00:00,2022-10-05 23:00:00+00:00,2022-10-03 23:00:00+00:00,-1.1944217636044339,-0.021870115910392986,1.6882321776662177,0.7074585049369099,-2.5599108562108746,1.3489073626882622,-0.23838786693152514,0.6579022595351167,train
1.5087099830353898,0.9485742380656064,0.0346783883869648,2.06235454014192,1.1897665288278245,3.0491113662719727,-0.18682611837894433,0.6598669251108693,-0.03516180440783501,-0.09007479893487125,0.8254758175200345,0.3126736581325531,0.5627404099906839,0.3625899492717243,0.5500736832618713,-0.48179742458298624,0.42207439918600126,-0.2812219560146332,0.6768192041698577,0.6562734964455726,2.127326011657715,-0.4514327437749931,0.6387203696957782,0.7488537430763245,0.16943011248839043,0.8556880879350894,0.33014845848083496,0.28670141008859945,0.9507703206993555,-0.6235748529434204,0.04820559016384539,0.9737963598653834,1.599600911140442,0.3529679840042566,0.6772800468831804,1.3938887119293213,0.13954812718743814,1.3029613452298139,0.1385987550020218,0.232887714297422,1.1744045675483208,1.3661365509033203,0.19155979717851596,0.9100473556832537,1.5196586847305298,0.3371712186684211,0.8916134858088801,1.1732393503189087,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-05 23:00:00+00:00,2022-10-06 23:00:00+00:00,2022-10-04 23:00:00+00:00,-0.8264364783358975,-0.013762711257354829,0.8583880750025968,-0.606651548605567,1.9646820114209045,-0.8298441026636209,0.14895003492586661,0.3873379018573919,train
1.1799277915214632,0.7548152540053743,0.48907262086868286,2.1805834328046156,1.172499127004473,3.2446374893188477,-0.1430986876422096,0.6410205194953159,-0.03516180440783501,0.0021157817737687203,0.8116534986013622,0.3126736581325531,0.6265157677144522,0.3239234702046607,0.2711566388607025,-0.41239116877772003,0.32249727561313996,0.0018966333009302616,0.9283495598605701,0.6311233806451296,1.2297776937484741,-0.1704937508773236,0.6812726154779255,0.4520932137966156,0.3629438286159365,0.7635329898297234,1.1376190185546875,0.21148507020968413,0.9801215258475992,-0.17298665642738342,0.37348518008366227,0.8426737309174328,0.955921471118927,0.693919401133566,0.790174729227415,1.8951643705368042,0.11145434845751706,1.3024979216304837,-0.01806332729756832,0.2470472535018676,1.141367779396752,0.01601875014603138,0.5270493728852931,0.8135594041690465,1.709782361984253,0.6791971440293959,0.7292650902787109,1.6873687505722046,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-06 23:00:00+00:00,2022-10-07 23:00:00+00:00,2022-10-05 23:00:00+00:00,-1.414443529599099,-0.02428942706218543,-1.1944217636044339,0.6569993517871978,-0.31663902854360937,-2.052809838607031,-0.04398813276614315,-0.1929381676920096,train
1.0180689195875035,0.6805566360206684,0.7909148335456848,2.3362090883421756,1.2593839385829504,2.06534743309021,-0.18249129826671423,0.5451693835813833,-0.6548137664794922,-0.01694013958885556,0.7187051095147057,-0.7485591173171997,0.6602100993373564,0.2992429831167665,0.20504069328308105,-0.3670438786641517,0.34515055815245865,-0.43124106526374817,1.0569884455984546,0.5622682213230653,1.5466090440750122,-0.05313470507306712,0.619030625313596,-0.531952977180481,0.42590125248811783,0.7571227900200954,0.3321426808834076,0.16829862711130686,0.9494812682526955,0.05939025804400444,0.514120171201371,0.7164152818734804,0.599586546421051,0.9521905661482984,0.8342383982981151,1.1293940544128418,-0.04769362503914939,1.02834772492205,-0.00030181295005604625,0.2440931864382167,1.0331766922554315,-0.7547705769538879,0.7051014764756907,0.7108591628709694,0.6786275506019592,0.9127525751966805,0.45172169289742725,1.3653377294540405,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-07 23:00:00+00:00,2022-10-10 23:00:00+00:00,2022-10-06 23:00:00+00:00,-0.7047354834742657,-0.011258858343755907,-0.8264364783358975,-0.14054823221484455,-0.022144642687800874,0.36798528526853636,0.1730173651412874,0.21700549790743073,train
0.9565944891240049,0.5643738729239761,0.9999769330024719,2.2014975566728805,1.3144680215757047,0.4423298239707947,-0.06135322356532838,0.6237476839057471,1.0795320272445679,0.11578241505083584,0.8243788985409877,1.3546757698059082,0.5180535932359773,0.38772601663838124,0.13226504623889923,-0.31796530498624115,0.36918917706746646,-0.2666671872138977,0.813038856661435,0.7008544002648459,0.6495029330253601,-0.02941600703828347,0.6501411184853568,0.7081491947174072,0.5518150604551747,0.6799432992230982,-0.9844276905059814,0.23773833097047395,0.7790950353106963,0.32258033752441406,0.42268592086093987,0.6407887693747407,-0.2157783955335617,0.8486991830591467,0.9294727590099149,1.0565674304962158,-0.007603841489374948,1.0553589333896645,-0.9494869709014893,0.2560321854627026,0.9191051977719217,0.4466523826122284,0.5261678123466221,0.7147866816687908,0.018123047426342964,0.8928660075734591,0.4882068216404959,0.9134807586669922,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-10 23:00:00+00:00,2022-10-11 23:00:00+00:00,2022-10-07 23:00:00+00:00,-1.0473233374247544,-0.017195533065060487,-1.414443529599099,-0.043437205623465217,0.8780384130177236,-0.5880070512632014,-0.17773630377412347,-0.3507536689154107,train
0.9708614533495469,0.554201705715174,1.2565056085586548,2.0729619129207486,1.33307264956858,1.2277565002441406,0.03833313207516247,0.6578326077741978,-0.6548137664794922,0.19851109270183814,0.7965912209285106,-0.7485591173171997,0.4306943412936692,0.38286356017577766,0.14554576575756073,-0.3736044928913803,0.3631608791135025,-0.7487869262695312,0.8148064370145134,0.6997796494342573,0.36121585965156555,0.19338275944132224,0.6064337283880988,0.714235782623291,0.34969750933703925,0.7458453768664847,-0.40541139245033264,0.24304281976739212,0.75210286283459,-0.15261179208755493,0.3735700078943323,0.6932314732313323,-0.5649790167808533,0.800003868117485,0.9457505602913945,0.19604654610157013,-0.028390638208033385,1.031782593431766,-0.00030181295005604625,0.22024012149666392,0.9008265539003237,-0.7547705769538879,0.44786922786096556,0.7922870452403532,-0.6393287181854248,0.8045692521790486,0.5516926099937854,-0.032869283109903336,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-11 23:00:00+00:00,2022-10-12 23:00:00+00:00,2022-10-10 23:00:00+00:00,-0.8522255878411317,-0.01251074866113457,-0.7047354834742657,-0.2955263962122343,0.2710003806143889,0.7097080461248332,-0.6563298360022202,-0.4785935322280965,train
1.1354843268387154,0.6246442757487993,1.2895023822784424,1.932961540909933,1.4095041907786416,0.15378017723560333,-0.021078806271405136,0.689289582662058,-0.6548137664794922,0.09694815737505753,0.8422068679373574,-0.7485591173171997,0.37963329307136257,0.356744148934849,0.708358108997345,-0.40421668389934073,0.33735667997671526,-0.2506409287452698,0.6556538248357052,0.6725143742219227,0.11671379208564758,0.07419720429156552,0.7126372370527981,-1.1856187582015991,0.21149511794958795,0.654621556833507,0.3043120801448822,0.1193248713389039,0.7697393168729733,-0.5577607750892639,0.03415467497099945,0.7014531923440648,-1.2034411430358887,0.6116794158948496,0.9867607171931503,-0.17123530805110931,-0.1460114396101008,0.824694521631144,-0.00030181295005604625,0.13695969886057788,0.9263462595622646,-0.7547705769538879,0.13291384183823884,0.8048697757008975,-0.965715765953064,0.5437535742142549,0.7565111058510089,-0.6087260246276855,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,2022-10-12 23:00:00+00:00,2022-10-13 23:00:00+00:00,2022-10-11 23:00:00+00:00,-0.37965410980639747,-0.006190881816859455,-1.0473233374247544,-0.3774148338270604,0.2857958345417647,-0.34258785395048863,-1.0374721184876905,-0.3811422824854701,train
