window_end,target_time,y,basket_return_next,model,y_pred
2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,-0.38473273332453634,-0.006006343192201531,ridge_price_only,0.001779633248864182
2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,0.41441175446156203,0.007272646633906527,ridge_price_only,-0.09194295648875714
2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,-0.3354244171780719,-0.005586045311698946,ridge_price_only,-0.018847041327766337
2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,-0.4984149046094132,-0.011511907605204506,ridge_price_only,0.048197782389791374
2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,-0.17525082167351133,-0.002463802780305583,ridge_price_only,0.03971246671538972
2023-08-11 23:00:00+00:00,2023-08-14 23:00:00+00:00,-0.6683907458347477,-0.010027615598948648,ridge_price_only,0.04771375034290302
2023-08-14 23:00:00+00:00,2023-08-15 23:00:00+00:00,-1.4229223279549572,-0.02151147884609489,ridge_price_only,0.013696330717539961
2023-08-15 23:00:00+00:00,2023-08-16 23:00:00+00:00,0.37181026455216953,0.006867166078903404,ridge_price_only,0.010692894821519378
2023-08-16 23:00:00+00:00,2023-08-17 23:00:00+00:00,-1.6133365150917434,-0.026495742193874797,ridge_price_only,-0.00021990221735811166
2023-08-17 23:00:00+00:00,2023-08-18 23:00:00+00:00,0.1726792971975831,0.0021358790532515705,ridge_price_only,0.0424112769751386
2023-08-18 23:00:00+00:00,2023-08-21 23:00:00+00:00,-0.14141130640009436,-0.002265081168278359,ridge_price_only,0.09541788607398136
2023-08-21 23:00:00+00:00,2023-08-22 23:00:00+00:00,0.6263226864315344,0.011850828024326009,ridge_price_only,0.0655254115968037
2023-08-22 23:00:00+00:00,2023-08-23 23:00:00+00:00,1.1202154535856406,0.018549675135388407,ridge_price_only,0.048613631342285635
2023-08-23 23:00:00+00:00,2023-08-24 23:00:00+00:00,0.9042276425234985,0.01692307490578498,ridge_price_only,0.08261433853866279
2023-08-24 23:00:00+00:00,2023-08-25 23:00:00+00:00,0.26225581294863415,0.0034866081135207557,ridge_price_only,0.1139387194049703
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,0.0849485206083746,0.002384820107100313,ridge_price_only,0.10282406305839537
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,0.8623007542767941,0.013578156935737053,ridge_price_only,0.10587559408259806
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-2.481847179102896,-0.040831622600290766,ridge_price_only,0.11260595065743725
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,0.3100499374569515,0.00640142753128623,ridge_price_only,0.09848365875860426
2023-08-31 23:00:00+00:00,2023-09-01 23:00:00+00:00,0.3195448396002221,0.009814309639655726,ridge_price_only,0.04094520047907744
2023-09-01 23:00:00+00:00,2023-09-04 23:00:00+00:00,-1.1427522404044428,-0.018344700435556267,ridge_price_only,0.023575071503499363
2023-09-04 23:00:00+00:00,2023-09-05 23:00:00+00:00,-1.7252139000898692,-0.02903041870760229,ridge_price_only,0.08233800246314102
2023-09-05 23:00:00+00:00,2023-09-06 23:00:00+00:00,-0.5217653496270539,-0.0097799928294193,ridge_price_only,0.04531707022144269
2023-09-06 23:00:00+00:00,2023-09-07 23:00:00+00:00,-0.365453687651162,-0.009180377869689487,ridge_price_only,0.043767056613713176
2023-09-07 23:00:00+00:00,2023-09-08 23:00:00+00:00,0.45768704697236295,0.006722199918267578,ridge_price_only,0.05075834146070654
2023-09-08 23:00:00+00:00,2023-09-11 23:00:00+00:00,-0.5621066878606131,-0.007738266134649862,ridge_price_only,0.03148023800365953
2023-09-11 23:00:00+00:00,2023-09-12 23:00:00+00:00,-0.792759240397772,-0.012900010997038448,ridge_price_only,-0.05440374721060557
2023-09-12 23:00:00+00:00,2023-09-13 23:00:00+00:00,0.8172279462822694,0.017603857131658556,ridge_price_only,-0.08888115056550255
2023-09-13 23:00:00+00:00,2023-09-14 23:00:00+00:00,2.134732646671855,0.03650832397381731,ridge_price_only,-0.07234264519091396
2023-09-14 23:00:00+00:00,2023-09-15 23:00:00+00:00,-0.48080819906733496,-0.00864984820676976,ridge_price_only,-0.08754259873752557
2023-09-15 23:00:00+00:00,2023-09-18 23:00:00+00:00,-0.14742242580372744,-0.0010679886141534726,ridge_price_only,-0.0807105654430691
2023-09-18 23:00:00+00:00,2023-09-19 23:00:00+00:00,0.10147138412083749,0.001782632102708,ridge_price_only,0.04867609508745401
2023-09-19 23:00:00+00:00,2023-09-20 23:00:00+00:00,0.9570660159660302,0.015954282690954384,ridge_price_only,0.0971320900178346
2023-09-20 23:00:00+00:00,2023-09-21 23:00:00+00:00,-1.405911611655839,-0.020828197235950897,ridge_price_only,0.05160197732556151
2023-09-21 23:00:00+00:00,2023-09-22 23:00:00+00:00,-0.5820982726502674,-0.008860794616244255,ridge_price_only,0.015578022261722523
2023-09-22 23:00:00+00:00,2023-09-25 23:00:00+00:00,-1.8178401921739922,-0.027900418121037267,ridge_price_only,0.04586368579058875
2023-09-25 23:00:00+00:00,2023-09-26 23:00:00+00:00,-0.583270983637056,-0.012583587758537532,ridge_price_only,0.1394117857927738
2023-09-26 23:00:00+00:00,2023-09-27 23:00:00+00:00,-0.44003964253272865,-0.0035424186616009787,ridge_price_only,0.1058765959509464
2023-09-27 23:00:00+00:00,2023-09-28 23:00:00+00:00,-0.204693055989833,-0.0010280236279002386,ridge_price_only,0.29771532262575173
2023-09-28 23:00:00+00:00,2023-09-29 23:00:00+00:00,0.6609381505126951,0.012407616892571896,ridge_price_only,0.17294265987502036
2023-09-29 23:00:00+00:00,2023-10-02 23:00:00+00:00,-2.3522264731034968,-0.0364048668830532,ridge_price_only,0.053741256032753794
2023-10-02 23:00:00+00:00,2023-10-03 23:00:00+00:00,-3.1387189949188325,-0.05000049833758191,ridge_price_only,0.16331225317837203
2023-10-03 23:00:00+00:00,2023-10-04 23:00:00+00:00,0.09210364213451026,0.00011254368636545118,ridge_price_only,0.14873247759543706
2023-10-04 23:00:00+00:00,2023-10-05 23:00:00+00:00,0.5673253189951792,0.007876326626820975,ridge_price_only,0.14042128565051512
2023-10-05 23:00:00+00:00,2023-10-06 23:00:00+00:00,-0.2905545186991925,-0.00395688873152293,ridge_price_only,0.200537291156139
2023-10-06 23:00:00+00:00,2023-10-09 23:00:00+00:00,0.8907595337132099,0.015962061864054126,ridge_price_only,0.14569043748336472
2023-10-09 23:00:00+00:00,2023-10-10 23:00:00+00:00,2.730361109417976,0.04623364469547849,ridge_price_only,0.08551167178473838
2023-10-10 23:00:00+00:00,2023-10-11 23:00:00+00:00,0.5697308982247639,0.008988212149394777,ridge_price_only,0.06270757913417196
2023-10-11 23:00:00+00:00,2023-10-12 23:00:00+00:00,-0.997598514742543,-0.014865917608876844,ridge_price_only,0.08420043273466407
2023-10-12 23:00:00+00:00,2023-10-13 23:00:00+00:00,-1.3079938482589695,-0.021180024742771333,ridge_price_only,0.03343153510151576
2023-10-13 23:00:00+00:00,2023-10-16 23:00:00+00:00,-0.4732074139620652,-0.007604241764127779,ridge_price_only,0.09782695003307382
2023-10-16 23:00:00+00:00,2023-10-17 23:00:00+00:00,0.3638888979806589,0.007335871992978089,ridge_price_only,0.1175135884317062
2023-10-17 23:00:00+00:00,2023-10-18 23:00:00+00:00,-0.9364888708929539,-0.015174621303670647,ridge_price_only,0.31713851420110944
2023-10-18 23:00:00+00:00,2023-10-19 23:00:00+00:00,-0.057894283172788094,-0.0007438818469047072,ridge_price_only,0.08270580347428871
2023-10-19 23:00:00+00:00,2023-10-20 23:00:00+00:00,-0.2850193125225308,-0.001917229403634185,ridge_price_only,0.12640676664312386
2023-10-20 23:00:00+00:00,2023-10-23 23:00:00+00:00,-0.5567404733707194,-0.008631843795836211,ridge_price_only,0.18353488566550874
2023-10-23 23:00:00+00:00,2023-10-24 23:00:00+00:00,2.2009987837998692,0.03951324126258049,ridge_price_only,0.06847154735735461
2023-10-24 23:00:00+00:00,2023-10-25 23:00:00+00:00,-0.06050662238312272,-0.003277586444737429,ridge_price_only,0.06824235951490734
2023-10-25 23:00:00+00:00,2023-10-26 23:00:00+00:00,0.537519578807516,0.01392806084815636,ridge_price_only,0.12113502138228308
2023-10-26 23:00:00+00:00,2023-10-27 23:00:00+00:00,0.15108834642067973,0.002987477146003549,ridge_price_only,0.09962786106542998
2023-10-27 23:00:00+00:00,2023-10-30 23:00:00+00:00,-0.8654969219699815,-0.015415671469147874,ridge_price_only,0.1075724799531583
2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,1.1851967089197954,0.020113441165524482,ridge_price_only,0.10434458548463416
2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,-0.6999769436178555,-0.011640967582465798,ridge_price_only,0.08992510726990871
2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2.0223855525355887,0.034374443769911694,ridge_price_only,0.02575813602321329
2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,1.4122784548053233,0.025652823665352445,ridge_price_only,-0.004576728153317534
2023-11-03 23:00:00+00:00,2023-11-06 23:00:00+00:00,-0.6713318684437629,-0.0085491804438493,ridge_price_only,-0.07073527295686571
2023-11-06 23:00:00+00:00,2023-11-07 23:00:00+00:00,-1.1178127247076024,-0.018297797834517307,ridge_price_only,0.013235821071835848
2023-11-07 23:00:00+00:00,2023-11-08 23:00:00+00:00,0.10181359737659716,0.006972872545398302,ridge_price_only,-0.021433442811552218
2023-11-08 23:00:00+00:00,2023-11-09 23:00:00+00:00,0.8388478240903567,0.011961494150212325,ridge_price_only,0.007341999592817828
2023-11-09 23:00:00+00:00,2023-11-10 23:00:00+00:00,0.20061296439656004,0.004019599426199006,ridge_price_only,-0.01232990620769555
2023-11-10 23:00:00+00:00,2023-11-13 23:00:00+00:00,0.05829431134086591,0.001349626696908526,ridge_price_only,-0.005598621073621267
2023-11-13 23:00:00+00:00,2023-11-14 23:00:00+00:00,2.362155685596655,0.04002532487729693,ridge_price_only,-0.017599758299913476
2023-11-14 23:00:00+00:00,2023-11-15 23:00:00+00:00,-0.1568318378514435,-0.0005854668611892054,ridge_price_only,0.012864442092068874
2023-11-15 23:00:00+00:00,2023-11-16 23:00:00+00:00,0.17613864231251095,0.0007196097158279763,ridge_price_only,-0.07614376151905264
2023-11-16 23:00:00+00:00,2023-11-17 23:00:00+00:00,0.680677815649297,0.012971917312051572,ridge_price_only,-0.05163425925061533
2023-11-17 23:00:00+00:00,2023-11-20 23:00:00+00:00,0.5908306135276725,0.011024384999450385,ridge_price_only,-0.07309412817148475
2023-11-20 23:00:00+00:00,2023-11-21 23:00:00+00:00,-1.3532626925914013,-0.021446741495614475,ridge_price_only,-0.06727161971255907
2023-11-21 23:00:00+00:00,2023-11-22 23:00:00+00:00,0.10849535863125323,0.0016316248621182842,ridge_price_only,-0.11398550165777732
2023-11-22 23:00:00+00:00,2023-11-23 23:00:00+00:00,-0.10738045163599445,-0.002445542392822147,ridge_price_only,-0.042546567678289036
2023-11-23 23:00:00+00:00,2023-11-24 23:00:00+00:00,-0.8149301046644136,-0.013603410295655288,ridge_price_only,-0.09684998125048147
2023-11-24 23:00:00+00:00,2023-11-27 23:00:00+00:00,1.064460511116255,0.01919271198072939,ridge_price_only,-0.11964492474910052
2023-11-27 23:00:00+00:00,2023-11-28 23:00:00+00:00,-0.22310573866824268,-0.00411532266256054,ridge_price_only,-0.060222860276639624
2023-11-28 23:00:00+00:00,2023-11-29 23:00:00+00:00,1.278352087116525,0.02415089107761436,ridge_price_only,-0.04495991810749616
2023-11-29 23:00:00+00:00,2023-11-30 23:00:00+00:00,1.1605464888382189,0.021610660012204866,ridge_price_only,-0.04768870257446708
2023-11-30 23:00:00+00:00,2023-12-01 23:00:00+00:00,0.1947478471564701,0.003024865833637574,ridge_price_only,-0.0482708044006012
2023-12-01 23:00:00+00:00,2023-12-04 23:00:00+00:00,0.16440594561792793,0.0023076082256826514,ridge_price_only,-0.0856526201453916
2023-12-04 23:00:00+00:00,2023-12-05 23:00:00+00:00,1.2541464261490582,0.021799862576777504,ridge_price_only,-0.07456159246592767
2023-12-05 23:00:00+00:00,2023-12-06 23:00:00+00:00,1.0116056410806695,0.017045010300346986,ridge_price_only,-0.06944157968738182
2023-12-06 23:00:00+00:00,2023-12-07 23:00:00+00:00,-0.16181873364526744,-0.003806428382072622,ridge_price_only,-0.08367026335070002
2023-12-07 23:00:00+00:00,2023-12-08 23:00:00+00:00,-0.36765513359803303,-0.00563140538635245,ridge_price_only,-0.07632690039068499
2023-12-08 23:00:00+00:00,2023-12-11 23:00:00+00:00,-1.0989274875605222,-0.01723787921468508,ridge_price_only,-0.0850469314110914
2023-12-11 23:00:00+00:00,2023-12-12 23:00:00+00:00,-0.8963516490139265,-0.014585475044065325,ridge_price_only,-0.0603464507140058
2023-12-12 23:00:00+00:00,2023-12-13 23:00:00+00:00,0.8656329662965564,0.014609824348749013,ridge_price_only,-0.04547273930837128
2023-12-13 23:00:00+00:00,2023-12-14 23:00:00+00:00,2.5366532503607893,0.04503729097436623,ridge_price_only,-0.05159468091349239
2023-12-14 23:00:00+00:00,2023-12-15 23:00:00+00:00,0.36311691220027287,0.007724417570900664,ridge_price_only,-0.1562604965897941
2023-12-15 23:00:00+00:00,2023-12-18 23:00:00+00:00,-1.1476397157666804,-0.017939346515842246,ridge_price_only,-0.05905554918950972
2023-12-18 23:00:00+00:00,2023-12-19 23:00:00+00:00,0.24887542578346805,0.0035759758866796276,ridge_price_only,-0.2417263809808839
2023-12-19 23:00:00+00:00,2023-12-20 23:00:00+00:00,0.6448482150874957,0.013619238066055828,ridge_price_only,-0.011183765687271426
2023-12-20 23:00:00+00:00,2023-12-21 23:00:00+00:00,0.18944462292096634,0.00380946667568579,ridge_price_only,0.022981140705301144
2023-12-21 23:00:00+00:00,2023-12-22 23:00:00+00:00,0.39848095899408104,0.006889904420750129,ridge_price_only,0.04623787962343817
2023-12-22 23:00:00+00:00,2023-12-27 23:00:00+00:00,0.8373722934152338,0.017592427175140063,ridge_price_only,0.058839690013462814
2023-12-27 23:00:00+00:00,2023-12-28 23:00:00+00:00,0.20076261129132347,0.005557934545210699,ridge_price_only,-0.058016712691141135
2023-12-28 23:00:00+00:00,2023-12-29 23:00:00+00:00,-0.06489076866268893,-0.0009668620033740478,ridge_price_only,-0.06326276709124182
2023-06-30 23:00:00+00:00,2023-07-03 23:00:00+00:00,0.36879955555050375,0.004897510644805612,ridge_electricity_only,-0.0026173736369853803
2023-07-03 23:00:00+00:00,2023-07-04 23:00:00+00:00,0.04536975957568833,0.0018759048434568442,ridge_electricity_only,-0.02707372843805323
2023-07-04 23:00:00+00:00,2023-07-05 23:00:00+00:00,-1.8163148022056357,-0.02747659667007329,ridge_electricity_only,-0.002639711146306692
2023-07-05 23:00:00+00:00,2023-07-06 23:00:00+00:00,-1.1770464991257188,-0.017892412212599143,ridge_electricity_only,-0.05137836102316313
2023-07-06 23:00:00+00:00,2023-07-07 23:00:00+00:00,-0.46294770913219063,-0.004533004218320449,ridge_electricity_only,0.0009650033417491904
2023-07-07 23:00:00+00:00,2023-07-10 23:00:00+00:00,-0.37985300876788863,-0.005441466653222718,ridge_electricity_only,0.027696167995253294
2023-07-10 23:00:00+00:00,2023-07-11 23:00:00+00:00,0.44411298237762303,0.009255896088805376,ridge_electricity_only,-0.04156259188485965
2023-07-11 23:00:00+00:00,2023-07-12 23:00:00+00:00,0.8073523162443486,0.014364177028592386,ridge_electricity_only,-0.02200194218833735
2023-07-12 23:00:00+00:00,2023-07-13 23:00:00+00:00,0.9683121617925038,0.016386832123418755,ridge_electricity_only,-0.025906338412358135
2023-07-13 23:00:00+00:00,2023-07-14 23:00:00+00:00,-0.5939229593122202,-0.01035054425605837,ridge_electricity_only,-0.043659041472867706
2023-07-14 23:00:00+00:00,2023-07-17 23:00:00+00:00,-0.18545449320508559,-0.0009902150486275107,ridge_electricity_only,-0.05139446435931743
2023-07-17 23:00:00+00:00,2023-07-18 23:00:00+00:00,-0.23152975970973316,-0.0013690679637165836,ridge_electricity_only,0.023619316326265977
2023-07-18 23:00:00+00:00,2023-07-19 23:00:00+00:00,0.014104617503660757,0.0016935706540413178,ridge_electricity_only,0.04353716477917049
2023-07-19 23:00:00+00:00,2023-07-20 23:00:00+00:00,-0.2875954897593966,-0.006666786733110066,ridge_electricity_only,0.05363457166483699
2023-07-20 23:00:00+00:00,2023-07-21 23:00:00+00:00,0.3492026804131095,0.005160640070186125,ridge_electricity_only,0.08914233139877449
2023-07-21 23:00:00+00:00,2023-07-24 23:00:00+00:00,0.3537579516379024,0.007844583208207136,ridge_electricity_only,0.0814806370861095
2023-07-24 23:00:00+00:00,2023-07-25 23:00:00+00:00,0.0324118788726303,0.0026005397299664595,ridge_electricity_only,0.06368415116707718
2023-07-25 23:00:00+00:00,2023-07-26 23:00:00+00:00,0.6710251144655814,0.011271728695122713,ridge_electricity_only,0.03781362394144895
2023-07-26 23:00:00+00:00,2023-07-27 23:00:00+00:00,-0.9590053807431342,-0.017698184154046597,ridge_electricity_only,0.058892283269853726
2023-07-27 23:00:00+00:00,2023-07-28 23:00:00+00:00,-1.387296306840195,-0.023102847853618234,ridge_electricity_only,0.03767788474410198
2023-07-28 23:00:00+00:00,2023-07-31 23:00:00+00:00,-0.2537998813916137,-0.0018948975725173313,ridge_electricity_only,0.03487845701119189
2023-07-31 23:00:00+00:00,2023-08-01 23:00:00+00:00,-0.7556761357024672,-0.009983552208765512,ridge_electricity_only,0.007029336235068188
2023-08-01 23:00:00+00:00,2023-08-02 23:00:00+00:00,-1.4357600994997726,-0.021011898513823457,ridge_electricity_only,-0.0021141658467284524
2023-08-02 23:00:00+00:00,2023-08-03 23:00:00+00:00,-0.4358836711326629,-0.004632116118847032,ridge_electricity_only,-0.03045692148994506
2023-08-03 23:00:00+00:00,2023-08-04 23:00:00+00:00,0.5443825947067656,0.009576172029385993,ridge_electricity_only,-0.00934149243490278
2023-08-04 23:00:00+00:00,2023-08-07 23:00:00+00:00,-0.38473273332453634,-0.006006343192201531,ridge_electricity_only,0.001779633248864182
2023-08-07 23:00:00+00:00,2023-08-08 23:00:00+00:00,0.41441175446156203,0.007272646633906527,ridge_electricity_only,-0.09194295648875714
2023-08-08 23:00:00+00:00,2023-08-09 23:00:00+00:00,-0.3354244171780719,-0.005586045311698946,ridge_electricity_only,-0.018847041327766337
2023-08-09 23:00:00+00:00,2023-08-10 23:00:00+00:00,-0.4984149046094132,-0.011511907605204506,ridge_electricity_only,0.048197782389791374
2023-08-10 23:00:00+00:00,2023-08-11 23:00:00+00:00,-0.17525082167351133,-0.002463802780305583,ridge_electricity_only,0.03971246671538972
2023-08-11 23:00:00+00:00,2023-08-14 23:00:00+00:00,-0.6683907458347477,-0.010027615598948648,ridge_electricity_only,0.04771375034290302
2023-08-14 23:00:00+00:00,2023-08-15 23:00:00+00:00,-1.4229223279549572,-0.02151147884609489,ridge_electricity_only,0.013696330717539961
2023-08-15 23:00:00+00:00,2023-08-16 23:00:00+00:00,0.37181026455216953,0.006867166078903404,ridge_electricity_only,0.010692894821519378
2023-08-16 23:00:00+00:00,2023-08-17 23:00:00+00:00,-1.6133365150917434,-0.026495742193874797,ridge_electricity_only,-0.00021990221735811166
2023-08-17 23:00:00+00:00,2023-08-18 23:00:00+00:00,0.1726792971975831,0.0021358790532515705,ridge_electricity_only,0.0424112769751386
2023-08-18 23:00:00+00:00,2023-08-21 23:00:00+00:00,-0.14141130640009436,-0.002265081168278359,ridge_electricity_only,0.09541788607398136
2023-08-21 23:00:00+00:00,2023-08-22 23:00:00+00:00,0.6263226864315344,0.011850828024326009,ridge_electricity_only,0.0655254115968037
2023-08-22 23:00:00+00:00,2023-08-23 23:00:00+00:00,1.1202154535856406,0.018549675135388407,ridge_electricity_only,0.048613631342285635
2023-08-23 23:00:00+00:00,2023-08-24 23:00:00+00:00,0.9042276425234985,0.01692307490578498,ridge_electricity_only,0.08261433853866279
2023-08-24 23:00:00+00:00,2023-08-25 23:00:00+00:00,0.26225581294863415,0.0034866081135207557,ridge_electricity_only,0.1139387194049703
2023-08-25 23:00:00+00:00,2023-08-28 23:00:00+00:00,0.0849485206083746,0.002384820107100313,ridge_electricity_only,0.10282406305839537
2023-08-28 23:00:00+00:00,2023-08-29 23:00:00+00:00,0.8623007542767941,0.013578156935737053,ridge_electricity_only,0.10587559408259806
2023-08-29 23:00:00+00:00,2023-08-30 23:00:00+00:00,-2.481847179102896,-0.040831622600290766,ridge_electricity_only,0.11260595065743725
2023-08-30 23:00:00+00:00,2023-08-31 23:00:00+00:00,0.3100499374569515,0.00640142753128623,ridge_electricity_only,0.09848365875860426
2023-08-31 23:00:00+00:00,2023-09-01 23:00:00+00:00,0.3195448396002221,0.009814309639655726,ridge_electricity_only,0.04094520047907744
2023-09-01 23:00:00+00:00,2023-09-04 23:00:00+00:00,-1.1427522404044428,-0.018344700435556267,ridge_electricity_only,0.023575071503499363
2023-09-04 23:00:00+00:00,2023-09-05 23:00:00+00:00,-1.7252139000898692,-0.02903041870760229,ridge_electricity_only,0.08233800246314102
2023-09-05 23:00:00+00:00,2023-09-06 23:00:00+00:00,-0.5217653496270539,-0.0097799928294193,ridge_electricity_only,0.04531707022144269
2023-09-06 23:00:00+00:00,2023-09-07 23:00:00+00:00,-0.365453687651162,-0.009180377869689487,ridge_electricity_only,0.043767056613713176
2023-09-07 23:00:00+00:00,2023-09-08 23:00:00+00:00,0.45768704697236295,0.006722199918267578,ridge_electricity_only,0.05075834146070654
2023-09-08 23:00:00+00:00,2023-09-11 23:00:00+00:00,-0.5621066878606131,-0.007738266134649862,ridge_electricity_only,0.03148023800365953
2023-09-11 23:00:00+00:00,2023-09-12 23:00:00+00:00,-0.792759240397772,-0.012900010997038448,ridge_electricity_only,-0.05440374721060557
2023-09-12 23:00:00+00:00,2023-09-13 23:00:00+00:00,0.8172279462822694,0.017603857131658556,ridge_electricity_only,-0.08888115056550255
2023-09-13 23:00:00+00:00,2023-09-14 23:00:00+00:00,2.134732646671855,0.03650832397381731,ridge_electricity_only,-0.07234264519091396
2023-09-14 23:00:00+00:00,2023-09-15 23:00:00+00:00,-0.48080819906733496,-0.00864984820676976,ridge_electricity_only,-0.08754259873752557
2023-09-15 23:00:00+00:00,2023-09-18 23:00:00+00:00,-0.14742242580372744,-0.0010679886141534726,ridge_electricity_only,-0.0807105654430691
2023-09-18 23:00:00+00:00,2023-09-19 23:00:00+00:00,0.10147138412083749,0.001782632102708,ridge_electricity_only,0.04867609508745401
2023-09-19 23:00:00+00:00,2023-09-20 23:00:00+00:00,0.9570660159660302,0.015954282690954384,ridge_electricity_only,0.0971320900178346
2023-09-20 23:00:00+00:00,2023-09-21 23:00:00+00:00,-1.405911611655839,-0.020828197235950897,ridge_electricity_only,0.05160197732556151
2023-09-21 23:00:00+00:00,2023-09-22 23:00:00+00:00,-0.5820982726502674,-0.008860794616244255,ridge_electricity_only,0.015578022261722523
2023-09-22 23:00:00+00:00,2023-09-25 23:00:00+00:00,-1.8178401921739922,-0.027900418121037267,ridge_electricity_only,0.04586368579058875
2023-09-25 23:00:00+00:00,2023-09-26 23:00:00+00:00,-0.583270983637056,-0.012583587758537532,ridge_electricity_only,0.1394117857927738
2023-09-26 23:00:00+00:00,2023-09-27 23:00:00+00:00,-0.44003964253272865,-0.0035424186616009787,ridge_electricity_only,0.1058765959509464
2023-09-27 23:00:00+00:00,2023-09-28 23:00:00+00:00,-0.204693055989833,-0.0010280236279002386,ridge_electricity_only,0.29771532262575173
2023-09-28 23:00:00+00:00,2023-09-29 23:00:00+00:00,0.6609381505126951,0.012407616892571896,ridge_electricity_only,0.17294265987502036
2023-09-29 23:00:00+00:00,2023-10-02 23:00:00+00:00,-2.3522264731034968,-0.0364048668830532,ridge_electricity_only,0.053741256032753794
2023-10-02 23:00:00+00:00,2023-10-03 23:00:00+00:00,-3.1387189949188325,-0.05000049833758191,ridge_electricity_only,0.16331225317837203
2023-10-03 23:00:00+00:00,2023-10-04 23:00:00+00:00,0.09210364213451026,0.00011254368636545118,ridge_electricity_only,0.14873247759543706
2023-10-04 23:00:00+00:00,2023-10-05 23:00:00+00:00,0.5673253189951792,0.007876326626820975,ridge_electricity_only,0.14042128565051512
2023-10-05 23:00:00+00:00,2023-10-06 23:00:00+00:00,-0.2905545186991925,-0.00395688873152293,ridge_electricity_only,0.200537291156139
2023-10-06 23:00:00+00:00,2023-10-09 23:00:00+00:00,0.8907595337132099,0.015962061864054126,ridge_electricity_only,0.14569043748336472
2023-10-09 23:00:00+00:00,2023-10-10 23:00:00+00:00,2.730361109417976,0.04623364469547849,ridge_electricity_only,0.08551167178473838
2023-10-10 23:00:00+00:00,2023-10-11 23:00:00+00:00,0.5697308982247639,0.008988212149394777,ridge_electricity_only,0.06270757913417196
2023-10-11 23:00:00+00:00,2023-10-12 23:00:00+00:00,-0.997598514742543,-0.014865917608876844,ridge_electricity_only,0.08420043273466407
2023-10-12 23:00:00+00:00,2023-10-13 23:00:00+00:00,-1.3079938482589695,-0.021180024742771333,ridge_electricity_only,0.03343153510151576
2023-10-13 23:00:00+00:00,2023-10-16 23:00:00+00:00,-0.4732074139620652,-0.007604241764127779,ridge_electricity_only,0.09782695003307382
2023-10-16 23:00:00+00:00,2023-10-17 23:00:00+00:00,0.3638888979806589,0.007335871992978089,ridge_electricity_only,0.1175135884317062
2023-10-17 23:00:00+00:00,2023-10-18 23:00:00+00:00,-0.9364888708929539,-0.015174621303670647,ridge_electricity_only,0.31713851420110944
2023-10-18 23:00:00+00:00,2023-10-19 23:00:00+00:00,-0.057894283172788094,-0.0007438818469047072,ridge_electricity_only,0.08270580347428871
2023-10-19 23:00:00+00:00,2023-10-20 23:00:00+00:00,-0.2850193125225308,-0.001917229403634185,ridge_electricity_only,0.12640676664312386
2023-10-20 23:00:00+00:00,2023-10-23 23:00:00+00:00,-0.5567404733707194,-0.008631843795836211,ridge_electricity_only,0.18353488566550874
2023-10-23 23:00:00+00:00,2023-10-24 23:00:00+00:00,2.2009987837998692,0.03951324126258049,ridge_electricity_only,0.06847154735735461
2023-10-24 23:00:00+00:00,2023-10-25 23:00:00+00:00,-0.06050662238312272,-0.003277586444737429,ridge_electricity_only,0.06824235951490734
2023-10-25 23:00:00+00:00,2023-10-26 23:00:00+00:00,0.537519578807516,0.01392806084815636,ridge_electricity_only,0.12113502138228308
2023-10-26 23:00:00+00:00,2023-10-27 23:00:00+00:00,0.15108834642067973,0.002987477146003549,ridge_electricity_only,0.09962786106542998
2023-10-27 23:00:00+00:00,2023-10-30 23:00:00+00:00,-0.8654969219699815,-0.015415671469147874,ridge_electricity_only,0.1075724799531583
2023-10-30 23:00:00+00:00,2023-10-31 23:00:00+00:00,1.1851967089197954,0.020113441165524482,ridge_electricity_only,0.10434458548463416
2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,-0.6999769436178555,-0.011640967582465798,ridge_electricity_only,0.08992510726990871
2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2.0223855525355887,0.034374443769911694,ridge_electricity_only,0.02575813602321329
2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,1.4122784548053233,0.025652823665352445,ridge_electricity_only,-0.004576728153317534
2023-11-03 23:00:00+00:00,2023-11-06 23:00:00+00:00,-0.6713318684437629,-0.0085491804438493,ridge_electricity_only,-0.07073527295686571
2023-11-06 23:00:00+00:00,2023-11-07 23:00:00+00:00,-1.1178127247076024,-0.018297797834517307,ridge_electricity_only,0.013235821071835848
