window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
51179,2024-11-02 11:00:00+00:00,51203,2024-11-03 11:00:00+00:00,0.0,0.014735073,stgcn,22
51185,2024-11-02 17:00:00+00:00,51209,2024-11-03 17:00:00+00:00,0.0,0.014735073,stgcn,22
51191,2024-11-02 23:00:00+00:00,51215,2024-11-03 23:00:00+00:00,0.0,0.014735073,stgcn,22
51197,2024-11-03 05:00:00+00:00,51221,2024-11-04 05:00:00+00:00,-0.12870902,-0.030913224,stgcn,22
51203,2024-11-03 11:00:00+00:00,51227,2024-11-04 11:00:00+00:00,-0.12870902,-0.045007017,stgcn,22
51209,2024-11-03 17:00:00+00:00,51233,2024-11-04 17:00:00+00:00,-0.12870902,-0.052768346,stgcn,22
51215,2024-11-03 23:00:00+00:00,51239,2024-11-04 23:00:00+00:00,-0.12870902,-0.055279855,stgcn,22
51221,2024-11-04 05:00:00+00:00,51245,2024-11-05 05:00:00+00:00,-2.886628,-0.060622375,stgcn,22
51227,2024-11-04 11:00:00+00:00,51251,2024-11-05 11:00:00+00:00,-2.886628,-0.057705015,stgcn,22
51233,2024-11-04 17:00:00+00:00,51257,2024-11-05 17:00:00+00:00,-2.886628,-0.036978997,stgcn,22
51239,2024-11-04 23:00:00+00:00,51263,2024-11-05 23:00:00+00:00,-2.886628,0.021780044,stgcn,22
51245,2024-11-05 05:00:00+00:00,51269,2024-11-06 05:00:00+00:00,-4.536478,0.07443874,stgcn,22
51251,2024-11-05 11:00:00+00:00,51275,2024-11-06 11:00:00+00:00,-4.536478,0.20876339,stgcn,22
51257,2024-11-05 17:00:00+00:00,51281,2024-11-06 17:00:00+00:00,-4.536478,0.18190521,stgcn,22
51263,2024-11-05 23:00:00+00:00,51287,2024-11-06 23:00:00+00:00,-4.536478,0.09575451,stgcn,22
51269,2024-11-06 05:00:00+00:00,51293,2024-11-07 05:00:00+00:00,6.5498433,0.013837449,stgcn,22
51275,2024-11-06 11:00:00+00:00,51299,2024-11-07 11:00:00+00:00,6.5498433,-0.0019939132,stgcn,22
51281,2024-11-06 17:00:00+00:00,51305,2024-11-07 17:00:00+00:00,6.5498433,-0.0005587116,stgcn,22
51287,2024-11-06 23:00:00+00:00,51311,2024-11-07 23:00:00+00:00,6.5498433,-0.07733817,stgcn,22
51293,2024-11-07 05:00:00+00:00,51317,2024-11-08 05:00:00+00:00,-0.31894162,-0.21164039,stgcn,22
51299,2024-11-07 11:00:00+00:00,51323,2024-11-08 11:00:00+00:00,-0.31894162,-0.36313483,stgcn,22
51305,2024-11-07 17:00:00+00:00,51329,2024-11-08 17:00:00+00:00,-0.31894162,-0.46255374,stgcn,22
51311,2024-11-07 23:00:00+00:00,51335,2024-11-08 23:00:00+00:00,-0.31894162,-0.36647594,stgcn,22
51317,2024-11-08 05:00:00+00:00,51341,2024-11-09 05:00:00+00:00,0.0,-0.32812098,stgcn,22
51323,2024-11-08 11:00:00+00:00,51347,2024-11-09 11:00:00+00:00,0.0,-0.33228797,stgcn,22
51329,2024-11-08 17:00:00+00:00,51353,2024-11-09 17:00:00+00:00,0.0,-0.26321483,stgcn,22
51335,2024-11-08 23:00:00+00:00,51359,2024-11-09 23:00:00+00:00,0.0,-0.22796032,stgcn,22
51341,2024-11-09 05:00:00+00:00,51365,2024-11-10 05:00:00+00:00,0.0,-0.22014952,stgcn,22
51347,2024-11-09 11:00:00+00:00,51371,2024-11-10 11:00:00+00:00,0.0,-0.09453246,stgcn,22
51353,2024-11-09 17:00:00+00:00,51377,2024-11-10 17:00:00+00:00,0.0,0.10444463,stgcn,22
51359,2024-11-09 23:00:00+00:00,51383,2024-11-10 23:00:00+00:00,0.0,0.1537089,stgcn,22
51365,2024-11-10 05:00:00+00:00,51389,2024-11-11 05:00:00+00:00,0.75317526,0.07426138,stgcn,22
51371,2024-11-10 11:00:00+00:00,51395,2024-11-11 11:00:00+00:00,0.75317526,0.010643944,stgcn,22
51377,2024-11-10 17:00:00+00:00,51401,2024-11-11 17:00:00+00:00,0.75317526,-0.18126538,stgcn,22
51383,2024-11-10 23:00:00+00:00,51407,2024-11-11 23:00:00+00:00,0.75317526,-0.31677866,stgcn,22
51389,2024-11-11 05:00:00+00:00,51413,2024-11-12 05:00:00+00:00,-2.3383732,-0.53114456,stgcn,22
51395,2024-11-11 11:00:00+00:00,51419,2024-11-12 11:00:00+00:00,-2.3383732,-0.46324226,stgcn,22
51401,2024-11-11 17:00:00+00:00,51425,2024-11-12 17:00:00+00:00,-2.3383732,-0.34651747,stgcn,22
51407,2024-11-11 23:00:00+00:00,51431,2024-11-12 23:00:00+00:00,-2.3383732,-0.025512075,stgcn,22
51413,2024-11-12 05:00:00+00:00,51437,2024-11-13 05:00:00+00:00,1.8984264,0.23954642,stgcn,22
51419,2024-11-12 11:00:00+00:00,51443,2024-11-13 11:00:00+00:00,1.8984264,-0.042886175,stgcn,22
51425,2024-11-12 17:00:00+00:00,51449,2024-11-13 17:00:00+00:00,1.8984264,-0.28646147,stgcn,22
51431,2024-11-12 23:00:00+00:00,51455,2024-11-13 23:00:00+00:00,1.8984264,-0.31888297,stgcn,22
51437,2024-11-13 05:00:00+00:00,51461,2024-11-14 05:00:00+00:00,1.1256412,-0.12599295,stgcn,22
51443,2024-11-13 11:00:00+00:00,51467,2024-11-14 11:00:00+00:00,1.1256412,0.090370126,stgcn,22
51449,2024-11-13 17:00:00+00:00,51473,2024-11-14 17:00:00+00:00,1.1256412,0.16225863,stgcn,22
51455,2024-11-13 23:00:00+00:00,51479,2024-11-14 23:00:00+00:00,1.1256412,0.1471594,stgcn,22
51461,2024-11-14 05:00:00+00:00,51485,2024-11-15 05:00:00+00:00,0.27995634,0.09351327,stgcn,22
51467,2024-11-14 11:00:00+00:00,51491,2024-11-15 11:00:00+00:00,0.27995634,0.038281545,stgcn,22
51473,2024-11-14 17:00:00+00:00,51497,2024-11-15 17:00:00+00:00,0.27995634,-0.0452532,stgcn,22
51479,2024-11-14 23:00:00+00:00,51503,2024-11-15 23:00:00+00:00,0.27995634,-0.0954598,stgcn,22
51485,2024-11-15 05:00:00+00:00,51509,2024-11-16 05:00:00+00:00,0.0,-0.16698912,stgcn,22
51491,2024-11-15 11:00:00+00:00,51515,2024-11-16 11:00:00+00:00,0.0,-0.23223591,stgcn,22
51497,2024-11-15 17:00:00+00:00,51521,2024-11-16 17:00:00+00:00,0.0,-0.23614529,stgcn,22
51503,2024-11-15 23:00:00+00:00,51527,2024-11-16 23:00:00+00:00,0.0,-0.14316434,stgcn,22
51509,2024-11-16 05:00:00+00:00,51533,2024-11-17 05:00:00+00:00,0.0,-0.050608255,stgcn,22
51515,2024-11-16 11:00:00+00:00,51539,2024-11-17 11:00:00+00:00,0.0,0.013980936,stgcn,22
51521,2024-11-16 17:00:00+00:00,51545,2024-11-17 17:00:00+00:00,0.0,0.0010254867,stgcn,22
51527,2024-11-16 23:00:00+00:00,51551,2024-11-17 23:00:00+00:00,0.0,-0.047660522,stgcn,22
51533,2024-11-17 05:00:00+00:00,51557,2024-11-18 05:00:00+00:00,-3.0278692,-0.14628541,stgcn,22
51539,2024-11-17 11:00:00+00:00,51563,2024-11-18 11:00:00+00:00,-3.0278692,-0.18413287,stgcn,22
51545,2024-11-17 17:00:00+00:00,51569,2024-11-18 17:00:00+00:00,-3.0278692,-0.15154612,stgcn,22
51551,2024-11-17 23:00:00+00:00,51575,2024-11-18 23:00:00+00:00,-3.0278692,-0.08609404,stgcn,22
51557,2024-11-18 05:00:00+00:00,51581,2024-11-19 05:00:00+00:00,0.9532605,-0.038413897,stgcn,22
51563,2024-11-18 11:00:00+00:00,51587,2024-11-19 11:00:00+00:00,0.9532605,0.029147651,stgcn,22
51569,2024-11-18 17:00:00+00:00,51593,2024-11-19 17:00:00+00:00,0.9532605,0.10181663,stgcn,22
51575,2024-11-18 23:00:00+00:00,51599,2024-11-19 23:00:00+00:00,0.9532605,0.19379926,stgcn,22
51581,2024-11-19 05:00:00+00:00,51605,2024-11-20 05:00:00+00:00,0.70527714,0.2300053,stgcn,22
51587,2024-11-19 11:00:00+00:00,51611,2024-11-20 11:00:00+00:00,0.70527714,0.23166093,stgcn,22
51593,2024-11-19 17:00:00+00:00,51617,2024-11-20 17:00:00+00:00,0.70527714,0.17584282,stgcn,22
51599,2024-11-19 23:00:00+00:00,51623,2024-11-20 23:00:00+00:00,0.70527714,-0.0066643655,stgcn,22
51605,2024-11-20 05:00:00+00:00,51629,2024-11-21 05:00:00+00:00,-0.6693689,-0.09456295,stgcn,22
51611,2024-11-20 11:00:00+00:00,51635,2024-11-21 11:00:00+00:00,-0.6693689,-0.23150215,stgcn,22
51617,2024-11-20 17:00:00+00:00,51641,2024-11-21 17:00:00+00:00,-0.6693689,-0.26857656,stgcn,22
51623,2024-11-20 23:00:00+00:00,51647,2024-11-21 23:00:00+00:00,-0.6693689,-0.24747318,stgcn,22
51629,2024-11-21 05:00:00+00:00,51653,2024-11-22 05:00:00+00:00,1.8216684,-0.24252519,stgcn,22
51635,2024-11-21 11:00:00+00:00,51659,2024-11-22 11:00:00+00:00,1.8216684,-0.20673439,stgcn,22
51641,2024-11-21 17:00:00+00:00,51665,2024-11-22 17:00:00+00:00,1.8216684,-0.08130666,stgcn,22
51647,2024-11-21 23:00:00+00:00,51671,2024-11-22 23:00:00+00:00,1.8216684,-0.019992456,stgcn,22
51653,2024-11-22 05:00:00+00:00,51677,2024-11-23 05:00:00+00:00,0.0,-0.0030705594,stgcn,22
51659,2024-11-22 11:00:00+00:00,51683,2024-11-23 11:00:00+00:00,0.0,0.014735073,stgcn,22
51665,2024-11-22 17:00:00+00:00,51689,2024-11-23 17:00:00+00:00,0.0,0.014735073,stgcn,22
51671,2024-11-22 23:00:00+00:00,51695,2024-11-23 23:00:00+00:00,0.0,0.014735073,stgcn,22
51677,2024-11-23 05:00:00+00:00,51701,2024-11-24 05:00:00+00:00,0.0,0.014735073,stgcn,22
51683,2024-11-23 11:00:00+00:00,51707,2024-11-24 11:00:00+00:00,0.0,0.014735073,stgcn,22
51689,2024-11-23 17:00:00+00:00,51713,2024-11-24 17:00:00+00:00,0.0,0.014735073,stgcn,22
51695,2024-11-23 23:00:00+00:00,51719,2024-11-24 23:00:00+00:00,0.0,0.014735073,stgcn,22
51701,2024-11-24 05:00:00+00:00,51725,2024-11-25 05:00:00+00:00,-0.48732013,-0.02344972,stgcn,22
51707,2024-11-24 11:00:00+00:00,51731,2024-11-25 11:00:00+00:00,-0.48732013,-0.038192872,stgcn,22
51713,2024-11-24 17:00:00+00:00,51737,2024-11-25 17:00:00+00:00,-0.48732013,-0.048931494,stgcn,22
51719,2024-11-24 23:00:00+00:00,51743,2024-11-25 23:00:00+00:00,-0.48732013,-0.044181727,stgcn,22
51725,2024-11-25 05:00:00+00:00,51749,2024-11-26 05:00:00+00:00,-2.1226225,-0.031060878,stgcn,22
51731,2024-11-25 11:00:00+00:00,51755,2024-11-26 11:00:00+00:00,-2.1226225,-0.007489387,stgcn,22
51737,2024-11-25 17:00:00+00:00,51761,2024-11-26 17:00:00+00:00,-2.1226225,0.014735073,stgcn,22
51743,2024-11-25 23:00:00+00:00,51767,2024-11-26 23:00:00+00:00,-2.1226225,0.014735073,stgcn,22
51749,2024-11-26 05:00:00+00:00,51773,2024-11-27 05:00:00+00:00,2.438902,0.026531454,stgcn,22
51755,2024-11-26 11:00:00+00:00,51779,2024-11-27 11:00:00+00:00,2.438902,0.05218061,stgcn,22
51761,2024-11-26 17:00:00+00:00,51785,2024-11-27 17:00:00+00:00,2.438902,0.060266778,stgcn,22
51767,2024-11-26 23:00:00+00:00,51791,2024-11-27 23:00:00+00:00,2.438902,0.030358814,stgcn,22
51773,2024-11-27 05:00:00+00:00,51797,2024-11-28 05:00:00+00:00,-0.41388518,0.003358554,stgcn,22
51779,2024-11-27 11:00:00+00:00,51803,2024-11-28 11:00:00+00:00,-0.41388518,0.017657887,stgcn,22
51785,2024-11-27 17:00:00+00:00,51809,2024-11-28 17:00:00+00:00,-0.41388518,-0.0074509587,stgcn,22
51791,2024-11-27 23:00:00+00:00,51815,2024-11-28 23:00:00+00:00,-0.41388518,-0.077396855,stgcn,22
51797,2024-11-28 05:00:00+00:00,51821,2024-11-29 05:00:00+00:00,-0.7785445,-0.16425309,stgcn,22
51803,2024-11-28 11:00:00+00:00,51827,2024-11-29 11:00:00+00:00,-0.7785445,-0.17192733,stgcn,22
51809,2024-11-28 17:00:00+00:00,51833,2024-11-29 17:00:00+00:00,-0.7785445,-0.14723207,stgcn,22
51815,2024-11-28 23:00:00+00:00,51839,2024-11-29 23:00:00+00:00,-0.7785445,-0.10424076,stgcn,22
51821,2024-11-29 05:00:00+00:00,51845,2024-11-30 05:00:00+00:00,0.0,-0.105829366,stgcn,22
51827,2024-11-29 11:00:00+00:00,51851,2024-11-30 11:00:00+00:00,0.0,-0.09756408,stgcn,22
51833,2024-11-29 17:00:00+00:00,51857,2024-11-30 17:00:00+00:00,0.0,-0.0795885,stgcn,22
51839,2024-11-29 23:00:00+00:00,51863,2024-11-30 23:00:00+00:00,0.0,-0.06907731,stgcn,22
51845,2024-11-30 05:00:00+00:00,51869,2024-12-01 05:00:00+00:00,0.0,-0.05934962,stgcn,22
51851,2024-11-30 11:00:00+00:00,51875,2024-12-01 11:00:00+00:00,0.0,-0.031540986,stgcn,22
51857,2024-11-30 17:00:00+00:00,51881,2024-12-01 17:00:00+00:00,0.0,0.020296872,stgcn,22
51863,2024-11-30 23:00:00+00:00,51887,2024-12-01 23:00:00+00:00,0.0,0.11250492,stgcn,22
51869,2024-12-01 05:00:00+00:00,51893,2024-12-02 05:00:00+00:00,-0.64728737,0.25908238,stgcn,22
51875,2024-12-01 11:00:00+00:00,51899,2024-12-02 11:00:00+00:00,-0.64728737,0.34488496,stgcn,22
51881,2024-12-01 17:00:00+00:00,51905,2024-12-02 17:00:00+00:00,-0.64728737,0.37864825,stgcn,22
51887,2024-12-01 23:00:00+00:00,51911,2024-12-02 23:00:00+00:00,-0.64728737,0.28793073,stgcn,22
51893,2024-12-02 05:00:00+00:00,51917,2024-12-03 05:00:00+00:00,-0.18858051,-0.037959296,stgcn,22
51899,2024-12-02 11:00:00+00:00,51923,2024-12-03 11:00:00+00:00,-0.18858051,-0.080152884,stgcn,22
51905,2024-12-02 17:00:00+00:00,51929,2024-12-03 17:00:00+00:00,-0.18858051,-0.06654066,stgcn,22
51911,2024-12-02 23:00:00+00:00,51935,2024-12-03 23:00:00+00:00,-0.18858051,-0.071272,stgcn,22
51917,2024-12-03 05:00:00+00:00,51941,2024-12-04 05:00:00+00:00,-1.6017627,-0.05794509,stgcn,22
51923,2024-12-03 11:00:00+00:00,51947,2024-12-04 11:00:00+00:00,-1.6017627,-0.03210693,stgcn,22
51929,2024-12-03 17:00:00+00:00,51953,2024-12-04 17:00:00+00:00,-1.6017627,0.006498091,stgcn,22
51935,2024-12-03 23:00:00+00:00,51959,2024-12-04 23:00:00+00:00,-1.6017627,0.014735073,stgcn,22
51941,2024-12-04 05:00:00+00:00,51965,2024-12-05 05:00:00+00:00,2.6241894,0.02749379,stgcn,22
51947,2024-12-04 11:00:00+00:00,51971,2024-12-05 11:00:00+00:00,2.6241894,0.1103337,stgcn,22
51953,2024-12-04 17:00:00+00:00,51977,2024-12-05 17:00:00+00:00,2.6241894,0.09861123,stgcn,22
51959,2024-12-04 23:00:00+00:00,51983,2024-12-05 23:00:00+00:00,2.6241894,0.058990188,stgcn,22
51965,2024-12-05 05:00:00+00:00,51989,2024-12-06 05:00:00+00:00,-0.08703698,-0.025014674,stgcn,22
51971,2024-12-05 11:00:00+00:00,51995,2024-12-06 11:00:00+00:00,-0.08703698,-0.043324113,stgcn,22
51977,2024-12-05 17:00:00+00:00,52001,2024-12-06 17:00:00+00:00,-0.08703698,-0.040157508,stgcn,22
51983,2024-12-05 23:00:00+00:00,52007,2024-12-06 23:00:00+00:00,-0.08703698,-0.0905994,stgcn,22
51989,2024-12-06 05:00:00+00:00,52013,2024-12-07 05:00:00+00:00,0.0,-0.10802125,stgcn,22
51995,2024-12-06 11:00:00+00:00,52019,2024-12-07 11:00:00+00:00,0.0,-0.18378568,stgcn,22
52001,2024-12-06 17:00:00+00:00,52025,2024-12-07 17:00:00+00:00,0.0,-0.2697706,stgcn,22
52007,2024-12-06 23:00:00+00:00,52031,2024-12-07 23:00:00+00:00,0.0,-0.18753827,stgcn,22
52013,2024-12-07 05:00:00+00:00,52037,2024-12-08 05:00:00+00:00,0.0,-0.11711023,stgcn,22
52019,2024-12-07 11:00:00+00:00,52043,2024-12-08 11:00:00+00:00,0.0,-0.044312675,stgcn,22
52025,2024-12-07 17:00:00+00:00,52049,2024-12-08 17:00:00+00:00,0.0,0.048262663,stgcn,22
52031,2024-12-07 23:00:00+00:00,52055,2024-12-08 23:00:00+00:00,0.0,0.015875667,stgcn,22
52037,2024-12-08 05:00:00+00:00,52061,2024-12-09 05:00:00+00:00,0.37141722,0.1154483,stgcn,22
52043,2024-12-08 11:00:00+00:00,52067,2024-12-09 11:00:00+00:00,0.37141722,0.44011107,stgcn,22
52049,2024-12-08 17:00:00+00:00,52073,2024-12-09 17:00:00+00:00,0.37141722,0.39583305,stgcn,22
52055,2024-12-08 23:00:00+00:00,52079,2024-12-09 23:00:00+00:00,0.37141722,0.16160828,stgcn,22
52061,2024-12-09 05:00:00+00:00,52085,2024-12-10 05:00:00+00:00,-0.7717545,-0.031480834,stgcn,22
52067,2024-12-09 11:00:00+00:00,52091,2024-12-10 11:00:00+00:00,-0.7717545,-0.12900084,stgcn,22
52073,2024-12-09 17:00:00+00:00,52097,2024-12-10 17:00:00+00:00,-0.7717545,-0.13042867,stgcn,22
52079,2024-12-09 23:00:00+00:00,52103,2024-12-10 23:00:00+00:00,-0.7717545,-0.16092315,stgcn,22
52085,2024-12-10 05:00:00+00:00,52109,2024-12-11 05:00:00+00:00,-0.7285571,-0.23621824,stgcn,22
52091,2024-12-10 11:00:00+00:00,52115,2024-12-11 11:00:00+00:00,-0.7285571,-0.11899384,stgcn,22
52097,2024-12-10 17:00:00+00:00,52121,2024-12-11 17:00:00+00:00,-0.7285571,-0.008781653,stgcn,22
52103,2024-12-10 23:00:00+00:00,52127,2024-12-11 23:00:00+00:00,-0.7285571,0.1493172,stgcn,22
52109,2024-12-11 05:00:00+00:00,52133,2024-12-12 05:00:00+00:00,1.055175,0.14601722,stgcn,22
52115,2024-12-11 11:00:00+00:00,52139,2024-12-12 11:00:00+00:00,1.055175,-0.005592523,stgcn,22
52121,2024-12-11 17:00:00+00:00,52145,2024-12-12 17:00:00+00:00,1.055175,-0.09748239,stgcn,22
52127,2024-12-11 23:00:00+00:00,52151,2024-12-12 23:00:00+00:00,1.055175,-0.17401066,stgcn,22
52133,2024-12-12 05:00:00+00:00,52157,2024-12-13 05:00:00+00:00,-0.88474584,-0.20775107,stgcn,22
52139,2024-12-12 11:00:00+00:00,52163,2024-12-13 11:00:00+00:00,-0.88474584,-0.12551826,stgcn,22
52145,2024-12-12 17:00:00+00:00,52169,2024-12-13 17:00:00+00:00,-0.88474584,-0.024661163,stgcn,22
52151,2024-12-12 23:00:00+00:00,52175,2024-12-13 23:00:00+00:00,-0.88474584,0.0010851845,stgcn,22
52157,2024-12-13 05:00:00+00:00,52181,2024-12-14 05:00:00+00:00,0.0,-0.0065618157,stgcn,22
52163,2024-12-13 11:00:00+00:00,52187,2024-12-14 11:00:00+00:00,0.0,-0.011415169,stgcn,22
52169,2024-12-13 17:00:00+00:00,52193,2024-12-14 17:00:00+00:00,0.0,-0.008554924,stgcn,22
52175,2024-12-13 23:00:00+00:00,52199,2024-12-14 23:00:00+00:00,0.0,-0.001158461,stgcn,22
52181,2024-12-14 05:00:00+00:00,52205,2024-12-15 05:00:00+00:00,0.0,0.007762775,stgcn,22
52187,2024-12-14 11:00:00+00:00,52211,2024-12-15 11:00:00+00:00,0.0,0.014735073,stgcn,22
52193,2024-12-14 17:00:00+00:00,52217,2024-12-15 17:00:00+00:00,0.0,0.014735073,stgcn,22
52199,2024-12-14 23:00:00+00:00,52223,2024-12-15 23:00:00+00:00,0.0,0.014735073,stgcn,22
52205,2024-12-15 05:00:00+00:00,52229,2024-12-16 05:00:00+00:00,0.8357017,0.014735073,stgcn,22
52211,2024-12-15 11:00:00+00:00,52235,2024-12-16 11:00:00+00:00,0.8357017,0.006837636,stgcn,22
52217,2024-12-15 17:00:00+00:00,52241,2024-12-16 17:00:00+00:00,0.8357017,-0.07314741,stgcn,22
52223,2024-12-15 23:00:00+00:00,52247,2024-12-16 23:00:00+00:00,0.8357017,-0.1838055,stgcn,22
52229,2024-12-16 05:00:00+00:00,52253,2024-12-17 05:00:00+00:00,-0.16757223,-0.33033043,stgcn,22
52235,2024-12-16 11:00:00+00:00,52259,2024-12-17 11:00:00+00:00,-0.16757223,-0.2750837,stgcn,22
52241,2024-12-16 17:00:00+00:00,52265,2024-12-17 17:00:00+00:00,-0.16757223,-0.08213848,stgcn,22
52247,2024-12-16 23:00:00+00:00,52271,2024-12-17 23:00:00+00:00,-0.16757223,0.0018297583,stgcn,22
52253,2024-12-17 05:00:00+00:00,52277,2024-12-18 05:00:00+00:00,0.57385397,-0.020017467,stgcn,22
52259,2024-12-17 11:00:00+00:00,52283,2024-12-18 11:00:00+00:00,0.57385397,-0.05379215,stgcn,22
52265,2024-12-17 17:00:00+00:00,52289,2024-12-18 17:00:00+00:00,0.57385397,-0.032302767,stgcn,22
52271,2024-12-17 23:00:00+00:00,52295,2024-12-18 23:00:00+00:00,0.57385397,0.0063593313,stgcn,22
52277,2024-12-18 05:00:00+00:00,52301,2024-12-19 05:00:00+00:00,-1.3746544,-0.025506103,stgcn,22
52283,2024-12-18 11:00:00+00:00,52307,2024-12-19 11:00:00+00:00,-1.3746544,-0.097617395,stgcn,22
52289,2024-12-18 17:00:00+00:00,52313,2024-12-19 17:00:00+00:00,-1.3746544,-0.12330381,stgcn,22
52295,2024-12-18 23:00:00+00:00,52319,2024-12-19 23:00:00+00:00,-1.3746544,-0.013803994,stgcn,22
52301,2024-12-19 05:00:00+00:00,52325,2024-12-20 05:00:00+00:00,0.62784475,0.019358613,stgcn,22
52307,2024-12-19 11:00:00+00:00,52331,2024-12-20 11:00:00+00:00,0.62784475,0.013794124,stgcn,22
52313,2024-12-19 17:00:00+00:00,52337,2024-12-20 17:00:00+00:00,0.62784475,-0.0048513077,stgcn,22
52319,2024-12-19 23:00:00+00:00,52343,2024-12-20 23:00:00+00:00,0.62784475,-0.026468586,stgcn,22
52325,2024-12-20 05:00:00+00:00,52349,2024-12-21 05:00:00+00:00,0.0,-0.04058378,stgcn,22
52331,2024-12-20 11:00:00+00:00,52355,2024-12-21 11:00:00+00:00,0.0,-0.0428434,stgcn,22
52337,2024-12-20 17:00:00+00:00,52361,2024-12-21 17:00:00+00:00,0.0,-0.016079187,stgcn,22
52343,2024-12-20 23:00:00+00:00,52367,2024-12-21 23:00:00+00:00,0.0,0.008110624,stgcn,22
52349,2024-12-21 05:00:00+00:00,52373,2024-12-22 05:00:00+00:00,0.0,0.014735073,stgcn,22
52355,2024-12-21 11:00:00+00:00,52379,2024-12-22 11:00:00+00:00,0.0,0.014735073,stgcn,22
52361,2024-12-21 17:00:00+00:00,52385,2024-12-22 17:00:00+00:00,0.0,0.058339953,stgcn,22
52367,2024-12-21 23:00:00+00:00,52391,2024-12-22 23:00:00+00:00,0.0,0.046530597,stgcn,22
52373,2024-12-22 05:00:00+00:00,52397,2024-12-23 05:00:00+00:00,1.5712032,0.0011372603,stgcn,22
52379,2024-12-22 11:00:00+00:00,52403,2024-12-23 11:00:00+00:00,1.5712032,-0.05091732,stgcn,22
52385,2024-12-22 17:00:00+00:00,52409,2024-12-23 17:00:00+00:00,1.5712032,-0.08891654,stgcn,22
52391,2024-12-22 23:00:00+00:00,52415,2024-12-23 23:00:00+00:00,1.5712032,-0.14551958,stgcn,22
52397,2024-12-23 05:00:00+00:00,52421,2024-12-24 05:00:00+00:00,0.0,-0.16111204,stgcn,22
52403,2024-12-23 11:00:00+00:00,52427,2024-12-24 11:00:00+00:00,0.0,-0.11068057,stgcn,22
52409,2024-12-23 17:00:00+00:00,52433,2024-12-24 17:00:00+00:00,0.0,-0.054725654,stgcn,22
52415,2024-12-23 23:00:00+00:00,52439,2024-12-24 23:00:00+00:00,0.0,-0.02114086,stgcn,22
52421,2024-12-24 05:00:00+00:00,52445,2024-12-25 05:00:00+00:00,0.0,0.05259406,stgcn,22
52427,2024-12-24 11:00:00+00:00,52451,2024-12-25 11:00:00+00:00,0.0,0.15951112,stgcn,22
52433,2024-12-24 17:00:00+00:00,52457,2024-12-25 17:00:00+00:00,0.0,0.1827321,stgcn,22
52439,2024-12-24 23:00:00+00:00,52463,2024-12-25 23:00:00+00:00,0.0,0.124416105,stgcn,22
52445,2024-12-25 05:00:00+00:00,52469,2024-12-26 05:00:00+00:00,0.0,0.03838963,stgcn,22
52451,2024-12-25 11:00:00+00:00,52475,2024-12-26 11:00:00+00:00,0.0,0.01700687,stgcn,22
52457,2024-12-25 17:00:00+00:00,52481,2024-12-26 17:00:00+00:00,0.0,-0.027588276,stgcn,22
52463,2024-12-25 23:00:00+00:00,52487,2024-12-26 23:00:00+00:00,0.0,-0.055837862,stgcn,22
52469,2024-12-26 05:00:00+00:00,52493,2024-12-27 05:00:00+00:00,-1.3917162,-0.14781961,stgcn,22
52475,2024-12-26 11:00:00+00:00,52499,2024-12-27 11:00:00+00:00,-1.3917162,-0.18476537,stgcn,22
52481,2024-12-26 17:00:00+00:00,52505,2024-12-27 17:00:00+00:00,-1.3917162,-0.14861873,stgcn,22
52487,2024-12-26 23:00:00+00:00,52511,2024-12-27 23:00:00+00:00,-1.3917162,-0.01990908,stgcn,22
52493,2024-12-27 05:00:00+00:00,52517,2024-12-28 05:00:00+00:00,0.0,0.013945889,stgcn,22
52499,2024-12-27 11:00:00+00:00,52523,2024-12-28 11:00:00+00:00,0.0,0.014735073,stgcn,22
52505,2024-12-27 17:00:00+00:00,52529,2024-12-28 17:00:00+00:00,0.0,0.014735073,stgcn,22
52511,2024-12-27 23:00:00+00:00,52535,2024-12-28 23:00:00+00:00,0.0,0.014735073,stgcn,22
52517,2024-12-28 05:00:00+00:00,52541,2024-12-29 05:00:00+00:00,0.0,0.014735073,stgcn,22
52523,2024-12-28 11:00:00+00:00,52547,2024-12-29 11:00:00+00:00,0.0,0.014735073,stgcn,22
52529,2024-12-28 17:00:00+00:00,52553,2024-12-29 17:00:00+00:00,0.0,0.014735073,stgcn,22
52535,2024-12-28 23:00:00+00:00,52559,2024-12-29 23:00:00+00:00,0.0,0.0051584877,stgcn,22
52541,2024-12-29 05:00:00+00:00,52565,2024-12-30 05:00:00+00:00,-0.115379184,-0.052247357,stgcn,22
52547,2024-12-29 11:00:00+00:00,52571,2024-12-30 11:00:00+00:00,-0.115379184,-0.14457911,stgcn,22
52553,2024-12-29 17:00:00+00:00,52577,2024-12-30 17:00:00+00:00,-0.115379184,-0.19883484,stgcn,22
52559,2024-12-29 23:00:00+00:00,52583,2024-12-30 23:00:00+00:00,-0.115379184,-0.23945552,stgcn,22
